,0,1,2,3,4,5,6,7,
init,313.854,313.579,303.48,300.993,293.299,293.318,286.541,286.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,193.588,193.578,193.086,193.483,190.614,190.726,190.64,190.331,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48375,1.4684,1.47404,1.48311,1.48209,1.47406,1.49734,1.47787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.484,1.46879,1.47427,1.4834,1.4823,1.47431,1.49767,1.4782,
Transpose (Finished All2All),188.777,188.778,188.279,188.67,185.871,185.946,185.834,185.549,
Transpose (Unpacking),190.31,190.314,189.814,190.204,187.389,187.46,187.35,187.064,
1D FFT X-Direction,1.48332,1.46793,1.47358,1.48274,1.48179,1.47374,1.49698,1.47737,
Run complete,193.588,193.578,193.087,193.484,190.614,190.726,190.641,190.331,

init,313.854,313.579,303.48,300.993,293.299,293.318,286.541,286.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,195.379,195.392,195.134,194.127,194.578,194.59,195.673,195.728,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50863,1.47949,1.4731,1.4887,1.48194,1.47333,1.48927,1.47434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50888,1.47969,1.47342,1.48893,1.48216,1.47351,1.48948,1.47453,
Transpose (Finished All2All),190.612,190.62,190.364,189.379,189.788,189.81,190.935,190.942,
Transpose (Unpacking),192.127,192.135,191.88,190.894,191.303,191.327,192.449,192.455,
1D FFT X-Direction,1.50812,1.47919,1.47275,1.48839,1.48164,1.47302,1.48894,1.474,
Run complete,195.379,195.392,195.134,194.127,194.578,194.59,195.674,195.728,

init,313.854,313.579,303.48,300.993,293.299,293.318,286.541,286.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,193.296,193.312,193.248,193.123,197.433,197.436,196.713,196.818,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48758,1.46762,1.46618,1.48098,1.48126,1.47389,1.49303,1.46917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48782,1.46781,1.46641,1.48119,1.48145,1.47408,1.49322,1.46943,
Transpose (Finished All2All),188.531,188.536,188.49,188.367,192.647,192.646,191.916,192.046,
Transpose (Unpacking),190.045,190.05,190,189.882,194.16,194.161,193.431,193.559,
1D FFT X-Direction,1.48709,1.4673,1.46588,1.48075,1.48096,1.4736,1.49282,1.46892,
Run complete,193.297,193.313,193.248,193.123,197.433,197.436,196.713,196.818,

init,313.854,313.579,303.48,300.993,293.299,293.318,286.541,286.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,195.976,195.968,194.562,194.503,193.54,193.228,194.02,194.014,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.4858,1.46731,1.46274,1.47991,1.48421,1.47717,1.49635,1.47173,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48604,1.46759,1.46298,1.48012,1.48438,1.47737,1.49673,1.47193,
Transpose (Finished All2All),191.213,191.215,189.808,189.738,188.736,188.442,189.214,189.214,
Transpose (Unpacking),192.726,192.731,191.32,191.255,190.255,189.956,190.731,190.73,
1D FFT X-Direction,1.48523,1.46689,1.4624,1.47963,1.48395,1.47691,1.4961,1.4715,
Run complete,195.976,195.969,194.563,194.504,193.54,193.229,194.02,194.014,

init,313.854,313.579,303.48,300.993,293.299,293.318,286.541,286.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,193.523,192.847,193.528,193.379,195.196,196.022,196.157,196.18,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48675,1.46183,1.46217,1.47758,1.48454,1.47691,1.50382,1.47766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48699,1.46205,1.46239,1.47777,1.48473,1.47711,1.50403,1.47787,
Transpose (Finished All2All),188.776,188.078,188.776,188.617,190.417,191.247,191.392,191.396,
Transpose (Unpacking),190.29,189.59,190.286,190.133,191.948,192.761,192.911,192.912,
1D FFT X-Direction,1.48616,1.46155,1.46191,1.47733,1.48426,1.47663,1.50353,1.4774,
Run complete,193.524,192.848,193.528,193.379,195.196,196.022,196.157,196.18,

init,313.854,313.579,303.48,300.993,293.299,293.318,286.541,286.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,194.905,194.912,194.559,193.432,195.165,196.337,195.951,196.306,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50571,1.46891,1.46435,1.47962,1.47957,1.47672,1.50304,1.4786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50593,1.46914,1.46463,1.4798,1.47978,1.47693,1.50334,1.4788,
Transpose (Finished All2All),190.105,190.109,189.778,188.641,190.372,191.52,191.153,191.513,
Transpose (Unpacking),191.624,191.627,191.297,190.161,191.888,193.052,192.671,193.028,
1D FFT X-Direction,1.50521,1.46861,1.46398,1.47936,1.4793,1.47635,1.50275,1.47832,
Run complete,194.905,194.913,194.559,193.432,195.166,196.337,195.951,196.306,

init,313.854,313.579,303.48,300.993,293.299,293.318,286.541,286.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,192.544,192.086,192.556,192.105,191.657,192.158,192.917,192.898,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49244,1.46596,1.46662,1.46887,1.48337,1.48169,1.49043,1.47669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49267,1.46618,1.46685,1.46908,1.4837,1.48189,1.49063,1.47689,
Transpose (Finished All2All),187.796,187.312,187.8,187.348,186.87,187.41,188.13,188.128,
Transpose (Unpacking),189.311,188.827,189.311,188.863,188.384,188.922,189.644,189.641,
1D FFT X-Direction,1.49195,1.46565,1.46627,1.46858,1.48307,1.48136,1.49017,1.47643,
Run complete,192.545,192.086,192.556,192.106,191.658,192.158,192.917,192.899,

init,313.854,313.579,303.48,300.993,293.299,293.318,286.541,286.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,193.662,193.663,193.396,192.463,191.738,191.445,192.24,192.193,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49021,1.46534,1.46336,1.47861,1.48333,1.47186,1.49226,1.47386,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49043,1.46555,1.46367,1.47881,1.48352,1.47205,1.49263,1.47406,
Transpose (Finished All2All),188.891,188.894,188.614,187.707,186.951,186.674,187.432,187.431,
Transpose (Unpacking),190.404,190.408,190.127,189.219,188.463,188.189,188.944,188.944,
1D FFT X-Direction,1.48977,1.46506,1.46307,1.47838,1.48296,1.47159,1.49197,1.47363,
Run complete,193.662,193.663,193.396,192.463,191.739,191.445,192.241,192.193,

