,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.669,296.298,294.229,292.25,307.494,310.53,306.247,302.711,296.303,301.299,296.703,292.312,299.965,300.724,291.96,293.564,298.421,299.829,292.98,291.613,312.984,298.874,308.086,303.693,292.111,298.114,286.029,290.793,293.522,287.395,287.429,284.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1308.89,1308.95,1308.66,1308.89,1312.39,1312.91,1314.85,1314.92,1310.1,1304.84,1312.31,1312.04,1303.89,1301.65,1304.15,1304.18,1306.07,1306.13,1308.32,1308.34,1308.92,1306.95,1310.93,1311.14,1306.23,1304.28,1306.23,1306.29,1307.49,1307.25,1309.93,1309.55,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.840266,0.868022,0.8434,0.839847,0.848217,0.833376,0.841187,0.849601,0.857831,0.841978,0.84811,0.849142,0.834582,0.858803,0.835496,0.862298,0.853313,0.849898,0.85133,0.842884,0.839624,0.854933,0.847128,0.861337,0.841655,0.847251,0.854979,0.838028,0.854132,0.860507,0.848355,0.853426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.840559,0.868318,0.843691,0.840126,0.848505,0.833684,0.841517,0.849906,0.858132,0.842306,0.848614,0.849461,0.834808,0.859132,0.835794,0.862533,0.853612,0.850905,0.851623,0.843179,0.839865,0.855264,0.84744,0.861702,0.84195,0.847663,0.855223,0.838309,0.85441,0.860746,0.848637,0.853726,
Transpose (Finished All2All),1298.26,1298.25,1298.29,1298.3,1302.23,1302.26,1304.29,1304.3,1299.59,1294.3,1301.68,1301.69,1293.28,1291.25,1293.55,1293.57,1295.51,1295.58,1297.82,1297.83,1298.24,1296.39,1300.51,1300.53,1295.7,1293.72,1295.74,1295.75,1296.86,1296.82,1299.09,1299.1,
Transpose (Unpacking),1298.26,1298.25,1298.29,1298.3,1302.23,1302.26,1304.29,1304.3,1299.59,1294.31,1301.68,1301.69,1293.28,1291.25,1293.55,1293.57,1295.51,1295.58,1297.82,1297.83,1298.24,1296.39,1300.52,1300.53,1295.7,1293.72,1295.74,1295.75,1296.86,1296.82,1299.09,1299.1,
1D FFT X-Direction,0.839835,0.867669,0.843067,0.839497,0.847842,0.832987,0.840712,0.849282,0.857439,0.841622,0.847764,0.848749,0.83423,0.858441,0.835142,0.861963,0.852982,0.849436,0.850998,0.842524,0.839253,0.854602,0.846645,0.860944,0.841309,0.846842,0.854566,0.837671,0.853778,0.86012,0.84796,0.853028,
Run complete,1308.89,1308.95,1308.66,1308.89,1312.39,1312.91,1314.85,1314.92,1310.1,1304.84,1312.31,1312.04,1303.89,1301.65,1304.15,1304.18,1306.07,1306.13,1308.32,1308.34,1308.92,1306.95,1310.93,1311.14,1306.23,1304.28,1306.23,1306.29,1307.49,1307.25,1309.93,1309.55,

init,293.669,296.298,294.229,292.25,307.494,310.53,306.247,302.711,296.303,301.299,296.703,292.312,299.965,300.724,291.96,293.564,298.421,299.829,292.98,291.613,312.984,298.874,308.086,303.693,292.111,298.114,286.029,290.793,293.522,287.395,287.429,284.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1312.69,1312.58,1314.87,1314.63,1313.73,1311.63,1313.91,1313.64,1313.67,1308.68,1316.34,1316.24,1301.83,1301.87,1303.81,1303.89,1307.54,1307.66,1309.76,1309.63,1309.69,1309.24,1311.51,1311.77,1305.3,1300.74,1307.53,1307.64,1308.78,1307.14,1311.7,1311.57,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.855248,0.844743,0.829816,0.845578,0.850012,0.826749,0.847312,0.833135,0.834071,0.837991,0.843095,0.834552,0.838455,0.835388,0.851135,0.848775,0.853733,0.839523,0.854024,0.85332,0.842916,0.838968,0.833832,0.860228,0.844629,0.849656,0.849236,0.832788,0.856509,0.850649,0.855573,0.847919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.855845,0.84504,0.830099,0.845892,0.850635,0.82706,0.847756,0.833434,0.834379,0.838301,0.843479,0.83487,0.838827,0.835693,0.851438,0.848998,0.854015,0.839808,0.85433,0.853697,0.843974,0.839243,0.834138,0.860539,0.84498,0.849964,0.849493,0.833081,0.856866,0.850901,0.855862,0.848154,
