,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.073,300.62,290.664,296.222,299.744,297.057,291.883,294.95,300.136,301.666,293.494,292.793,297.806,299.228,290.077,284.727,314.217,312.49,299.333,301.137,297.503,295.881,289.585,290.93,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.7611,5.93463,5.6073,5.65334,5.77785,5.66259,5.70571,5.7218,5.73974,5.72576,5.6137,5.56384,5.11016,5.01846,5.04861,5.05511,4.62283,4.56311,4.58683,4.58267,5.25945,5.21515,5.20966,5.21681,
Transpose (First Send),0.94887,0.94826,0.930707,0.934653,0.956161,0.955149,0.929133,0.928541,0.926662,0.926575,0.928387,0.925107,0.937906,0.93858,0.932053,0.926058,0.842541,0.84236,0.847328,0.847597,0.848123,0.852032,0.845921,0.850124,
Transpose (Packing),0.030067,0.029195,0.029336,0.031163,0.029701,0.029609,0.029415,0.028921,0.030824,0.030592,0.031385,0.029417,0.02931,0.029567,0.033646,0.028745,0.028243,0.027777,0.027497,0.028154,0.026753,0.030015,0.027936,0.030614,
Transpose (Start Local Transpose),1.0797,1.07997,1.05599,1.0651,1.08864,1.0889,1.06168,1.06228,1.0618,1.06463,1.06217,1.05351,1.07475,1.08076,1.06282,1.05584,0.974529,0.976388,0.998903,1.01001,0.98336,0.986252,0.979875,0.98302,
Transpose (Start Receive),1.08675,1.08731,1.06359,1.07531,1.09671,1.09579,1.06762,1.0692,1.06867,1.07207,1.07181,1.06037,1.08196,1.08755,1.07365,1.06277,0.982541,0.983572,1.00629,1.01759,0.990873,0.992942,0.987048,0.992301,
Transpose (First Receive),3.09217,5.03628,3.13401,3.77137,5.09333,3.6068,3.79305,3.79487,4.93824,3.05369,3.73775,4.30334,4.36423,3.53886,3.62694,3.72227,3.09169,2.21319,1.77896,1.73045,4.64915,3.52061,3.61684,3.65804,
Transpose (Finished Receive),5.62889,5.63407,5.49629,5.54732,5.66238,5.54509,5.6009,5.62001,5.59435,5.58704,5.50784,5.46284,4.99148,4.9145,4.9357,4.95253,4.5034,4.4676,4.48054,4.4762,5.1274,5.11046,5.1075,5.11127,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.69061,5.86497,5.53821,5.58131,5.70945,5.59251,5.63617,5.65421,5.67132,5.65543,5.54209,5.49634,5.04292,4.94879,4.97619,4.98979,4.561,4.49846,4.52477,4.52096,5.19793,5.15193,5.14744,5.15243,
1D FFT X-Direction,0.029627,0.028757,0.028905,0.030597,0.02928,0.02921,0.028829,0.028529,0.030412,0.03011,0.030925,0.028936,0.028922,0.029135,0.03319,0.028383,0.027875,0.027335,0.02689,0.027733,0.02643,0.029624,0.02755,0.030136,
Run complete,5.7735,5.94087,5.61201,5.65956,5.78342,5.66668,5.70937,5.7252,5.74511,5.73107,5.61837,5.56872,5.11613,5.02201,5.05296,5.05891,4.62615,4.56656,4.5906,4.58578,5.26392,5.21844,5.21344,5.22126,

init,301.073,300.62,290.664,296.222,299.744,297.057,291.883,294.95,300.136,301.666,293.494,292.793,297.806,299.228,290.077,284.727,314.217,312.49,299.333,301.137,297.503,295.881,289.585,290.93,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.82308,5.9129,5.80389,5.85052,5.74875,5.61855,5.7172,5.69111,5.84439,5.91286,5.53868,5.52871,5.20542,5.10974,5.13756,5.14584,4.86064,4.81913,4.81906,4.81794,5.19319,5.1498,5.15069,5.15597,
Transpose (First Send),0.947543,0.931431,0.946449,0.950482,0.927513,0.92498,0.946291,0.948035,0.924441,0.924986,0.936834,0.935035,0.926412,0.927071,0.932869,0.930381,0.856855,0.85627,0.843246,0.840766,0.840624,0.840364,0.839194,0.840564,
Transpose (Packing),0.043458,0.031638,0.02995,0.033371,0.033076,0.030844,0.03074,0.030088,0.030865,0.030711,0.030344,0.029575,0.03052,0.030298,0.030812,0.030293,0.044471,0.044538,0.029027,0.027306,0.028207,0.027898,0.028445,0.03027,
Transpose (Start Local Transpose),1.09099,1.06801,1.07252,1.08167,1.05949,1.05622,1.08148,1.08249,1.05625,1.0562,1.06697,1.06575,1.05989,1.0652,1.06304,1.06328,0.991931,0.999918,0.984563,0.973494,0.98019,0.985413,0.969922,0.977659,
