,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.147,303.898,291.251,289.025,301.175,300.434,292.02,289.609,293.787,285.862,290.601,288.282,291.74,292.382,296.132,294.106,304.208,308.389,298.038,296.333,296.931,295.899,291.949,293.077,294.285,293.625,290.747,290.397,295.727,293.103,292.869,294.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.56523,3.56751,3.63008,3.62531,3.37888,3.38427,3.38748,3.38171,3.48533,3.48335,3.49113,3.48873,3.56359,3.56765,3.6344,3.63519,3.62703,3.6284,3.45499,3.52358,3.56255,3.5637,3.56325,3.55041,3.49683,3.50396,3.50941,3.50139,3.4945,3.50105,3.3851,3.37241,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.6749,0.674936,0.671735,0.671897,0.674256,0.674591,0.675457,0.674587,0.674256,0.673473,0.671391,0.671781,0.674542,0.673618,0.67261,0.674893,0.674675,0.674862,0.671059,0.671919,0.674704,0.673032,0.675783,0.674988,0.674493,0.674304,0.676909,0.67492,0.674861,0.675187,0.67698,0.675847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675176,0.675115,0.671924,0.672091,0.67441,0.674765,0.675667,0.67482,0.674456,0.673625,0.671694,0.672066,0.674752,0.673793,0.672766,0.675122,0.674831,0.675087,0.6713,0.672145,0.67492,0.673261,0.675961,0.675233,0.674678,0.674444,0.677158,0.675154,0.675071,0.675359,0.677286,0.676074,
Transpose (Finished All2All),2.80803,2.81007,2.81046,2.80603,2.64588,2.64792,2.65512,2.64853,2.66487,2.66479,2.66879,2.66691,2.80753,2.81006,2.81418,2.81378,2.80944,2.81044,2.73927,2.80953,2.73741,2.73893,2.75388,2.73734,2.76675,2.77366,2.75357,2.74951,2.76464,2.77363,2.6338,2.62431,
Transpose (Unpacking),3.53111,3.53388,3.59671,3.59286,3.34553,3.35032,3.35374,3.34796,3.45086,3.45001,3.45741,3.45519,3.52993,3.53285,3.60169,3.60172,3.59342,3.59487,3.42097,3.49163,3.52884,3.53046,3.53066,3.51623,3.46293,3.47012,3.47433,3.46846,3.45998,3.46882,3.34973,3.33923,
1D FFT X-Direction,0.023107,0.023242,0.023201,0.023224,0.022794,0.023082,0.023625,0.02327,0.023051,0.022553,0.022685,0.023056,0.023768,0.023083,0.022649,0.023603,0.023236,0.022498,0.022495,0.022993,0.024883,0.023523,0.024383,0.023723,0.022816,0.022221,0.024826,0.0236,0.022901,0.02335,0.024589,0.024078,
Run complete,3.56539,3.56769,3.63023,3.62547,3.37907,3.38442,3.38769,3.38192,3.48551,3.48351,3.49129,3.48892,3.56378,3.5678,3.63456,3.63535,3.62722,3.62857,3.45513,3.52378,3.56272,3.56398,3.56341,3.55058,3.49702,3.50409,3.5096,3.50157,3.49468,3.50125,3.38532,3.37258,

init,300.147,303.898,291.251,289.025,301.175,300.434,292.02,289.609,293.787,285.862,290.601,288.282,291.74,292.382,296.132,294.106,304.208,308.389,298.038,296.333,296.931,295.899,291.949,293.077,294.285,293.625,290.747,290.397,295.727,293.103,292.869,294.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
