,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,312.66,303.891,289.903,286.732,297.932,297.789,294.196,293.003,294.002,298.593,291.368,292.238,309.15,309.908,300.867,300.792,309.797,311.36,298.301,300.907,294.938,295.385,288.891,286.57,295.583,291.404,292.03,286.697,296.753,299.689,285.444,289.721,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,281.09,281.055,280.399,280.64,275.174,280.794,281.157,279.601,279.599,279.933,280.331,280.605,280.528,281.075,279.575,281.138,281.122,281.158,280.922,281.16,280.527,276.353,279.595,279.273,275.137,280.582,277.858,277.389,280.458,272.708,280.999,281.259,
Transpose (First Send),0.061424,0.0597,0.059453,0.058367,0.059833,0.058765,0.069277,0.067539,0.058394,0.058889,0.067958,0.068094,0.060789,0.058164,0.063398,0.060709,0.060455,0.060825,0.060368,0.061446,0.066291,0.059861,0.061014,0.059919,0.059761,0.061475,0.060115,0.059735,0.05983,0.059222,0.065734,0.069624,
Transpose (Packing),0.060457,0.058597,0.058646,0.057462,0.058804,0.057624,0.068382,0.066488,0.057436,0.057576,0.066668,0.067107,0.059825,0.057072,0.062033,0.059513,0.059518,0.059828,0.059231,0.060043,0.065409,0.059009,0.060273,0.05898,0.0585,0.060451,0.059123,0.058663,0.058905,0.058433,0.064739,0.068357,
Transpose (Start Local Transpose),0.105844,0.106715,0.099074,0.101258,0.099059,0.105848,0.111214,0.104981,0.100827,0.098558,0.109204,0.109727,0.103076,0.106925,0.107386,0.107733,0.105633,0.104799,0.104757,0.106031,0.106004,0.099437,0.101556,0.101069,0.101562,0.104506,0.102467,0.097949,0.102239,0.099404,0.1054,0.110739,
Transpose (Start Receive),0.113123,0.114427,0.10547,0.107681,0.106013,0.112954,0.117303,0.110904,0.107795,0.104952,0.11729,0.116328,0.109606,0.113632,0.116561,0.114825,0.113364,0.111437,0.111338,0.11396,0.11367,0.106011,0.107547,0.107516,0.108088,0.111319,0.108753,0.104225,0.10938,0.106194,0.111868,0.118319,
Transpose (First Receive),280.588,280.568,279.901,280.086,274.668,280.241,280.606,279.038,279.092,279.433,279.782,280.052,279.975,280.572,279.018,280.634,280.617,280.665,280.364,280.666,279.97,275.789,279.039,278.729,274.572,280.023,277.351,276.89,279.956,272.213,280.447,280.701,
Transpose (Finished Receive),280.588,280.569,279.901,280.086,274.668,280.241,280.607,279.039,279.092,279.434,279.784,280.054,279.976,280.573,279.019,280.634,280.618,280.666,280.364,280.666,279.972,275.79,279.04,278.73,274.572,280.023,277.352,276.89,279.957,272.214,280.447,280.702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
