,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.054,293.323,289.459,284.767,296.329,293.187,287.698,292.088,290.146,294.293,282.192,284.723,292.87,289.104,280.115,281.845,290.074,285.638,288.377,286.616,296.108,290.829,289.739,290.048,288.143,288.183,287.525,293.123,289.758,286.251,293.405,290.516,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.48621,1.45462,1.44569,1.48426,1.50898,1.48806,1.50628,1.4867,1.49457,1.41691,1.58592,1.58649,1.42228,1.40831,1.40012,1.4199,1.41192,1.53293,1.39474,1.47334,1.49244,1.45471,1.47198,1.53215,1.42814,1.40312,1.3883,1.49752,1.53653,1.59177,1.53156,1.41512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013386,0.013471,0.014296,0.013479,0.013299,0.013979,0.013423,0.013582,0.013674,0.013772,0.013456,0.013459,0.01386,0.013815,0.013735,0.013933,0.013656,0.013711,0.01334,0.014062,0.014267,0.013116,0.01485,0.013541,0.013851,0.014062,0.013254,0.013681,0.01415,0.013989,0.013446,0.014554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.013533,0.013637,0.014435,0.013642,0.013482,0.014162,0.013583,0.013774,0.013895,0.013939,0.013626,0.013618,0.01408,0.013971,0.013887,0.014114,0.013815,0.013867,0.0135,0.014237,0.014396,0.013297,0.015035,0.013694,0.013996,0.014209,0.013427,0.013835,0.014334,0.014177,0.013605,0.014738,
