,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.69,302.589,298.31,289.53,303.085,303.126,298.117,298.101,300.016,301.486,290.154,294.931,295.176,293.647,289.261,290.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.00358,6.98702,7.00502,6.99299,6.89513,6.85395,6.8131,6.86068,6.99498,6.88858,6.79795,6.94269,7.33171,7.29353,7.33488,7.32829,
Transpose (First Send),1.33483,1.33608,1.33126,1.32892,1.34377,1.34395,1.34581,1.33878,1.34664,1.34729,1.32776,1.34379,1.33662,1.33496,1.33238,1.33134,
Transpose (Packing),1.33359,1.33467,1.32971,1.32719,1.34283,1.34262,1.34377,1.33754,1.34519,1.34559,1.3263,1.34007,1.33544,1.33378,1.33136,1.32984,
Transpose (Start Local Transpose),1.37464,1.37429,1.37345,1.36773,1.3834,1.38502,1.38931,1.37737,1.38503,1.38629,1.36879,1.39782,1.37818,1.37601,1.37501,1.37296,
Transpose (Start Receive),1.3786,1.37937,1.37957,1.37165,1.38779,1.38994,1.39438,1.38164,1.39046,1.39158,1.3735,1.40622,1.38204,1.37972,1.38097,1.37698,
Transpose (First Receive),5.56963,5.54161,5.546,5.53056,5.48281,5.43927,5.41154,5.46972,5.64279,5.5316,5.49317,5.63473,5.9114,5.87508,5.88227,5.88258,
Transpose (Finished Receive),5.57012,5.54217,5.54643,5.53104,5.48328,5.43981,5.41249,5.47019,5.64348,5.53204,5.49377,5.63545,5.91188,5.87575,5.8828,5.88294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.93176,6.90872,6.92935,6.91645,6.82312,6.78111,6.7377,6.79311,6.92478,6.81262,6.72733,6.87019,7.2608,7.22477,7.26273,7.26178,
1D FFT X-Direction,0.036057,0.037012,0.038092,0.037048,0.037239,0.036619,0.040363,0.035576,0.035337,0.03596,0.035344,0.041251,0.038562,0.036487,0.037096,0.036837,
Run complete,7.04587,6.99211,7.01007,6.99903,6.90108,6.8587,6.81831,6.86501,7.00066,6.89227,6.80247,6.9491,7.33771,7.30353,7.34037,7.33347,

init,302.69,302.589,298.31,289.53,303.085,303.126,298.117,298.101,300.016,301.486,290.154,294.931,295.176,293.647,289.261,290.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.52699,6.56894,6.57776,6.57467,6.60474,6.59635,6.56879,6.55097,6.7573,6.75636,6.62734,6.66769,7.35359,7.3506,7.24624,7.25406,
Transpose (First Send),1.33492,1.32516,1.33698,1.33703,1.33431,1.33503,1.33716,1.33455,1.33234,1.33336,1.32943,1.33452,1.33594,1.33437,1.33564,1.33641,
Transpose (Packing),1.33328,1.32286,1.33531,1.33512,1.33317,1.33363,1.33572,1.33343,1.33083,1.33165,1.328,1.33264,1.3348,1.33312,1.33399,1.33493,
Transpose (Start Local Transpose),1.38135,1.36907,1.3789,1.37649,1.377,1.37439,1.38029,1.37329,1.37399,1.37391,1.37238,1.37566,1.37501,1.37478,1.37547,1.37847,
Transpose (Start Receive),1.38613,1.37489,1.38378,1.38221,1.38069,1.37946,1.38549,1.37772,1.37898,1.37795,1.37637,1.38036,1.37907,1.37815,1.38125,1.38248,
Transpose (First Receive),5.10012,5.14397,5.11719,5.11285,5.13965,5.13182,5.12235,5.10918,5.29954,5.29593,5.20823,5.24422,5.89527,5.8936,5.79655,5.80543,
Transpose (Finished Receive),5.10074,5.14468,5.11789,5.11335,5.14016,5.13252,5.12339,5.10965,5.30001,5.2966,5.20861,5.24486,5.89599,5.89414,5.79703,5.80594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.45141,6.49457,6.50263,6.49944,6.53291,6.52584,6.49647,6.47975,6.68609,6.68351,6.55616,6.59428,7.28311,7.28113,7.17537,7.18341,
1D FFT X-Direction,0.048028,0.040433,0.037113,0.037104,0.037069,0.037474,0.0395,0.037138,0.036401,0.037042,0.035832,0.039552,0.038856,0.036147,0.038155,0.039335,
Run complete,6.53115,6.5734,6.58235,6.57818,6.61035,6.60269,6.57629,6.55622,6.76822,6.76655,6.63193,6.67461,7.35996,7.35717,7.25134,7.25997,

init,302.69,302.589,298.31,289.53,303.085,303.126,298.117,298.101,300.016,301.486,290.154,294.931,295.176,293.647,289.261,290.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.50971,6.45873,6.47367,6.53058,6.5433,6.5642,6.53091,6.47535,7.94768,7.91007,7.93754,7.95481,7.05686,7.0548,6.91661,6.93211,
Transpose (First Send),1.33508,1.32436,1.34231,1.34027,1.33231,1.33195,1.33663,1.33215,1.3357,1.33347,1.33106,1.33314,1.33379,1.3328,1.33436,1.33373,
Transpose (Packing),1.33372,1.3227,1.34113,1.33896,1.33114,1.33088,1.33518,1.33074,1.33446,1.33207,1.32909,1.33136,1.33249,1.33188,1.33292,1.33251,
Transpose (Start Local Transpose),1.38171,1.36547,1.38504,1.38034,1.37469,1.3717,1.38044,1.37104,1.37571,1.37525,1.37432,1.37319,1.3753,1.37093,1.37535,1.37252,
Transpose (Start Receive),1.3865,1.37009,1.38971,1.38562,1.37874,1.3765,1.38529,1.37535,1.38069,1.37984,1.37854,1.37776,1.37933,1.37457,1.37965,1.37724,
Transpose (First Receive),5.11115,5.05282,5.07091,5.13518,5.11029,5.13695,5.12268,5.06827,6.53318,6.49017,6.49766,6.51338,5.59229,5.59004,5.47591,5.49099,
Transpose (Finished Receive),5.11166,5.05336,5.0714,5.13565,5.11081,5.13739,5.12363,5.06897,6.53373,6.49077,6.49822,6.51401,5.59299,5.59067,5.47636,5.49144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.43753,6.38235,6.3974,6.45912,6.47017,6.49503,6.45822,6.40229,7.87849,7.83619,7.86439,7.88239,6.98765,6.98585,6.84534,6.86046,
1D FFT X-Direction,0.046107,0.03748,0.038297,0.036575,0.035132,0.035477,0.039524,0.035991,0.03877,0.036018,0.034138,0.038248,0.036539,0.036456,0.037991,0.036961,
Run complete,6.51686,6.46293,6.47815,6.53206,6.54747,6.57018,6.53758,6.47995,7.95377,7.91468,7.94361,7.96232,7.06274,7.06036,6.92087,6.93789,

init,302.69,302.589,298.31,289.53,303.085,303.126,298.117,298.101,300.016,301.486,290.154,294.931,295.176,293.647,289.261,290.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.61269,6.57844,6.61155,6.61194,6.50432,6.57689,6.59115,6.514,6.70422,6.73407,6.75454,6.78809,6.69972,6.68693,6.59642,6.63912,
Transpose (First Send),1.33504,1.32481,1.33558,1.33507,1.32862,1.33187,1.33911,1.33637,1.32989,1.33146,1.33083,1.33291,1.33506,1.33294,1.33252,1.33147,
Transpose (Packing),1.33356,1.32335,1.33436,1.3339,1.32705,1.33048,1.33758,1.33533,1.32846,1.33029,1.32965,1.33118,1.33374,1.33195,1.33097,1.33044,
Transpose (Start Local Transpose),1.37902,1.36434,1.37638,1.37297,1.36833,1.3685,1.38206,1.37541,1.37106,1.36997,1.37599,1.37463,1.37287,1.37171,1.37197,1.37104,
Transpose (Start Receive),1.38401,1.36945,1.38104,1.37849,1.37339,1.37229,1.38665,1.37951,1.37583,1.37418,1.38032,1.37933,1.37669,1.37524,1.37751,1.37477,
Transpose (First Receive),5.18453,5.14614,5.15521,5.16874,5.10525,5.18379,5.18965,5.11692,5.27763,5.31012,5.31357,5.34673,5.24833,5.23384,5.17055,5.2141,
Transpose (Finished Receive),5.18494,5.14666,5.15593,5.16936,5.10582,5.18463,5.19038,5.11738,5.27812,5.31048,5.31404,5.34743,5.24888,5.23432,5.17093,5.21453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.54036,6.5042,6.53444,6.54367,6.43149,6.50966,6.51869,6.44267,6.63083,6.6632,6.68255,6.71769,6.62675,6.61574,6.52551,6.56725,
1D FFT X-Direction,0.045536,0.037424,0.037698,0.038297,0.035137,0.038891,0.037704,0.036441,0.03501,0.037738,0.035481,0.037037,0.036367,0.03607,0.035969,0.036379,
Run complete,6.62153,6.58191,6.61639,6.61707,6.50826,6.5815,6.59873,6.51863,6.70889,6.74063,6.7624,6.79683,6.70553,6.69242,6.60079,6.64519,

init,302.69,302.589,298.31,289.53,303.085,303.126,298.117,298.101,300.016,301.486,290.154,294.931,295.176,293.647,289.261,290.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.45823,6.41777,6.55103,6.54205,6.37317,6.46601,6.54954,6.53207,6.55095,6.55106,6.56969,6.59147,7.24463,7.2066,7.25118,7.26197,
Transpose (First Send),1.33568,1.33176,1.33667,1.33572,1.33509,1.33382,1.33453,1.32983,1.33582,1.33464,1.33305,1.33392,1.33582,1.33335,1.33336,1.33267,
Transpose (Packing),1.33426,1.33048,1.33524,1.33466,1.3341,1.33247,1.33302,1.32816,1.33426,1.33311,1.33147,1.3324,1.33459,1.3319,1.33158,1.33151,
Transpose (Start Local Transpose),1.38031,1.37415,1.37714,1.37425,1.37638,1.37475,1.37432,1.37256,1.37494,1.3777,1.3755,1.37533,1.38293,1.37469,1.37524,1.37535,
Transpose (Start Receive),1.38458,1.37847,1.38219,1.37995,1.38093,1.3801,1.37906,1.37696,1.37941,1.38164,1.37966,1.37978,1.38716,1.37834,1.38031,1.37983,
Transpose (First Receive),5.05488,5.00437,5.09162,5.07929,5.00324,5.10233,5.09049,5.07831,5.09195,5.09604,5.12088,5.13241,5.8254,5.785,5.7928,5.803,
Transpose (Finished Receive),5.05543,5.00486,5.09211,5.07983,5.00419,5.10282,5.09125,5.07883,5.09236,5.09662,5.12157,5.13315,5.82575,5.78563,5.79329,5.80362,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.38957,6.34022,6.47968,6.46756,6.2995,6.39624,6.47826,6.46247,6.47736,6.47913,6.50266,6.51722,7.17457,7.13454,7.18194,7.19119,
1D FFT X-Direction,0.041983,0.039209,0.038438,0.038214,0.037647,0.036082,0.039101,0.035402,0.036868,0.037315,0.03788,0.037969,0.037901,0.036362,0.035976,0.035693,
Run complete,6.4654,6.42234,6.55492,6.54652,6.37734,6.47604,6.55687,6.53813,6.55604,6.55587,6.57572,6.59899,7.25062,7.21135,7.25618,7.26895,

init,302.69,302.589,298.31,289.53,303.085,303.126,298.117,298.101,300.016,301.486,290.154,294.931,295.176,293.647,289.261,290.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.57556,6.6074,6.56883,6.59749,6.50543,6.54845,6.59876,6.54341,6.61477,6.61658,6.52647,6.56292,7.02705,6.98857,6.99958,7.02407,
Transpose (First Send),1.33351,1.32429,1.33619,1.33551,1.33269,1.3329,1.33509,1.33281,1.34423,1.34433,1.33105,1.33598,1.33423,1.33436,1.33347,1.33338,
Transpose (Packing),1.33205,1.32283,1.33463,1.3336,1.33163,1.33178,1.33366,1.33147,1.34284,1.3432,1.32991,1.33429,1.33299,1.33333,1.33213,1.3318,
Transpose (Start Local Transpose),1.37855,1.36575,1.37695,1.37417,1.37215,1.37355,1.3786,1.37188,1.38288,1.38445,1.36984,1.37697,1.37632,1.37541,1.37187,1.37364,
Transpose (Start Receive),1.3831,1.37115,1.38128,1.37881,1.37703,1.37743,1.38328,1.37607,1.38778,1.38837,1.37426,1.38178,1.37998,1.3787,1.3771,1.37727,
Transpose (First Receive),5.14177,5.17667,5.12825,5.16787,5.08962,5.14228,5.15825,5.12288,5.15899,5.15702,5.10729,5.14282,5.60599,5.5628,5.56813,5.59147,
Transpose (Finished Receive),5.14224,5.17712,5.12891,5.16833,5.09022,5.14284,5.15929,5.12334,5.15951,5.15744,5.10803,5.1435,5.60652,5.56344,5.56852,5.59218,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.50027,6.53437,6.49173,6.52649,6.43167,6.48153,6.5105,6.47199,6.54419,6.54329,6.45457,6.49217,6.96004,6.9167,6.92884,6.95396,
1D FFT X-Direction,0.044829,0.037956,0.037628,0.036902,0.036316,0.036364,0.037915,0.036505,0.037,0.037283,0.035159,0.038537,0.037078,0.037095,0.036413,0.036718,
Run complete,6.58457,6.61141,6.57353,6.60299,6.51005,6.55474,6.60587,6.54804,6.6216,6.62328,6.53196,6.57047,7.03357,6.99326,7.01015,7.03023,

init,302.69,302.589,298.31,289.53,303.085,303.126,298.117,298.101,300.016,301.486,290.154,294.931,295.176,293.647,289.261,290.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.75645,6.67148,6.75803,6.79771,6.8685,6.85631,6.82472,6.80673,6.9207,6.90395,6.81402,6.86468,6.73428,6.73473,6.57278,6.61996,
Transpose (First Send),1.33212,1.32302,1.33626,1.33492,1.34024,1.33935,1.34516,1.34358,1.33798,1.33475,1.33008,1.33343,1.33027,1.33167,1.3341,1.33383,
Transpose (Packing),1.33052,1.32155,1.33502,1.33337,1.33906,1.33791,1.34358,1.34247,1.33671,1.3337,1.32903,1.33146,1.32877,1.33035,1.33294,1.33252,
Transpose (Start Local Transpose),1.37276,1.36275,1.37634,1.37276,1.3765,1.37749,1.38879,1.38376,1.37708,1.37314,1.37055,1.37374,1.36954,1.3668,1.37386,1.37662,
Transpose (Start Receive),1.37696,1.36721,1.38105,1.37814,1.38184,1.38148,1.39387,1.38809,1.3815,1.37791,1.37475,1.37812,1.37321,1.37025,1.37901,1.38051,
Transpose (First Receive),5.3751,5.28815,5.32827,5.37445,5.41806,5.40464,5.38066,5.36601,5.47317,5.45715,5.4067,5.45117,5.27911,5.27648,5.16597,5.21449,
Transpose (Finished Receive),5.37566,5.28865,5.32881,5.37493,5.41855,5.40525,5.38136,5.36646,5.47367,5.45756,5.40742,5.45201,5.27964,5.27702,5.16648,5.21519,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.68479,6.5989,6.68354,6.72606,6.79469,6.78302,6.75377,6.73642,6.84813,6.83014,6.74411,6.79237,6.66701,6.66443,6.50408,6.55134,
1D FFT X-Direction,0.045165,0.037691,0.037783,0.036235,0.035711,0.034878,0.039878,0.039082,0.040275,0.037085,0.035132,0.037229,0.035212,0.036978,0.036501,0.036662,
Run complete,6.7648,6.67583,6.76207,6.80565,6.87422,6.8621,6.83115,6.81149,6.92675,6.91081,6.8206,6.87155,6.74,6.73961,6.57732,6.62517,

init,302.69,302.589,298.31,289.53,303.085,303.126,298.117,298.101,300.016,301.486,290.154,294.931,295.176,293.647,289.261,290.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.55223,6.55874,6.58015,6.57494,6.64054,6.63998,6.5581,6.57397,6.76358,6.76123,6.6705,6.69336,6.48175,6.57351,6.50512,6.58157,
Transpose (First Send),1.3428,1.32993,1.33712,1.33404,1.34711,1.3458,1.34978,1.34619,1.34674,1.34472,1.33136,1.33344,1.34301,1.34111,1.34933,1.34727,
Transpose (Packing),1.34149,1.32857,1.33601,1.33264,1.34627,1.34457,1.34786,1.34513,1.3458,1.34333,1.33016,1.33145,1.34171,1.34,1.34807,1.34616,
