,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,322.27,317.477,312.222,301.288,310.662,314.156,303.579,310.327,301.716,301.559,301.573,301.423,325.3,325.331,311.634,317.351,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5907.09,5877.82,5953.22,5952.57,5909.04,5915.66,5956.07,5955.03,5941.77,5910.36,5940.62,5932.86,5956.51,5944.55,5975.47,5974.31,
Transpose (First Send),6.59965,6.63655,6.6145,6.68741,6.66258,6.62452,6.67524,6.64035,6.68168,6.6321,6.75295,6.6574,6.68105,6.75744,6.71339,6.63645,
Transpose (Packing),6.59829,6.63532,6.61234,6.68607,6.6614,6.62317,6.67368,6.63881,6.68057,6.63094,6.75138,6.65611,6.67999,6.75584,6.7121,6.63519,
Transpose (Start Local Transpose),6.62667,6.66345,6.65907,6.71204,6.68806,6.65144,6.6997,6.66459,6.70712,6.65641,6.80483,6.70195,6.70652,6.78297,6.74039,6.66296,
Transpose (Start Receive),6.63418,6.67334,6.67398,6.71935,6.69585,6.65939,6.70691,6.67214,6.71469,6.66412,6.81985,6.71637,6.71459,6.79145,6.74798,6.67357,
Transpose (First Receive),5789.34,5760.31,5834.65,5834.69,5790.43,5797.83,5837.5,5837.46,5823.09,5792.82,5823.04,5815.43,5837.52,5826.47,5855.97,5855.96,
Transpose (Finished Receive),5789.34,5760.31,5834.65,5834.69,5790.43,5797.84,5837.5,5837.46,5823.09,5792.82,5823.04,5815.43,5837.52,5826.47,5855.97,5855.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5789.34,5760.32,5834.66,5834.7,5790.44,5797.84,5837.53,5837.48,5823.1,5792.83,5823.04,5815.44,5837.53,5826.48,5855.97,5855.98,
1D FFT X-Direction,6.59781,6.63497,6.61182,6.68562,6.66094,6.62274,6.67335,6.63845,6.68021,6.63041,6.7509,6.65568,6.67945,6.75539,6.71176,6.63472,
Run complete,5907.1,5877.82,5953.22,5952.58,5909.04,5915.67,5956.08,5955.04,5941.78,5910.37,5940.63,5932.87,5956.52,5944.55,5975.47,5974.32,

init,322.27,317.477,312.222,301.288,310.662,314.156,303.579,310.327,301.716,301.559,301.573,301.423,325.3,325.331,311.634,317.351,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5904.46,5878.53,5945.14,5946.34,5920.92,5920.64,5958.41,5956.45,5939.89,5909.38,5941.05,5931.03,5954.66,5941.15,5972.86,5972.19,
Transpose (First Send),6.67931,6.62432,6.67339,6.70789,6.64086,6.6327,6.72631,6.65869,6.72077,6.62757,6.60623,6.63638,6.66538,6.70484,6.73829,6.6788,
Transpose (Packing),6.67794,6.62293,6.67127,6.70599,6.63943,6.63113,6.72497,6.65716,6.71962,6.626,6.60492,6.63474,6.66413,6.70347,6.73663,6.67693,
Transpose (Start Local Transpose),6.713,6.66827,6.70115,6.73673,6.67761,6.66347,6.78222,6.70505,6.75175,6.6619,6.63455,6.66349,6.69816,6.73436,6.7726,6.79369,
Transpose (Start Receive),6.72405,6.67684,6.7094,6.74477,6.68633,6.67217,6.79736,6.71945,6.76151,6.67209,6.64249,6.67158,6.70666,6.74443,6.78189,6.81313,
