,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,732.248,732.267,696.28,693.525,750.639,749.96,760.812,762.53,746.82,747.957,763.027,758.58,741.238,743.414,750.316,753.085,747.459,746.943,753.508,748.496,738.693,741.597,751.999,753.825,765.019,765.566,767.841,769.573,749.229,749.591,750.178,760.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,488.766,491.553,491.903,488.952,495.308,491.34,492.023,495.079,477.132,477.105,478.555,478.292,476.158,475.975,476.165,476.202,486.058,486.062,489.563,489.211,491.294,491.487,492.315,491.96,471.025,470.952,472.833,472.614,476.092,476.212,477.885,478.459,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4128,83.3988,83.4388,83.433,83.4051,83.3882,83.3898,83.3713,83.4369,83.4139,83.3888,83.4281,83.3779,83.3326,83.4147,83.4012,83.4101,83.3893,83.4021,83.4158,83.4257,83.406,83.4234,83.4148,83.3915,83.3518,83.3845,83.3965,83.41,83.4472,83.4302,83.4175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4132,83.3992,83.4393,83.4337,83.4056,83.3885,83.3904,83.3717,83.4373,83.4146,83.3893,83.4295,83.3782,83.333,83.4151,83.4016,83.4107,83.3897,83.4067,83.4184,83.4261,83.4066,83.4238,83.4153,83.392,83.3524,83.3849,83.397,83.4105,83.4476,83.4308,83.4179,
Transpose (Finished All2All),384.846,387.669,387.627,385.041,391.827,388.448,388.422,391.822,370.534,370.764,371.848,371.845,369.049,369.086,369.392,369.392,379.346,379.289,382.411,382.407,384.442,384.514,385.421,385.404,364.332,364.164,366.051,366.05,369.174,369.11,370.916,370.915,
Transpose (Unpacking),469.126,472.003,472.221,469.555,475.441,472.013,472.161,475.533,457.438,457.656,458.886,458.88,456.244,456.27,456.496,456.482,466.36,466.318,469.631,469.581,471.55,471.6,472.524,472.452,451.322,451.126,453.179,453.131,456.364,456.285,458.037,458.008,
1D FFT X-Direction,1.70344,1.68979,1.71644,1.70946,1.71129,1.69424,1.68753,1.66933,1.72566,1.69308,1.70081,1.73372,1.69986,1.66589,1.70059,1.68658,1.71233,1.69501,1.69215,1.71295,1.72952,1.70914,1.70996,1.70175,1.69989,1.66047,1.67515,1.6824,1.69256,1.72117,1.71228,1.70133,
