,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.623,300.414,294.177,292.641,302.582,302.38,295.989,296.027,299.254,300.534,295.862,294.187,292.753,287.501,296.221,290.702,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,829.192,829.248,831.27,831.131,829.139,832.295,830.26,832.363,830.613,830.505,830.526,830.566,834.116,835.102,835.013,834.72,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.376507,0.374963,0.372221,0.363244,0.361182,0.36289,0.360786,0.373713,0.37275,0.37499,0.368887,0.357854,0.374095,0.364981,0.37768,0.378284,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.376707,0.375256,0.372508,0.363545,0.361462,0.363207,0.361078,0.373999,0.373043,0.375311,0.369138,0.358258,0.374377,0.365219,0.377949,0.379453,
Transpose (Finished All2All),824.202,824.238,826.2,826.186,824.064,827.291,825.228,827.281,825.571,825.511,825.583,825.58,829.051,829.954,829.955,829.647,
Transpose (Unpacking),824.203,824.239,826.202,826.187,824.067,827.295,825.232,827.284,825.572,825.513,825.585,825.581,829.053,829.956,829.956,829.648,
1D FFT X-Direction,0.376166,0.374596,0.37193,0.362893,0.360786,0.362565,0.360486,0.373356,0.372399,0.374557,0.368536,0.357414,0.37366,0.364604,0.37733,0.377936,
Run complete,829.192,829.249,831.27,831.131,829.139,832.295,830.26,832.364,830.613,830.505,830.527,830.567,834.117,835.102,835.013,834.721,

init,299.623,300.414,294.177,292.641,302.582,302.38,295.989,296.027,299.254,300.534,295.862,294.187,292.753,287.501,296.221,290.702,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,826.333,830.228,830.231,830.309,827.09,829.857,827.729,829.882,832.041,829.674,832.222,832.214,831.364,832.293,832.218,832.258,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.389209,0.374354,0.381653,0.366882,0.367228,0.366738,0.365088,0.376891,0.372564,0.369529,0.367563,0.359895,0.383513,0.371399,0.379402,0.380215,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.38955,0.37462,0.381983,0.367253,0.367528,0.367045,0.366168,0.377178,0.372857,0.369832,0.367845,0.360206,0.383762,0.371645,0.380625,0.380598,
Transpose (Finished All2All),821.357,825.266,825.26,825.264,822.151,824.882,822.787,824.879,827.071,824.731,827.329,827.332,826.369,827.22,827.196,827.223,
Transpose (Unpacking),821.357,825.27,825.261,825.265,822.152,824.883,822.787,824.88,827.071,824.732,827.33,827.332,826.37,827.221,827.197,827.225,
