,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.89,298.903,292.238,292.45,299.689,297.732,294.072,296.591,296.16,296.018,286.775,292.521,292.468,297.445,287.814,293.571,289.825,293.765,288.612,286.08,294.95,291.342,292.314,292.511,297.005,297.21,289.568,288.968,293.972,297.441,284.265,280.312,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.7904,8.77858,9.61512,8.88882,9.62594,9.89145,9.96605,9.88804,10.0071,9.92094,9.87624,9.9853,9.92545,9.94865,9.94406,9.94692,9.60783,8.88911,9.96091,9.93423,9.93139,9.94474,9.92919,9.94489,9.6316,9.93634,9.88224,9.89927,9.98725,10.0084,9.97743,9.96782,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.288362,0.288681,0.286821,0.329376,0.286827,0.289621,0.287209,0.287589,0.328653,0.28476,0.326214,0.298509,0.287211,0.286469,0.286425,0.28979,0.286293,0.327013,0.287517,0.285262,0.28626,0.285031,0.286353,0.286743,0.288368,0.29036,0.285825,0.293418,0.286947,0.290111,0.288775,0.289077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.288608,0.288867,0.286984,0.329607,0.287147,0.289856,0.28747,0.287947,0.328899,0.285028,0.326484,0.29887,0.287477,0.286733,0.286599,0.290026,0.286523,0.327229,0.287771,0.285465,0.286458,0.28523,0.286633,0.287036,0.288565,0.290581,0.286098,0.293672,0.28719,0.290423,0.288966,0.28932,
