,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.229,297.398,289.715,290.73,293.765,295.968,290.32,291.572,303.459,307.296,301.727,296.59,296.892,298.603,292.145,290.696,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.8398,1.82236,1.76022,1.77739,1.82364,1.77142,1.75412,1.76146,1.64616,1.7341,1.7488,1.69828,1.9683,1.93491,1.99709,1.94894,
Transpose (First Send),0.317968,0.318954,0.310866,0.311878,0.321999,0.323347,0.311469,0.312059,0.217674,0.331221,0.317366,0.313552,0.347246,0.33481,0.240015,0.334544,
Transpose (Packing),0.316623,0.317945,0.30973,0.310464,0.321094,0.321921,0.310521,0.310275,0.216855,0.326844,0.316076,0.312518,0.344947,0.333703,0.238266,0.329936,
Transpose (Start Local Transpose),0.350322,0.354002,0.345441,0.346029,0.355223,0.357206,0.346722,0.349914,0.251813,0.455585,0.354171,0.349216,0.394954,0.3686,0.332223,0.441881,
Transpose (Start Receive),0.353761,0.357239,0.34919,0.34936,0.358583,0.360563,0.350412,0.353214,0.255456,0.459596,0.358056,0.352522,0.39846,0.371684,0.335371,0.445276,
Transpose (First Receive),1.46691,1.44851,1.43115,1.449,1.46926,1.41401,1.4154,1.42487,1.37862,1.4629,1.37267,1.32515,1.59234,1.55868,1.62105,1.56983,
Transpose (Finished Receive),1.46755,1.44879,1.43145,1.44933,1.46957,1.41428,1.41576,1.42527,1.37897,1.46334,1.37322,1.32549,1.59263,1.55913,1.62134,1.57027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.81265,1.7945,1.73334,1.75049,1.79697,1.74381,1.72505,1.73465,1.6185,1.7044,1.71843,1.67039,1.94129,1.90883,1.96754,1.91822,
1D FFT X-Direction,0.015052,0.01588,0.015072,0.016042,0.015434,0.01585,0.015741,0.016608,0.016101,0.098604,0.016506,0.015281,0.018591,0.015901,0.019082,0.094987,
