,0,1,2,3,4,5,6,7,
init,296.695,294.452,301.725,303.538,306.157,308.414,298.817,296.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.79736,1.94853,1.68286,1.70373,2.35819,2.39113,2.38485,2.42225,
Transpose (First Send),0.168033,0.328808,0.3178,0.339513,0.26396,0.191202,0.267502,0.383951,
Transpose (Packing),1.00773,1.12312,0.735587,0.699857,0.725292,0.728867,0.69784,0.692172,
Transpose (Start Local Transpose),0.090186,0.091074,0.113546,0.114223,0.095466,0.101814,0.107339,0.146599,
Transpose (Start Receive),0.094579,0.095966,0.119337,0.121406,0.100669,0.106701,0.11321,0.152541,
Transpose (First Receive),0.658947,0.825121,0.409588,0.487338,0.725796,0.390571,0.36841,0.462714,
Transpose (Finished Receive),1.61085,1.72135,1.5437,1.5613,2.10828,2.11311,2.10972,2.119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74238,1.89215,1.62644,1.64544,2.30313,2.33706,2.32677,2.35475,
1D FFT X-Direction,0.021802,0.021653,0.023509,0.024882,0.021591,0.021577,0.022077,0.023038,
Run complete,2.1155,2.11258,2.10211,2.09691,2.3598,2.39312,2.38644,2.42372,

init,296.695,294.452,301.725,303.538,306.157,308.414,298.817,296.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.31622,2.35036,2.2518,2.30708,3.80632,3.9188,3.64482,3.7665,
Transpose (First Send),0.351958,0.227612,0.194354,0.240584,0.266322,0.550134,0.556635,0.586782,
Transpose (Packing),0.679004,0.649323,0.785018,0.767312,0.616734,0.707872,1.43143,1.39544,
Transpose (Start Local Transpose),0.122975,0.093224,0.0946,0.103797,0.105924,0.266435,0.2557,0.282363,
Transpose (Start Receive),0.128936,0.098365,0.099644,0.110179,0.111033,0.291439,0.279651,0.307238,
Transpose (First Receive),0.79546,1.17283,0.803763,0.397284,0.349409,0.51728,0.417051,0.506101,
Transpose (Finished Receive),2.07568,2.0822,2.07221,2.08844,3.69442,3.79156,3.52913,3.64194,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.26069,2.29537,2.19235,2.24762,3.74974,3.86173,3.58523,3.70786,
1D FFT X-Direction,0.032508,0.022994,0.023343,0.024407,0.02158,0.130805,0.093762,0.098103,
Run complete,2.31808,3.33957,3.33116,3.33447,3.80763,3.92059,3.74802,3.78827,

init,296.695,294.452,301.725,303.538,306.157,308.414,298.817,296.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.07553,2.28346,2.23938,2.22377,1.5873,1.57474,1.81641,1.80665,
Transpose (First Send),0.331543,0.210918,0.345319,0.3727,0.351781,0.257278,0.381047,0.259376,
Transpose (Packing),0.570415,0.545727,0.868914,0.826089,0.687805,0.684877,1.09954,1.15146,
Transpose (Start Local Transpose),0.111656,0.09071,0.127024,0.135407,0.107647,0.107695,0.109541,0.137141,
Transpose (Start Receive),0.117278,0.096062,0.132967,0.143226,0.113423,0.113071,0.132626,0.142872,
Transpose (First Receive),0.328795,1.23717,0.50628,0.85437,0.699917,0.71681,0.32403,0.697102,
Transpose (Finished Receive),1.86039,2.01626,2.0281,2.02596,1.44469,1.43018,1.45247,1.44963,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.02052,2.227,2.18163,2.16292,1.53217,1.51848,1.76028,1.74756,
1D FFT X-Direction,0.03017,0.021546,0.036587,0.037988,0.022085,0.022622,0.023618,0.022559,
Run complete,2.07741,2.28503,2.24076,2.22623,1.95997,2.00758,2.02285,2.02178,

init,296.695,294.452,301.725,303.538,306.157,308.414,298.817,296.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.33761,2.41903,2.3149,2.32451,4.15572,4.16269,4.24373,4.24825,
Transpose (First Send),0.246766,0.292585,0.2656,0.238682,0.372121,0.371867,0.499091,0.343137,
Transpose (Packing),0.663248,0.678882,0.716424,0.696281,1.16367,1.13467,0.725813,0.706505,
Transpose (Start Local Transpose),0.107888,0.093232,0.104673,0.114198,0.118016,0.111388,0.139849,0.161316,
Transpose (Start Receive),0.114116,0.099011,0.110934,0.133133,0.124188,0.117187,0.146149,0.167456,
Transpose (First Receive),0.771432,1.02154,0.555341,0.812075,0.405302,0.544037,0.749407,0.903765,
Transpose (Finished Receive),2.09383,2.0909,2.08795,2.09496,4.00746,4.01158,4.09009,4.09044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.28188,2.36336,2.2576,2.26347,4.10175,4.10773,4.18686,4.18911,
1D FFT X-Direction,0.028469,0.021074,0.022753,0.025267,0.023442,0.022763,0.022504,0.022971,
Run complete,3.6833,2.42108,3.68068,3.68452,4.15867,4.16438,4.24786,4.25299,

init,296.695,294.452,301.725,303.538,306.157,308.414,298.817,296.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.54342,1.64242,1.80996,1.82834,2.33398,2.34236,2.36855,2.37756,
Transpose (First Send),0.335915,0.363498,0.308336,0.335028,0.340535,0.238972,0.338956,0.285523,
Transpose (Packing),0.725094,0.728155,1.21647,1.12307,0.713656,0.687632,0.775549,0.767567,
Transpose (Start Local Transpose),0.118024,0.101147,0.13514,0.1519,0.100104,0.110001,0.11477,0.127387,
Transpose (Start Receive),0.123448,0.106077,0.141451,0.167487,0.10558,0.117052,0.120922,0.133256,
Transpose (First Receive),0.453637,1.05845,0.386594,0.727877,0.600251,0.616086,0.432788,0.604483,
Transpose (Finished Receive),1.3909,1.42378,1.41619,1.39229,2.07186,2.07805,2.07239,2.07209,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.48786,1.58674,1.75179,1.76728,2.2801,2.28845,2.31279,2.32095,
1D FFT X-Direction,0.026777,0.023141,0.023179,0.024465,0.022231,0.022481,0.023084,0.022575,
Run complete,2.07715,2.07546,2.08148,2.07529,2.33533,2.34383,2.37012,2.37933,

init,296.695,294.452,301.725,303.538,306.157,308.414,298.817,296.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.53376,3.67966,3.69369,1.72798,2.08762,2.08104,2.22669,2.23371,
Transpose (First Send),0.353594,0.34421,0.35859,0.196579,0.322779,0.336759,0.520438,0.336584,
Transpose (Packing),0.685542,0.692185,1.15131,1.14416,0.702253,0.70814,0.840363,0.828927,
Transpose (Start Local Transpose),0.126856,0.09375,0.150109,0.128791,0.11228,0.126236,0.137377,0.157221,
Transpose (Start Receive),0.132258,0.098523,0.156558,0.153794,0.116916,0.131419,0.143097,0.163161,
Transpose (First Receive),0.511444,0.691823,0.544751,0.741966,0.289521,0.653462,0.706304,0.75247,
Transpose (Finished Receive),3.42531,3.56918,3.57982,1.46456,1.89838,1.87285,1.91459,1.91218,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.4803,3.62476,3.63553,1.66602,2.03463,2.02717,2.17075,2.17541,
1D FFT X-Direction,0.027591,0.022883,0.02262,0.023549,0.02192,0.021096,0.021934,0.022288,
Run complete,3.53544,3.68122,3.69531,3.57854,3.35649,2.08258,3.35628,3.3555,

init,296.695,294.452,301.725,303.538,306.157,308.414,298.817,296.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.79069,2.01835,1.67306,1.72149,2.11125,2.11592,2.03247,2.07251,
Transpose (First Send),0.394629,0.205427,0.336765,0.278308,0.469432,0.326562,0.434523,0.36206,
Transpose (Packing),0.988236,0.808964,0.766522,0.771948,0.999278,0.894557,0.851885,0.816608,
Transpose (Start Local Transpose),0.158196,0.101172,0.149696,0.155564,0.191352,0.20181,0.20506,0.23609,
Transpose (Start Receive),0.163664,0.106172,0.155704,0.180997,0.195996,0.207433,0.211416,0.244351,
Transpose (First Receive),0.554473,1.00577,0.659825,0.676835,0.445365,0.818028,0.389214,0.705075,
Transpose (Finished Receive),1.55783,1.67855,1.48919,1.5578,1.89229,1.88508,1.87088,1.88011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.73447,1.96209,1.61552,1.6617,2.05707,2.06141,1.97637,2.01576,
1D FFT X-Direction,0.026255,0.02077,0.022919,0.027361,0.021536,0.021697,0.022815,0.022925,
Run complete,1.8964,2.0237,1.88417,1.87897,2.11282,2.11778,2.034,2.07412,

init,296.695,294.452,301.725,303.538,306.157,308.414,298.817,296.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.77579,1.85786,1.92027,1.94591,1.71034,1.8293,1.88606,1.89483,
Transpose (First Send),0.447506,0.432629,0.494402,0.551684,0.425258,0.299556,0.403855,0.249459,
Transpose (Packing),0.817631,0.756304,1.09397,1.0416,0.674818,0.675748,0.770443,0.765099,
Transpose (Start Local Transpose),0.250826,0.216587,0.250301,0.272854,0.101375,0.103412,0.099436,0.127632,
Transpose (Start Receive),0.256994,0.22215,0.256672,0.281408,0.106888,0.108941,0.105352,0.134545,
Transpose (First Receive),0.344632,0.682586,0.452774,0.844025,0.427818,0.819582,0.434211,0.626675,
Transpose (Finished Receive),1.62467,1.62642,1.62621,1.62335,1.59369,1.72058,1.73603,1.63576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.72035,1.80167,1.86061,1.88683,1.65729,1.77586,1.83058,1.83797,
1D FFT X-Direction,0.02728,0.022033,0.023607,0.024739,0.022811,0.022408,0.021925,0.022622,
Run complete,1.78018,1.86119,1.92455,1.95256,1.71491,1.83095,1.88762,1.89656,

init,296.695,294.452,301.725,303.538,306.157,308.414,298.817,296.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.51471,1.62553,2.08481,1.92576,2.15251,2.18631,2.30001,2.30312,
Transpose (First Send),0.326166,0.317592,0.290531,0.251482,0.331183,0.320941,0.264266,0.2643,
