,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,396.394,399.723,382.457,381.494,407.972,405.427,393.445,393.481,395.956,392.675,382.582,385.103,397.462,403.895,388.987,391.783,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,85.5372,85.4946,85.5175,85.563,85.6476,85.6742,85.5626,85.6062,85.6417,85.6279,85.6903,85.584,85.6612,85.7253,85.6679,85.6511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.837,20.8338,20.8267,20.8072,20.82,20.83,20.8147,20.8275,20.8043,20.8189,20.827,20.8081,20.8456,20.8314,20.8738,20.8702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8374,20.834,20.8272,20.8078,20.8203,20.8304,20.8153,20.8278,20.8048,20.8193,20.8275,20.8086,20.846,20.8317,20.8742,20.8706,
Transpose (Finished All2All),58.7322,58.7139,58.7282,58.7208,58.7463,58.8035,58.7582,58.7677,58.8209,58.8084,58.8192,58.8198,58.8014,58.7937,58.8032,58.7978,
Transpose (Unpacking),80.5379,80.5176,80.5684,80.5537,80.5654,80.6092,80.5682,80.5721,80.6528,80.6297,80.6408,80.6344,80.6771,80.6644,80.6178,80.6058,
1D FFT X-Direction,0.376937,0.376092,0.378845,0.359227,0.363429,0.367173,0.361776,0.373514,0.369762,0.380284,0.377288,0.359657,0.382211,0.36529,0.379243,0.37714,
Run complete,85.5374,85.4949,85.5177,85.5632,85.6479,85.6744,85.5628,85.6064,85.642,85.6282,85.6905,85.5843,85.6614,85.7255,85.6682,85.6513,

init,396.394,399.723,382.457,381.494,407.972,405.427,393.445,393.481,395.956,392.675,382.582,385.103,397.462,403.895,388.987,391.783,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,87.0634,87.0368,87.0343,86.9651,86.1124,85.9597,84.8063,85.9796,87.1418,87.1136,87.086,86.9565,85.8435,85.9612,86.0517,86.5263,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8268,20.803,20.83,20.8159,20.8525,20.8546,20.8085,20.8227,20.8501,20.8513,20.8345,20.8339,20.8258,20.8144,20.862,20.8615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
