,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2185.19,2180.46,2187.37,2189.64,2217,2214.03,2213.78,2212.32,2147.32,2143.51,2159.22,2158.05,2134.32,2129.57,2146.88,2146.69,2129.05,2132.96,2145.82,2143.9,2139.99,2135.27,2151.85,2154.12,2143.73,2138.81,2162.12,2160.47,2188.51,2183.03,2193.68,2194.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1892.08,1891.99,1878.47,1885.2,1891.65,1892.03,1901.41,1901.06,1876.47,1875.16,1888.59,1889,1904.13,1902.13,1892.6,1892.64,1888.61,1889.78,1883.49,1874.75,1871.54,1869.93,1878.62,1877.76,1869.6,1869.2,1874.29,1875.3,1895.98,1895.38,1892.98,1892.94,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.74,333.767,333.85,333.9,334.01,334.022,333.818,333.861,333.822,333.808,333.891,333.73,333.758,333.873,333.89,333.897,333.713,333.779,333.875,333.93,333.911,333.869,333.833,333.866,333.847,333.828,333.981,333.931,333.882,333.96,333.962,333.948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.74,333.767,333.851,333.905,334.013,334.025,333.819,333.861,333.823,333.81,333.891,333.731,333.758,333.874,333.893,333.898,333.714,333.78,333.876,333.932,333.915,333.869,333.833,333.869,333.848,333.828,333.981,333.931,333.883,333.964,333.963,333.949,
Transpose (Finished All2All),1426.44,1425.9,1419.29,1426.37,1425.95,1425.75,1435.46,1435.39,1411.02,1410.17,1421.66,1421.59,1437.22,1437.23,1427.99,1429.1,1425.2,1428.5,1428.66,1417.73,1404.31,1403.56,1411.2,1411.13,1404.01,1403.88,1408.2,1408.13,1428.29,1428.33,1427.11,1428.33,
Transpose (Unpacking),1774.57,1774.02,1760.73,1767.79,1773.73,1773.51,1783.88,1783.55,1758.7,1757.81,1769.76,1769.68,1786.03,1785.99,1775.24,1776.3,1770.01,1773.31,1766.48,1755.4,1752.06,1751.22,1759.51,1759.37,1752.53,1752.24,1756.55,1756.28,1777.24,1777.21,1774.25,1775.43,
1D FFT X-Direction,7.04291,7.06806,7.06219,7.09605,7.12315,7.13642,7.04228,7.08229,7.08378,7.0596,7.11526,6.94973,7.00151,7.11767,7.07306,7.08081,7.03231,7.09807,7.12641,7.17299,7.08621,7.04999,7.04092,7.06495,7.08746,7.06628,7.11953,7.06989,7.08567,7.15658,7.14097,7.11797,
Run complete,1892.08,1891.99,1878.47,1885.2,1891.65,1892.03,1901.41,1901.06,1876.47,1875.16,1888.6,1889,1904.13,1902.13,1892.61,1892.64,1888.61,1889.78,1883.49,1874.75,1871.54,1869.93,1878.62,1877.76,1869.6,1869.2,1874.29,1875.3,1895.98,1895.38,1892.98,1892.94,

init,2185.19,2180.46,2187.37,2189.64,2217,2214.03,2213.78,2212.32,2147.32,2143.51,2159.22,2158.05,2134.32,2129.57,2146.88,2146.69,2129.05,2132.96,2145.82,2143.9,2139.99,2135.27,2151.85,2154.12,2143.73,2138.81,2162.12,2160.47,2188.51,2183.03,2193.68,2194.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1912.31,1907.01,1906.79,1892.45,1876.33,1877.31,1888.85,1889.45,1910.2,1908.59,1901.3,1897.26,1885.24,1885.25,1877.59,1877.35,1909.14,1911.48,1896.41,1903.4,1908.03,1906.71,1895.18,1886.97,1895.95,1893.9,1892.97,1891.41,1902.56,1902.03,1889.79,1894.4,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.883,333.933,333.916,333.886,333.854,333.935,333.827,333.913,333.89,333.934,333.93,333.799,333.773,333.864,333.901,333.938,333.908,333.89,333.982,333.973,333.893,333.929,333.894,333.851,333.847,333.727,333.948,333.949,333.957,333.954,333.934,333.835,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.884,333.934,333.917,333.886,333.854,333.936,333.83,333.916,333.894,333.935,333.934,333.8,333.775,333.865,333.902,333.942,333.908,333.89,333.982,333.973,333.894,333.93,333.894,333.852,333.847,333.727,333.949,333.949,333.958,333.955,333.934,333.836,
