,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.565,295.864,288.846,290.572,296.409,296.393,288.005,289.755,307.4,307.421,297.125,297.659,286.611,291.622,284.556,286.667,296.044,297.265,288.477,289.389,305.719,308.333,300.699,300.837,292.388,298.482,285.406,289.7,300.155,299.667,298.985,294.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58517,1.57836,1.54889,1.55906,1.72135,1.41621,1.8188,1.8393,2.09137,1.40539,2.20958,2.22072,1.52192,1.5542,1.56415,1.52946,1.5769,1.51788,1.58003,1.5931,1.58912,1.5686,1.56137,1.57923,1.56994,1.42181,1.65479,1.6664,1.56647,1.40083,1.55695,1.56603,
Transpose (First Send),0.347879,0.349058,0.34765,0.348552,0.347932,0.34799,0.348187,0.348452,0.347344,0.347171,0.348006,0.345009,0.347137,0.348049,0.34899,0.346163,0.355147,0.35525,0.344291,0.348186,0.348272,0.348658,0.34842,0.347274,0.348139,0.348248,0.346496,0.34608,0.347875,0.347967,0.347843,0.347002,
Transpose (Packing),0.346576,0.347736,0.346923,0.347502,0.346878,0.347033,0.347415,0.34758,0.346436,0.34635,0.346576,0.344177,0.346263,0.347056,0.347501,0.34521,0.354288,0.354276,0.343445,0.34671,0.347302,0.347694,0.347077,0.346158,0.347293,0.347204,0.345662,0.345242,0.346927,0.346971,0.346914,0.346079,
Transpose (Start Local Transpose),0.423485,0.420516,0.418994,0.417279,0.414914,0.423589,0.418233,0.420102,0.415185,0.414824,0.425909,0.416785,0.411503,0.416384,0.419194,0.419288,0.423078,0.427041,0.41417,0.417285,0.417121,0.416684,0.422537,0.419594,0.418447,0.418204,0.418011,0.418913,0.419329,0.417873,0.420629,0.420652,
Transpose (Start Receive),0.426848,0.424543,0.423199,0.42135,0.419636,0.428765,0.422431,0.424406,0.419933,0.419729,0.4307,0.420615,0.416287,0.421407,0.423543,0.423064,0.428554,0.431807,0.418466,0.422669,0.421798,0.422089,0.427342,0.423555,0.423651,0.423545,0.422077,0.422647,0.427856,0.422087,0.424579,0.424797,
Transpose (First Receive),1.21046,1.20156,1.17632,1.18755,1.51024,1.20421,1.45403,1.47276,1.87714,1.19328,1.83258,1.84998,1.16874,1.20147,1.20714,1.17648,1.25677,1.19378,1.20844,1.2214,1.22274,1.20259,1.19385,1.21366,1.33267,1.18465,1.28331,1.29582,1.34064,1.17997,1.18113,1.18916,
Transpose (Finished Receive),1.21082,1.20195,1.17671,1.18785,1.51053,1.20456,1.45456,1.47322,1.87746,1.19359,1.83309,1.85033,1.16911,1.20178,1.20783,1.17696,1.25707,1.19417,1.20876,1.22185,1.22312,1.20292,1.19422,1.21402,1.333,1.18498,1.2836,1.2962,1.34094,1.18019,1.18146,1.18952,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.55716,1.54927,1.52244,1.53298,1.69487,1.38862,1.79156,1.81054,2.0635,1.37854,2.1787,2.19282,1.49432,1.52554,1.53364,1.50171,1.54986,1.48891,1.55203,1.56537,1.56016,1.54116,1.53268,1.55151,1.54147,1.39377,1.62831,1.64041,1.53591,1.37365,1.52965,1.5382,
1D FFT X-Direction,0.015768,0.015995,0.015978,0.016231,0.016076,0.016039,0.0158,0.016702,0.015911,0.015688,0.017534,0.016152,0.016247,0.016651,0.017358,0.016486,0.015469,0.015789,0.015247,0.017183,0.016244,0.016678,0.016433,0.015933,0.016307,0.015569,0.015689,0.015168,0.01652,0.016224,0.016142,0.015706,
Run complete,1.58693,1.58255,1.55331,1.56284,1.72649,1.49847,1.82437,1.84411,2.18342,1.85103,2.3094,2.31489,1.52621,1.55893,1.56921,1.53344,1.58226,1.52187,1.58355,1.59685,1.59367,1.57191,1.56626,1.58331,1.5744,1.42639,1.7864,1.78817,1.57192,1.40565,1.5626,1.57018,

init,307.565,295.864,288.846,290.572,296.409,296.393,288.005,289.755,307.4,307.421,297.125,297.659,286.611,291.622,284.556,286.667,296.044,297.265,288.477,289.389,305.719,308.333,300.699,300.837,292.388,298.482,285.406,289.7,300.155,299.667,298.985,294.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
