,0,1,2,3,4,5,6,7,
init,315.176,305.037,298.502,300.084,296.863,298.268,287.272,286.676,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.03653,1.0608,1.07178,1.06456,1.04226,1.00879,1.06298,1.04875,
Transpose (First Send),0.347491,0.346179,0.346877,0.346115,0.361535,0.359114,0.357624,0.361479,
Transpose (Packing),0.346669,0.345229,0.346235,0.34526,0.360819,0.358012,0.356831,0.360476,
Transpose (Start Local Transpose),0.360886,0.359969,0.361079,0.36175,0.375071,0.372193,0.372466,0.377582,
Transpose (Start Receive),0.365432,0.364942,0.365587,0.365896,0.379968,0.377436,0.377523,0.383872,
Transpose (First Receive),0.650821,0.695742,0.73821,0.732632,0.725103,0.590253,0.742198,0.721557,
Transpose (Finished Receive),0.819526,0.825005,0.798418,0.798658,0.806698,0.78963,0.81222,0.819062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01045,1.03789,1.04903,1.04238,1.01698,0.983246,1.04143,1.02155,
1D FFT X-Direction,0.014819,0.013458,0.014591,0.013495,0.015769,0.014205,0.013288,0.016451,
Run complete,1.0399,1.06317,1.07806,1.07104,1.04297,1.00958,1.06373,1.04961,

init,315.176,305.037,298.502,300.084,296.863,298.268,287.272,286.676,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.56254,1.2062,1.35561,1.35743,1.23095,1.18795,1.2087,1.26658,
Transpose (First Send),0.348705,0.340063,0.348134,0.347375,0.347796,0.345634,0.343047,0.3466,
Transpose (Packing),0.347482,0.339138,0.34754,0.346606,0.347048,0.344981,0.342351,0.345783,
Transpose (Start Local Transpose),0.367793,0.355529,0.36323,0.363249,0.360455,0.358579,0.356321,0.360159,
Transpose (Start Receive),0.37445,0.361086,0.368141,0.367785,0.365315,0.363643,0.360872,0.366101,
Transpose (First Receive),0.787786,0.590637,0.581333,0.582729,0.915115,0.702794,0.905839,0.960819,
Transpose (Finished Receive),1.4835,1.14534,1.27727,1.28286,1.0186,1.0648,1.07071,1.03714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.53601,1.18017,1.32788,1.33297,1.20352,1.16164,1.18349,1.238,
1D FFT X-Direction,0.022333,0.015805,0.014424,0.013733,0.015876,0.014484,0.013582,0.016575,
Run complete,1.56637,1.20886,1.46437,1.46977,1.23567,1.19096,1.21193,1.27127,

init,315.176,305.037,298.502,300.084,296.863,298.268,287.272,286.676,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09261,1.04195,1.09302,1.09187,0.837024,0.86432,1.05064,1.06479,
Transpose (First Send),0.347835,0.338749,0.347562,0.347499,0.24899,0.243746,0.361344,0.371011,
Transpose (Packing),0.346456,0.337893,0.346834,0.346645,0.247981,0.243014,0.360636,0.369937,
Transpose (Start Local Transpose),0.366048,0.354454,0.363667,0.363325,0.262297,0.257318,0.376009,0.386634,
Transpose (Start Receive),0.372691,0.361106,0.369551,0.36976,0.268966,0.262481,0.380744,0.393659,
Transpose (First Receive),0.773377,0.615693,0.749857,0.743993,0.55113,0.423132,0.655737,0.68407,
Transpose (Finished Receive),0.880242,0.869279,0.884788,0.881619,0.628314,0.741006,0.784892,0.762468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06706,1.01872,1.06463,1.0594,0.812258,0.840353,1.02786,1.03756,
1D FFT X-Direction,0.020282,0.0143,0.014643,0.013732,0.019001,0.015231,0.029569,0.019237,
Run complete,1.09337,1.04286,1.09377,1.09272,0.841893,0.868498,1.05685,1.07032,

init,315.176,305.037,298.502,300.084,296.863,298.268,287.272,286.676,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.05211,1.06445,1.10995,1.10031,1.09394,1.09706,1.06354,1.09531,
Transpose (First Send),0.346497,0.337413,0.346057,0.347064,0.345261,0.341919,0.341573,0.345186,
Transpose (Packing),0.345304,0.336659,0.345347,0.346197,0.344525,0.341164,0.341047,0.344416,
Transpose (Start Local Transpose),0.362476,0.351245,0.362422,0.362043,0.359029,0.356545,0.356228,0.361367,
Transpose (Start Receive),0.369064,0.356322,0.36786,0.367091,0.364409,0.361829,0.360931,0.368439,
Transpose (First Receive),0.619581,0.524386,0.615018,0.622701,0.757508,0.705243,0.715875,0.769251,
Transpose (Finished Receive),0.924797,0.95863,0.956498,0.970988,0.829674,0.914021,0.913186,0.914603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02642,1.04059,1.08465,1.07615,1.06872,1.07204,1.03922,1.06678,
1D FFT X-Direction,0.020169,0.013676,0.014787,0.014192,0.015557,0.013703,0.013216,0.016198,
Run complete,1.05515,1.0674,1.11333,1.10283,1.09668,1.09797,1.0644,1.09631,

init,315.176,305.037,298.502,300.084,296.863,298.268,287.272,286.676,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07771,1.03421,1.11834,1.11831,1.02011,1.00919,1.03482,1.02998,
Transpose (First Send),0.346687,0.338466,0.348734,0.346783,0.347319,0.346396,0.341399,0.346444,
Transpose (Packing),0.345472,0.33717,0.347738,0.345611,0.346593,0.345626,0.340624,0.345418,
Transpose (Start Local Transpose),0.364817,0.357409,0.36382,0.361814,0.360739,0.360644,0.356785,0.36177,
Transpose (Start Receive),0.373267,0.364223,0.368849,0.366434,0.366435,0.365593,0.361579,0.368541,
Transpose (First Receive),0.773803,0.633849,0.76726,0.769182,0.679667,0.672028,0.695203,0.674303,
Transpose (Finished Receive),0.825913,0.824333,0.818649,0.831642,0.727707,0.721414,0.754693,0.728271,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05174,1.01004,1.09385,1.09522,0.995267,0.986149,1.01251,1.0038,
1D FFT X-Direction,0.020068,0.01355,0.01505,0.013151,0.014861,0.014582,0.012792,0.016459,
Run complete,1.08356,1.03723,1.12241,1.12175,1.02461,1.01259,1.04511,1.0346,

init,315.176,305.037,298.502,300.084,296.863,298.268,287.272,286.676,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.03992,0.95561,1.08564,1.07033,1.00529,1.00055,1.02744,1.05579,
Transpose (First Send),0.347232,0.339008,0.350363,0.349622,0.346716,0.347076,0.341702,0.346355,
Transpose (Packing),0.346143,0.338399,0.34967,0.34857,0.346028,0.346344,0.341053,0.345538,
Transpose (Start Local Transpose),0.364193,0.353928,0.367467,0.364114,0.367948,0.360285,0.35443,0.359072,
Transpose (Start Receive),0.370049,0.358609,0.372654,0.368755,0.372901,0.36503,0.359504,0.365822,
Transpose (First Receive),0.757608,0.515908,0.758997,0.744149,0.665337,0.665661,0.640331,0.704415,
Transpose (Finished Receive),0.81368,0.79302,0.810666,0.805037,0.738967,0.728163,0.751752,0.737105,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01417,0.932096,1.06196,1.04671,0.980586,0.977313,1.00467,1.02877,
