,0,1,2,3,4,5,6,7,
init,737.682,737.48,751.513,747.132,748.774,749.711,760.844,763.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.387,317.737,312.862,310.881,321.16,321.599,320.649,321.178,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.126,83.1782,83.1474,83.0632,83.1636,83.1499,83.1794,83.1819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1263,83.1801,83.1495,83.0635,83.164,83.1503,83.1797,83.1824,
Transpose (Finished All2All),201.053,201.063,198.346,196.485,204.186,204.197,203.869,203.856,
Transpose (Unpacking),288.293,288.274,283.672,281.756,291.578,291.57,291.043,291.029,
1D FFT X-Direction,1.36108,1.40813,1.43484,1.35602,1.37511,1.36229,1.37586,1.3763,
Run complete,317.387,317.737,312.862,310.881,321.161,321.599,320.649,321.179,

init,737.682,737.48,751.513,747.132,748.774,749.711,760.844,763.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.133,317.813,313.067,310.65,323.03,323.461,322.47,323.669,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1695,83.1582,83.1645,83.1706,83.1809,83.1769,83.1668,83.1748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1698,83.1585,83.1648,83.1708,83.1812,83.1773,83.1671,83.175,
Transpose (Finished All2All),201.252,201.259,199.015,196.777,206.55,207.372,206.455,207.37,
Transpose (Unpacking),288.512,288.464,283.979,281.704,293.114,293.915,292.733,293.646,
1D FFT X-Direction,1.3815,1.36892,1.35827,1.36452,1.37204,1.36568,1.36885,1.37594,
