,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.564,293.736,294.59,289.174,326.759,323.624,310.249,303.745,295.876,299.759,296.747,300.264,306.404,302.653,304.818,299.051,300.997,295.309,299.281,296.301,300.376,296.2,295.848,302.357,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5123.4,5132.17,5154.02,5153.93,5143.1,5153.2,5177.89,5176.82,5057.76,5067.07,5085.31,5084.51,5062.28,5064.82,5087.07,5086.93,5059.55,5055.6,5083.59,5083.34,5041.8,5035.3,5084.7,5084.54,
Transpose (First Send),4.8193,4.862,4.85205,4.85285,4.8823,4.80066,4.83415,4.86994,4.88425,4.91063,4.92831,4.94537,4.9501,4.94003,4.93686,4.88093,4.88675,4.91992,4.89391,4.91645,4.93539,4.92479,4.90474,4.93255,
Transpose (Packing),4.8178,4.86068,4.85068,4.85123,4.88106,4.79925,4.83234,4.86838,4.88257,4.90833,4.92707,4.94343,4.94881,4.93885,4.93474,4.87931,4.88516,4.9184,4.89195,4.9146,4.93384,4.92317,4.90317,4.93117,
Transpose (Start Local Transpose),4.85948,4.90023,4.92452,4.89127,4.92502,4.84047,4.87456,4.90833,4.9259,4.9563,4.97173,4.99138,4.99051,4.97844,4.97803,4.91961,4.94394,4.97054,4.94274,4.9639,4.97461,4.96679,4.94592,5.01371,
Transpose (Start Receive),4.86703,4.9088,4.93982,4.89896,4.9335,4.84872,4.88476,4.91559,4.93491,4.965,4.97931,5.00172,4.99767,4.98601,4.98775,4.92706,4.95258,4.97889,4.95096,4.97374,4.98332,4.97451,4.95316,5.02897,
Transpose (First Receive),5050.72,5059.7,5080.54,5080.55,5070.76,5079.7,5104.36,5104.36,4984.63,4994.45,5012.03,5012.06,4989.53,4991.52,5013.21,5013.2,4992.55,4988.78,5016.5,5016.46,4974.82,4967.92,5017.38,5017.34,
Transpose (Finished Receive),5050.72,5059.71,5080.54,5080.55,5070.76,5079.7,5104.36,5104.36,4984.63,4994.45,5012.03,5012.06,4989.53,4991.52,5013.22,5013.2,4992.55,4988.78,5016.5,5016.47,4974.82,4967.92,5017.38,5017.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5050.73,5059.72,5080.55,5080.56,5070.77,5079.71,5104.37,5104.37,4984.66,4994.49,5012.04,5012.08,4989.54,4991.53,5013.23,5013.21,4992.56,4988.79,5016.51,5016.48,4974.83,4967.93,5017.39,5017.35,
1D FFT X-Direction,4.81745,4.86026,4.85019,4.85084,4.88058,4.79866,4.83186,4.86793,4.88216,4.90794,4.92665,4.94282,4.94828,4.93835,4.9342,4.87895,4.88471,4.918,4.89153,4.91413,4.93331,4.92268,4.90278,4.93069,
Run complete,5123.43,5132.17,5154.03,5153.93,5143.11,5153.2,5177.9,5176.83,5057.77,5067.08,5085.31,5084.52,5062.28,5064.83,5087.08,5086.94,5059.56,5055.61,5083.59,5083.34,5041.8,5035.3,5084.7,5084.55,

init,299.564,293.736,294.59,289.174,326.759,323.624,310.249,303.745,295.876,299.759,296.747,300.264,306.404,302.653,304.818,299.051,300.997,295.309,299.281,296.301,300.376,296.2,295.848,302.357,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5125.45,5130.43,5151.9,5151.89,5146.35,5160.37,5180.13,5178.76,5050.83,5061.58,5084.29,5083.64,5061.7,5061.82,5084.2,5084.11,5058.28,5051.37,5083.25,5083.38,5041.36,5035.68,5085.33,5084.99,
Transpose (First Send),4.83608,4.84409,4.88514,4.8046,4.91932,4.8035,4.8393,4.83421,5.01833,4.93187,4.97638,5.01371,4.95246,4.94265,4.91294,4.94026,4.94434,4.89664,4.86293,4.93668,4.96058,4.88194,4.90239,4.89212,
Transpose (Packing),4.83401,4.8423,4.88365,4.80331,4.91802,4.80216,4.83756,4.83296,5.01718,4.93009,4.97494,5.01128,4.95088,4.94104,4.91126,4.93872,4.94225,4.89519,4.86133,4.93405,4.95876,4.88035,4.90048,4.89113,
Transpose (Start Local Transpose),4.88466,4.88666,4.92117,4.84196,4.96357,4.84238,4.87398,4.87043,5.10703,5.02138,5.01764,5.05592,4.9993,4.98942,4.95548,4.98011,4.99837,4.94811,4.91409,4.98825,5.00467,4.92565,4.94356,4.93407,
Transpose (Start Receive),4.89636,4.89647,4.92863,4.85014,4.97195,4.85062,4.8834,4.87804,5.12338,5.03844,5.02584,5.06699,5.00721,4.99912,4.96579,4.98812,5.00744,4.9566,4.92296,4.99905,5.0143,4.93446,4.95122,4.94249,
Transpose (First Receive),5052.68,5057.78,5078.55,5078.55,5073.74,5086.79,5106.39,5106.39,4978.05,4989.23,5011.07,5011.09,4988.79,4988.23,5010.54,5010.52,4990.89,4984.4,5016.22,5016.2,4973.95,4968.76,5018.02,5017.98,
Transpose (Finished Receive),5052.68,5057.78,5078.55,5078.55,5073.74,5086.79,5106.39,5106.39,4978.05,4989.24,5011.07,5011.09,4988.79,4988.23,5010.55,5010.53,4990.89,4984.41,5016.23,5016.2,4973.96,4968.77,5018.02,5017.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5052.69,5057.79,5078.56,5078.56,5073.75,5086.8,5106.4,5106.4,4978.06,4989.24,5011.08,5011.1,4988.8,4988.24,5010.56,5010.53,4990.9,4984.41,5016.23,5016.24,4973.96,4968.77,5018.03,5017.99,
1D FFT X-Direction,4.83317,4.84167,4.8831,4.80285,4.9175,4.80168,4.83712,4.83257,5.01675,4.9296,4.97452,5.01072,4.95027,4.94042,4.91052,4.93831,4.94176,4.89462,4.86065,4.93347,4.95815,4.87963,4.90008,4.89064,
Run complete,5125.47,5130.44,5151.91,5151.9,5146.36,5160.38,5180.14,5178.76,5050.84,5061.58,5084.3,5083.65,5061.71,5061.82,5084.21,5084.11,5058.28,5051.37,5083.25,5083.39,5041.37,5035.69,5085.34,5085,

init,299.564,293.736,294.59,289.174,326.759,323.624,310.249,303.745,295.876,299.759,296.747,300.264,306.404,302.653,304.818,299.051,300.997,295.309,299.281,296.301,300.376,296.2,295.848,302.357,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
