,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.88,302.8,294.753,295.985,302.783,305.716,300.713,296.4,306.879,310.501,303.217,302.529,295.309,294.15,288.463,287.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.85379,2.85641,2.91016,2.91137,2.86556,2.74213,2.99353,2.99587,2.83376,2.87536,2.92007,2.91699,3.01918,3.20428,3.07552,3.21084,
Transpose (First Send),0.023509,0.023491,0.023838,0.023778,0.023905,0.024138,0.023711,0.023559,0.023204,0.023799,0.025111,0.023919,0.023605,0.027106,0.024216,0.025014,
Transpose (Packing),0.022822,0.022796,0.023192,0.023049,0.023154,0.02348,0.023012,0.022973,0.022555,0.023205,0.024187,0.02329,0.022854,0.026361,0.023572,0.024411,
Transpose (Start Local Transpose),0.036267,0.036709,0.037863,0.037656,0.036726,0.037924,0.036905,0.037396,0.035985,0.038077,0.038469,0.038164,0.041254,0.045069,0.041299,0.041925,
Transpose (Start Receive),0.040176,0.040942,0.041868,0.041392,0.040505,0.041823,0.040643,0.041446,0.040033,0.041725,0.043231,0.04214,0.045579,0.049269,0.045423,0.047111,
Transpose (First Receive),2.82094,2.82329,2.87682,2.87813,2.83285,2.70795,2.96202,2.96373,2.80082,2.84324,2.88693,2.88514,2.98502,3.16954,3.04303,3.17589,
Transpose (Finished Receive),2.82122,2.82352,2.8772,2.87838,2.8331,2.70828,2.96226,2.9639,2.80105,2.8435,2.88727,2.88537,2.98522,3.1698,3.0434,3.17702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.82141,2.82369,2.87739,2.87855,2.83333,2.70849,2.96249,2.96411,2.80125,2.84369,2.88748,2.88554,2.98543,3.17002,3.04361,3.17723,
1D FFT X-Direction,0.022569,0.022544,0.022912,0.022772,0.022802,0.023227,0.022642,0.022552,0.022342,0.022991,0.023911,0.023053,0.022545,0.026057,0.02325,0.024095,
Run complete,2.87696,2.8793,2.91333,2.914,2.86891,2.96479,2.99758,2.99979,2.88541,2.87839,2.92418,2.9212,3.02017,3.2053,3.07656,3.212,

init,303.88,302.8,294.753,295.985,302.783,305.716,300.713,296.4,306.879,310.501,303.217,302.529,295.309,294.15,288.463,287.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.92369,2.88938,2.92371,2.79892,2.84569,2.71655,2.851,2.83976,2.77165,2.91085,3.0183,2.99998,3.00041,2.9967,2.8569,2.88673,
Transpose (First Send),0.036412,0.026435,0.023356,0.025104,0.024385,0.025023,0.023856,0.025464,0.025287,0.024622,0.025599,0.023886,0.027437,0.025101,0.025888,0.02499,
Transpose (Packing),0.034317,0.025165,0.022661,0.024236,0.023642,0.024017,0.023374,0.024708,0.024221,0.02378,0.024366,0.023028,0.026528,0.024255,0.024979,0.024269,
Transpose (Start Local Transpose),0.061094,0.044596,0.037445,0.038776,0.039385,0.039275,0.037745,0.04206,0.03892,0.038956,0.039612,0.038694,0.045316,0.044933,0.041466,0.041727,
Transpose (Start Receive),0.068638,0.050011,0.042177,0.043192,0.043716,0.043451,0.041651,0.046752,0.043459,0.043024,0.04501,0.042958,0.051723,0.051314,0.046641,0.046971,
Transpose (First Receive),2.88755,2.85523,2.89155,2.76528,2.81306,2.68273,2.81878,2.8075,2.73958,2.87897,2.9853,2.96884,2.96537,2.96205,2.82396,2.8542,
Transpose (Finished Receive),2.88788,2.85545,2.89182,2.76555,2.81333,2.68315,2.81903,2.80773,2.73988,2.87922,2.98558,2.96905,2.96565,2.96228,2.82426,2.85448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.88809,2.85563,2.89203,2.76575,2.81353,2.68336,2.81929,2.80792,2.74008,2.87937,2.98579,2.9692,2.96582,2.96248,2.82447,2.8547,
1D FFT X-Direction,0.033723,0.02482,0.022322,0.023892,0.023298,0.023684,0.023024,0.024333,0.023944,0.023522,0.024044,0.022723,0.026212,0.023885,0.024563,0.02391,
Run complete,2.92505,2.89269,2.92716,2.88739,2.84884,2.80979,2.85468,2.84275,2.96967,2.91423,3.0228,3.00425,3.00455,3.00088,2.86104,2.95359,

init,303.88,302.8,294.753,295.985,302.783,305.716,300.713,296.4,306.879,310.501,303.217,302.529,295.309,294.15,288.463,287.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
