,0,1,2,3,
init,1191.31,1190.38,1198.21,1184.14,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,799.834,799.138,791.015,781.23,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.527,166.527,166.52,166.528,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.527,166.527,166.521,166.528,
Transpose (Finished All2All),619.75,619.043,619.768,610.015,
Transpose (Unpacking),793.38,792.646,784.55,774.752,
1D FFT X-Direction,2.92014,2.92073,2.91516,2.92304,
Run complete,799.834,799.139,791.015,781.23,

init,1191.31,1190.38,1198.21,1184.14,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,802.851,802.745,794.092,789.115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.514,166.501,166.519,166.523,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.515,166.501,166.519,166.523,
Transpose (Finished All2All),622.08,622.065,618.057,613.066,
Transpose (Unpacking),796.36,796.296,787.591,782.552,
1D FFT X-Direction,2.92891,2.92002,2.92539,2.92912,
Run complete,802.851,802.745,794.093,789.115,

init,1191.31,1190.38,1198.21,1184.14,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,800.716,800.696,792.504,785.408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.509,166.491,166.51,166.509,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.51,166.491,166.51,166.51,
Transpose (Finished All2All),619.951,619.951,618.619,611.526,
Transpose (Unpacking),794.253,794.238,786.049,778.889,
1D FFT X-Direction,2.93335,2.92012,2.921,2.91918,
Run complete,800.716,800.697,792.504,785.41,

init,1191.31,1190.38,1198.21,1184.14,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,802.618,802.676,792.41,784.991,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.506,166.494,166.446,166.502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.507,166.495,166.448,166.504,
