,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.585,315.266,298.728,299.755,294.871,300.299,293.172,293.983,295.959,297.672,291.394,291.742,303.07,303.351,294.869,295.25,299.394,299.751,292.954,294.155,295.721,305.335,296.809,297.657,317.3,308.498,309.047,308.303,301.858,302.343,298.582,297.268,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.6362,5.68195,5.53075,5.47598,5.53504,5.76263,5.46663,5.54927,5.65535,5.63723,5.45325,5.53058,5.44419,5.57185,5.66606,5.59634,5.43116,5.46013,5.11679,5.48854,5.44321,5.44615,5.38923,5.44533,5.42571,5.46824,5.48068,5.52546,5.6026,5.56469,5.46041,5.47059,
Transpose (First Send),1.32196,1.3239,1.32723,1.32582,1.33142,1.32732,1.3235,1.32518,1.32888,1.32699,1.32085,1.32539,1.31776,1.32683,1.32651,1.32453,1.32698,1.32742,1.32007,1.32385,1.32814,1.32612,1.32352,1.32609,1.32667,1.32594,1.32769,1.32727,1.33263,1.33169,1.32822,1.32688,
Transpose (Packing),1.32112,1.32282,1.32604,1.32495,1.33063,1.32628,1.32274,1.32426,1.32795,1.32613,1.31988,1.32441,1.31659,1.32471,1.32559,1.32355,1.32615,1.32655,1.3191,1.32252,1.32693,1.32493,1.32252,1.32461,1.32584,1.32506,1.32602,1.32635,1.33148,1.33055,1.32725,1.32597,
Transpose (Start Local Transpose),1.40213,1.39987,1.40237,1.40131,1.40304,1.40842,1.39793,1.40363,1.4067,1.40222,1.39747,1.39821,1.39135,1.47053,1.4106,1.4023,1.40173,1.40361,1.38971,1.40122,1.4007,1.39857,1.40015,1.39885,1.39952,1.39883,1.40363,1.39921,1.4082,1.4069,1.39948,1.39947,
Transpose (Start Receive),1.40834,1.40593,1.40836,1.4075,1.40926,1.416,1.40416,1.40953,1.41403,1.40941,1.40367,1.40758,1.39763,1.48736,1.41755,1.40883,1.40858,1.40979,1.39569,1.40892,1.40735,1.4051,1.40599,1.40656,1.40526,1.40476,1.41127,1.40516,1.41545,1.41407,1.40594,1.4051,
Transpose (First Receive),1.8185,1.7905,1.81601,1.8231,1.8058,1.84354,1.81512,1.82056,1.78719,1.75625,1.7562,1.79402,1.72298,1.93453,1.72117,1.73405,1.76186,1.78455,1.74874,1.75689,1.76558,1.77763,1.8075,1.77109,1.79917,1.78726,1.81517,1.80673,1.72818,1.7562,1.72743,1.71587,
Transpose (Finished Receive),5.26669,5.33641,5.34462,5.30671,5.13288,5.31098,5.14898,5.31258,5.31016,5.33702,5.34073,5.37605,5.29192,5.29257,5.29181,5.28408,5.28851,5.2958,5.00137,5.31704,5.30447,5.3185,5.21892,5.24015,5.12394,5.14549,5.32228,5.41802,5.43303,5.43872,5.25435,5.25309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
