,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.825,292.54,290.252,295.35,313.114,313.165,302.993,300.905,293.123,296.701,286.45,289.427,289.323,288.163,288.111,290.598,302.081,299.006,294.315,292.237,306.691,304.063,293.675,294.871,300.924,299.854,293.505,292.386,295.198,296.285,282.895,284.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.838854,0.888511,0.893029,0.898175,0.88833,0.883539,0.958768,0.966275,0.924614,0.931934,0.921521,0.922524,0.682518,0.940218,0.690937,0.943042,0.773914,0.900694,0.914508,0.914881,0.992462,0.984666,0.986442,0.900824,0.854212,0.869594,0.855895,0.832826,0.898287,0.918341,0.900307,0.82654,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.065409,0.064523,0.134858,0.126483,0.101163,0.101135,0.097134,0.096198,0.099241,0.099354,0.105749,0.105263,0.067168,0.065754,0.076454,0.068948,0.065331,0.067035,0.106265,0.101103,0.097941,0.097296,0.066753,0.067131,0.08961,0.087842,0.13765,0.144403,0.089995,0.092634,0.066083,0.094373,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065595,0.064744,0.135097,0.126763,0.101348,0.101315,0.097364,0.096403,0.099477,0.099614,0.106061,0.105598,0.067374,0.066079,0.076609,0.069226,0.065607,0.067202,0.106492,0.101293,0.098116,0.097508,0.067073,0.067295,0.089805,0.088098,0.137894,0.144696,0.090282,0.092913,0.066269,0.094659,
Transpose (Finished All2All),0.718638,0.767462,0.771604,0.777769,0.762435,0.760028,0.833592,0.844744,0.80375,0.812195,0.803696,0.804782,0.575239,0.831572,0.579805,0.831803,0.653808,0.778791,0.788991,0.793335,0.869715,0.863804,0.86263,0.782555,0.731174,0.748774,0.735073,0.713682,0.777656,0.797976,0.783244,0.704085,
Transpose (Unpacking),0.815875,0.865184,0.869158,0.875373,0.86079,0.857667,0.930797,0.941766,0.900753,0.909533,0.897982,0.899071,0.658382,0.91543,0.667535,0.919042,0.750753,0.877181,0.889112,0.892201,0.969001,0.961778,0.960898,0.877843,0.83089,0.847013,0.832107,0.810316,0.874674,0.895052,0.877489,0.801259,
1D FFT X-Direction,0.015153,0.014498,0.015498,0.015175,0.014938,0.015518,0.01532,0.014579,0.01494,0.015232,0.015527,0.014957,0.016771,0.015385,0.01641,0.015521,0.014834,0.01622,0.01765,0.015382,0.014746,0.014782,0.015956,0.014951,0.016302,0.01527,0.026253,0.015724,0.015016,0.016293,0.015159,0.017404,
Run complete,0.83907,0.888681,0.893188,0.898338,0.888483,0.883845,0.958978,0.966659,0.924775,0.932104,0.921685,0.922718,0.682709,0.940406,0.69111,0.943226,0.774082,0.900853,0.914692,0.915052,0.992635,0.984838,0.98662,0.900989,0.854395,0.869823,0.856098,0.833018,0.898476,0.918488,0.900478,0.826709,

init,293.825,292.54,290.252,295.35,313.114,313.165,302.993,300.905,293.123,296.701,286.45,289.427,289.323,288.163,288.111,290.598,302.081,299.006,294.315,292.237,306.691,304.063,293.675,294.871,300.924,299.854,293.505,292.386,295.198,296.285,282.895,284.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
