,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.826,291.593,282.232,282.226,300.665,293.336,293.515,293.67,304.609,298.696,296.38,294.404,296.448,296.887,282.269,279.463,294.864,295.523,284.31,287.782,293.846,295.414,290.985,291.293,291.011,297.272,287.851,286.646,294.933,298.54,285.784,282.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.501791,0.501778,0.490686,0.495383,0.509071,0.483344,0.548186,0.541114,0.652857,0.637231,0.656705,0.659262,0.560081,0.564195,0.534973,0.543132,0.54933,0.519525,0.560843,0.569543,0.57205,0.541429,0.589779,0.59382,0.504989,0.514841,0.511948,0.495855,0.511488,0.504699,0.533217,0.467251,
Transpose (First Send),0.102928,0.102364,0.101726,0.101632,0.102631,0.102158,0.103725,0.100883,0.103261,0.103494,0.10186,0.101875,0.103578,0.103574,0.103952,0.101179,0.103249,0.103403,0.10053,0.10259,0.110792,0.110924,0.102249,0.102918,0.104339,0.103923,0.104601,0.101665,0.103932,0.103862,0.104505,0.100441,
Transpose (Packing),0.102373,0.101607,0.101002,0.100927,0.102029,0.101453,0.102645,0.100274,0.102556,0.102672,0.100898,0.101112,0.102995,0.102924,0.102916,0.100507,0.102539,0.102708,0.099902,0.101423,0.110075,0.110218,0.101638,0.102257,0.10349,0.103298,0.103452,0.100939,0.103197,0.103086,0.103384,0.099771,
Transpose (Start Local Transpose),0.146485,0.148591,0.149023,0.149144,0.149503,0.148951,0.152445,0.149486,0.150879,0.151401,0.149608,0.150619,0.15188,0.152352,0.153493,0.15101,0.150294,0.151049,0.148736,0.151729,0.156038,0.158824,0.149806,0.151616,0.150105,0.153179,0.154468,0.148447,0.152113,0.15209,0.156322,0.150372,
Transpose (Start Receive),0.149406,0.151594,0.15206,0.151975,0.152728,0.152223,0.155901,0.152434,0.153871,0.15477,0.152356,0.153909,0.155004,0.155346,0.157133,0.154057,0.153468,0.154176,0.151919,0.155866,0.159101,0.161859,0.1527,0.154917,0.153609,0.156407,0.158362,0.151269,0.155202,0.15519,0.160363,0.153534,
Transpose (First Receive),0.38474,0.384726,0.380142,0.384816,0.417519,0.391462,0.432915,0.428359,0.554127,0.535511,0.543362,0.546652,0.444865,0.449401,0.424836,0.436679,0.460986,0.430104,0.451045,0.456895,0.486614,0.455023,0.475662,0.479648,0.397166,0.407935,0.403749,0.392089,0.400386,0.394012,0.453865,0.393139,
Transpose (Finished Receive),0.384934,0.384958,0.380364,0.385005,0.417758,0.391659,0.433276,0.428533,0.554416,0.535744,0.543617,0.54689,0.44506,0.449643,0.425183,0.436913,0.461197,0.430357,0.451249,0.45726,0.486849,0.455275,0.475884,0.479862,0.397406,0.408128,0.404054,0.392275,0.400608,0.394249,0.454235,0.393397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.481545,0.481697,0.471026,0.475661,0.488645,0.462379,0.526237,0.520996,0.633365,0.61532,0.636804,0.63921,0.539448,0.543586,0.512777,0.52315,0.528263,0.498042,0.541113,0.547369,0.551801,0.520181,0.56963,0.573235,0.484552,0.494903,0.490242,0.476272,0.491661,0.485074,0.509836,0.447434,
