,0,1,2,3,
init,293.723,292.208,286.488,291.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.9888,35.9833,35.9206,35.9725,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.187662,0.185873,0.187748,0.194945,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.187837,0.186089,0.187966,0.19514,
Transpose (Finished All2All),35.6038,35.6026,35.5346,35.5805,
Transpose (Unpacking),35.604,35.6029,35.5349,35.5809,
1D FFT X-Direction,0.187404,0.185515,0.187444,0.194733,
Run complete,35.989,35.9836,35.9208,35.9726,

init,293.723,292.208,286.488,291.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.7666,33.648,33.8643,33.8697,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.208524,0.199764,0.187617,0.195911,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.208786,0.199967,0.187826,0.196106,
Transpose (Finished All2All),33.3789,33.2623,33.4781,33.478,
Transpose (Unpacking),33.3792,33.2626,33.4784,33.4784,
1D FFT X-Direction,0.208059,0.199372,0.187397,0.195556,
Run complete,33.7701,33.6482,33.8645,33.8698,

init,293.723,292.208,286.488,291.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.5322,33.5194,33.5444,33.5456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.196541,0.185644,0.188666,0.194313,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.196802,0.185814,0.188876,0.194488,
Transpose (Finished All2All),33.1502,33.1346,33.1624,33.1634,
Transpose (Unpacking),33.1506,33.1348,33.1627,33.1637,
1D FFT X-Direction,0.196042,0.185397,0.188435,0.194054,
Run complete,33.5325,33.5196,33.5445,33.5458,

init,293.723,292.208,286.488,291.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.7975,35.7967,35.6737,35.6867,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193064,0.186465,0.185821,0.191934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.193294,0.18666,0.186028,0.192116,
Transpose (Finished All2All),35.4109,35.4107,35.2845,35.3009,
Transpose (Unpacking),35.4112,35.411,35.2848,35.3012,
1D FFT X-Direction,0.192653,0.18595,0.18553,0.191676,
Run complete,35.7978,35.7969,35.6739,35.6869,

init,293.723,292.208,286.488,291.549,
2D FFT (Sync),0,0,0,0,
