,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.032,307.535,306.478,300.581,310.065,308.849,302.601,300.769,311.813,312.248,304.3,302.622,306.449,308.594,299.962,301.792,305.979,307.46,295.667,293.718,309.928,313.317,307.85,307.685,322.692,319.495,324.238,324.683,319.83,316.124,305.238,303.214,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.866,11.8594,11.846,11.8872,12.0183,12.0103,12.0921,12.0928,12.0009,12.0254,11.8328,11.9618,12.0807,12.1022,11.4165,11.4545,11.8883,12.0774,11.0311,11.7629,12.2815,12.326,11.5584,11.525,12.0298,12.0289,11.2275,11.163,12.1683,12.1895,11.4225,11.4148,
Transpose (First Send),0.141371,0.14263,0.146957,0.14958,0.141162,0.140326,0.141507,0.141096,0.144865,0.146768,0.1431,0.141638,0.141232,0.140804,0.140454,0.138669,0.142484,0.144836,0.146361,0.148636,0.141976,0.141601,0.142409,0.140195,0.152135,0.155862,0.143685,0.142296,0.142732,0.144535,0.144483,0.140659,
Transpose (Packing),2.77356,2.7795,2.80161,2.80527,2.65916,2.66129,2.75528,2.75614,2.78383,2.78856,2.71831,2.72151,2.74871,2.75558,2.75406,2.75895,2.78621,2.79517,2.6133,2.63795,2.76334,2.7711,2.78008,2.78425,2.81587,2.8214,2.75051,2.75419,2.94128,2.94634,2.62632,2.57996,
Transpose (Start Local Transpose),2.77379,2.77981,2.80192,2.80561,2.65943,2.66162,2.75558,2.75642,2.78406,2.78887,2.71851,2.72184,2.74898,2.75586,2.75433,2.7592,2.78643,2.79539,2.61353,2.63817,2.76359,2.77137,2.78035,2.78448,2.81618,2.82185,2.75078,2.75445,2.94151,2.94662,2.62681,2.58027,
Transpose (Start Receive),2.77874,2.78455,2.80727,2.81087,2.66462,2.66675,2.76069,2.76168,2.79015,2.79451,2.72396,2.72674,2.75426,2.76072,2.75992,2.76425,2.79199,2.80097,2.61878,2.64429,2.7688,2.77655,2.78558,2.78957,2.82188,2.828,2.75667,2.76,2.94645,2.95202,2.63304,2.58541,
Transpose (First Receive),3.51315,3.51071,3.5588,3.51597,3.19575,3.18282,3.50182,3.48249,3.58542,3.57997,3.29309,3.27961,3.44711,3.42174,3.36274,3.3726,3.4772,3.46773,2.88485,2.86595,3.58493,3.55581,3.56949,3.54034,3.46715,3.46363,3.26176,3.24299,3.62713,3.61674,2.84033,2.84441,
Transpose (Finished Receive),11.1949,11.2344,11.1982,11.2498,11.262,11.2737,11.2748,11.2824,11.2769,11.3006,11.1579,11.2238,10.8853,10.7916,10.6929,10.3081,10.9147,10.9782,10.2249,11.1839,11.1997,10.8756,10.9359,10.4714,10.6953,10.7485,10.4841,10.5287,11.2804,11.073,10.8234,10.8271,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.369,11.3733,11.3445,11.3807,11.519,11.5257,11.5932,11.6155,11.5005,11.5251,11.3173,11.47,11.5889,11.6095,10.9298,10.9503,11.3964,11.5644,10.539,11.2741,11.8011,11.8389,11.0682,11.0341,11.5497,11.5382,10.7329,10.6787,11.6816,11.6955,10.9192,10.9206,
1D FFT X-Direction,0.056475,0.057346,0.057328,0.059415,0.05729,0.057077,0.056762,0.056164,0.058588,0.059849,0.057961,0.05593,0.056978,0.056824,0.057151,0.055335,0.056804,0.058481,0.058164,0.057771,0.058204,0.057975,0.059034,0.055725,0.064233,0.056092,0.059155,0.056636,0.056202,0.057577,0.06082,0.058484,
Run complete,11.8675,11.8611,11.8477,11.8886,12.0206,12.0121,12.094,12.0946,12.0025,12.0276,11.8343,11.9635,12.0921,12.1145,11.4272,11.4684,11.89,12.0794,11.0342,11.7648,12.29,12.3397,11.5698,11.5362,12.0384,12.0367,11.2371,11.171,12.17,12.1911,11.4246,11.417,

init,301.032,307.535,306.478,300.581,310.065,308.849,302.601,300.769,311.813,312.248,304.3,302.622,306.449,308.594,299.962,301.792,305.979,307.46,295.667,293.718,309.928,313.317,307.85,307.685,322.692,319.495,324.238,324.683,319.83,316.124,305.238,303.214,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8188,11.0616,12.3539,12.1614,11.572,11.3237,12.1056,12.1092,11.5076,11.7477,11.8549,11.9724,11.8971,12.0977,12.4132,12.4129,11.9495,11.9085,12.1113,12.2794,11.4314,11.6271,12.0139,12.1162,11.922,11.9263,11.7676,11.885,11.3286,11.6277,10.8656,10.3034,
Transpose (First Send),0.150467,0.12856,0.145476,0.148078,0.149796,0.149399,0.145826,0.145579,0.149041,0.146722,0.147493,0.144638,0.148037,0.147797,0.147538,0.146892,0.149764,0.150639,0.144632,0.146428,0.147155,0.146361,0.144917,0.145643,0.147807,0.147838,0.148118,0.148207,0.14881,0.147727,0.152075,0.152173,
Transpose (Packing),2.58616,2.5448,3.02605,3.02296,2.806,2.8038,2.79152,2.79078,2.70603,2.70258,2.79256,2.79074,2.74668,2.75175,2.81473,2.81383,2.78157,2.78698,2.5599,2.58602,2.79912,2.7986,2.75766,2.75723,2.80915,2.80945,2.79096,2.78948,2.80949,2.80933,2.66513,2.61641,
Transpose (Start Local Transpose),2.5866,2.54509,3.02641,3.02324,2.80624,2.80407,2.79177,2.79103,2.70635,2.70286,2.79281,2.79096,2.74697,2.75203,2.81504,2.81403,2.78179,2.78738,2.56011,2.58626,2.79936,2.79885,2.75793,2.75744,2.80941,2.80968,2.79124,2.78975,2.80972,2.80959,2.66559,2.6168,
Transpose (Start Receive),2.59364,2.55028,3.03148,3.02848,2.81145,2.80907,2.79689,2.79576,2.71121,2.70859,2.79763,2.79642,2.75208,2.75744,2.82052,2.82017,2.78712,2.79352,2.56594,2.59252,2.80425,2.80425,2.76356,2.763,2.81452,2.81503,2.79671,2.79563,2.81469,2.81592,2.67331,2.62259,
Transpose (First Receive),5.32992,3.60045,3.44202,3.43709,3.53465,3.60454,3.47332,3.48635,3.23366,3.22046,3.58939,3.56122,3.29734,3.28281,3.45697,3.43578,3.4745,3.47766,2.77897,2.77792,3.59999,3.5416,3.3817,3.39522,3.46745,3.47513,3.42742,3.42092,3.31338,3.30766,3.40239,3.46252,
Transpose (Finished Receive),11.2298,10.513,10.5308,10.7055,10.4366,10.1034,10.9654,10.9549,10.6492,11.1539,11.0994,11.1128,10.5684,10.7413,10.9386,11.1954,11.2208,11.1702,10.4051,10.2524,10.5949,10.2029,11.3242,11.3903,11.186,11.2081,11.1789,10.3537,10.348,9.56592,9.48908,9.45815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3268,10.5677,11.8453,11.66,11.0669,10.8221,11.6148,11.6135,10.9905,11.2571,11.3396,11.4713,11.3992,11.6171,11.9236,11.905,11.4559,11.4065,11.6263,11.7854,10.9497,11.1302,11.5261,11.6375,11.4274,11.4466,11.2741,11.4012,10.8432,11.1279,10.3652,9.79975,
1D FFT X-Direction,0.066987,0.056604,0.057408,0.059697,0.058541,0.058423,0.057259,0.057705,0.059918,0.057676,0.05819,0.055815,0.05765,0.057264,0.057693,0.057359,0.059265,0.05931,0.056966,0.056854,0.05723,0.056827,0.056876,0.057471,0.05731,0.056891,0.057899,0.057013,0.058214,0.056932,0.059323,0.060637,
