,0,1,2,3,4,5,6,7,
init,342.005,341.713,340.838,309.525,327.252,327.248,314.798,326.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1506.13,1506.24,1498.4,1503.35,1516.17,1516.67,1509.59,1515.12,
Transpose (First Send),12.1248,12.3511,12.2361,12.1078,12.4027,12.3723,12.3056,12.3253,
Transpose (Packing),12.1235,12.3498,12.2349,12.1058,12.4015,12.3709,12.3045,12.3237,
Transpose (Start Local Transpose),12.1365,12.3617,12.2485,12.1188,12.4152,12.3834,12.3159,12.3364,
Transpose (Start Receive),12.142,12.3671,12.2538,12.1265,12.422,12.3894,12.3211,12.3434,
Transpose (First Receive),1007.78,1008.45,1005.83,1007.12,953.89,950.083,950.59,955.643,
Transpose (Finished Receive),1475.44,1475.35,1467.13,1472.21,1485.17,1485.17,1477.39,1483.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1476.85,1476.77,1468.57,1473.63,1486.61,1486.6,1479.1,1484.52,
1D FFT X-Direction,12.1232,12.3494,12.2346,12.1053,12.4012,12.3705,12.3041,12.3233,
Run complete,1506.13,1506.25,1498.41,1503.36,1516.18,1516.68,1509.59,1515.13,

init,342.005,341.713,340.838,309.525,327.252,327.248,314.798,326.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1515.59,1515.78,1505.76,1509.94,1525.26,1525.58,1519.21,1523.39,
Transpose (First Send),12.2487,12.3722,12.056,12.3308,12.5011,12.3232,12.3407,12.1967,
Transpose (Packing),12.2464,12.3703,12.0544,12.3285,12.4999,12.3211,12.3397,12.1951,
Transpose (Start Local Transpose),12.2626,12.3837,12.0682,12.3426,12.5139,12.3497,12.3648,12.2241,
Transpose (Start Receive),12.2737,12.391,12.0758,12.3509,12.521,12.3576,12.3737,12.2335,
Transpose (First Receive),972.031,970.227,972.993,974.496,1000.75,1003.79,999.239,1003.51,
Transpose (Finished Receive),1484.82,1484.83,1473.92,1478.45,1494.24,1494.25,1487.38,1491.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1486.24,1486.24,1476.1,1480.31,1495.69,1495.67,1488.82,1493.17,
1D FFT X-Direction,12.2456,12.3698,12.054,12.3281,12.4995,12.3208,12.3393,12.1947,
Run complete,1515.59,1515.79,1505.76,1509.94,1525.26,1525.58,1519.21,1523.4,

init,342.005,341.713,340.838,309.525,327.252,327.248,314.798,326.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1511.11,1511.34,1502.6,1507.72,1513.19,1513.53,1504.11,1511.07,
Transpose (First Send),12.2648,12.48,12.1037,12.3256,12.4979,12.2433,12.3396,12.2759,
Transpose (Packing),12.2626,12.4787,12.1025,12.3236,12.4965,12.242,12.3388,12.2745,
Transpose (Start Local Transpose),12.2771,12.4908,12.1153,12.3368,12.5214,12.2539,12.3501,12.287,
Transpose (Start Receive),12.2864,12.4968,12.1216,12.3471,12.5282,12.2595,12.3569,12.2939,
Transpose (First Receive),984.405,987.506,986.075,989.469,1008.73,1004.75,1007.84,1010.63,
Transpose (Finished Receive),1480.35,1480.35,1470.31,1476.24,1482.2,1482.19,1472.18,1479.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1481.77,1481.77,1472.86,1477.97,1483.64,1483.63,1473.62,1480.53,
1D FFT X-Direction,12.2619,12.4783,12.102,12.3232,12.4961,12.2416,12.3384,12.2741,
Run complete,1511.37,1511.34,1502.6,1507.72,1513.2,1513.54,1504.12,1511.07,

init,342.005,341.713,340.838,309.525,327.252,327.248,314.798,326.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1507.3,1507.76,1498.41,1504.73,1515.49,1515.7,1507.59,1511.56,
Transpose (First Send),12.2362,12.4978,12.2789,12.1538,12.3567,12.5575,12.4162,12.3585,
Transpose (Packing),12.234,12.4968,12.2776,12.1523,12.355,12.556,12.4153,12.3567,
Transpose (Start Local Transpose),12.249,12.5082,12.2899,12.1652,12.3696,12.5693,12.4259,12.3699,
Transpose (Start Receive),12.2579,12.5134,12.2963,12.1723,12.3772,12.576,12.4314,12.3804,
Transpose (First Receive),1008.18,1006.69,1009.36,1007.78,982.937,987.075,981.004,982.351,
Transpose (Finished Receive),1476.52,1476.68,1467.33,1473.43,1484.48,1484.48,1475.79,1478.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1477.94,1478.1,1468.75,1474.87,1485.92,1485.91,1477.23,1480.94,
1D FFT X-Direction,12.2334,12.4964,12.2772,12.1519,12.3545,12.5557,12.4149,12.3562,
Run complete,1507.3,1507.76,1498.41,1504.73,1515.49,1515.71,1507.6,1511.57,

init,342.005,341.713,340.838,309.525,327.252,327.248,314.798,326.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1509,1509.2,1500.88,1507.27,1507.79,1507.51,1502.31,1507.13,
Transpose (First Send),12.2414,12.338,12.3302,12.3112,12.5295,12.4874,12.4411,12.3626,
Transpose (Packing),12.2394,12.3366,12.3292,12.3097,12.5283,12.4855,12.4399,12.3612,
Transpose (Start Local Transpose),12.2526,12.3494,12.3418,12.3224,12.5606,12.5033,12.4536,12.3732,
Transpose (Start Receive),12.2615,12.3554,12.347,12.3295,12.5671,12.5192,12.4596,12.38,
Transpose (First Receive),903.264,902.037,902.841,904.59,1009.35,1010.4,1008.1,1010.87,
Transpose (Finished Receive),1478.27,1478.27,1469.67,1476,1476.01,1476.01,1470.5,1475.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1479.69,1479.7,1471.09,1477.41,1478.22,1477.43,1471.95,1476.71,
1D FFT X-Direction,12.2388,12.3362,12.3288,12.3093,12.5279,12.485,12.4396,12.3608,
Run complete,1509.02,1509.2,1500.88,1507.27,1507.8,1507.51,1502.32,1507.14,

init,342.005,341.713,340.838,309.525,327.252,327.248,314.798,326.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1507.47,1507.62,1499.15,1504.72,1515.37,1514.26,1509.26,1514.84,
Transpose (First Send),12.1877,12.5605,12.2048,12.168,12.4881,12.4351,12.415,12.22,
Transpose (Packing),12.1862,12.5585,12.2038,12.1665,12.487,12.4333,12.4138,12.2186,
Transpose (Start Local Transpose),12.2003,12.5816,12.2166,12.1782,12.5008,12.4462,12.4351,12.2313,
Transpose (Start Receive),12.2091,12.5888,12.2224,12.1861,12.5072,12.4519,12.4405,12.2388,
Transpose (First Receive),1005.24,1007.21,1005.7,1009.04,939.842,939.809,941.326,932.289,
Transpose (Finished Receive),1476.77,1476.77,1467.72,1473.11,1483.03,1482.93,1477.22,1483.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1478.18,1478.19,1469.44,1475.03,1485.82,1484.35,1478.7,1484.46,
1D FFT X-Direction,12.1856,12.5582,12.2034,12.1661,12.4866,12.4329,12.4134,12.2181,
Run complete,1507.47,1507.62,1499.15,1504.73,1515.37,1514.27,1509.26,1514.85,

init,342.005,341.713,340.838,309.525,327.252,327.248,314.798,326.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1501.76,1501.66,1496.36,1500.31,1515.97,1516.19,1506.75,1513.26,
Transpose (First Send),12.1348,12.3649,12.0661,12.2784,12.5488,12.22,12.3097,12.3256,
Transpose (Packing),12.133,12.3633,12.065,12.2765,12.5475,12.2186,12.3085,12.324,
Transpose (Start Local Transpose),12.1497,12.3761,12.0778,12.2897,12.5613,12.2308,12.3333,12.3426,
Transpose (Start Receive),12.1584,12.3828,12.0827,12.2973,12.5683,12.2364,12.3401,12.3516,
Transpose (First Receive),1009.63,1008.43,1012.65,1010.96,936.864,938.986,936.928,930.399,
Transpose (Finished Receive),1470.77,1470.77,1465.2,1469.05,1484.92,1484.92,1473.48,1480.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1472.18,1472.18,1466.62,1470.47,1486.36,1486.35,1476.17,1482.76,
1D FFT X-Direction,12.1324,12.363,12.0646,12.276,12.5471,12.2182,12.3081,12.3236,
Run complete,1501.86,1501.66,1496.36,1500.31,1515.97,1516.2,1506.75,1513.26,

init,342.005,341.713,340.838,309.525,327.252,327.248,314.798,326.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1514.52,1514.63,1508.6,1512.28,1517.53,1516.2,1511,1517.02,
Transpose (First Send),12.3189,12.4043,12.1843,12.15,12.4804,12.3473,12.4832,12.3082,
Transpose (Packing),12.3129,12.4028,12.1831,12.1483,12.4794,12.3453,12.482,12.3067,
Transpose (Start Local Transpose),12.3457,12.4157,12.1962,12.1613,12.4909,12.3642,12.4939,12.3192,
Transpose (Start Receive),12.3622,12.4216,12.2019,12.1686,12.4972,12.37,12.5007,12.3287,
Transpose (First Receive),1004.76,1005.94,1004.48,1010.74,983.82,985.398,985.601,983.164,
Transpose (Finished Receive),1483.69,1483.7,1477.34,1480.52,1485.07,1484.9,1479.06,1485.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1485.11,1485.12,1478.76,1482.47,1487.8,1486.32,1480.51,1486.5,
1D FFT X-Direction,12.3124,12.4023,12.1827,12.1478,12.479,12.3449,12.4815,12.3063,
Run complete,1514.52,1514.64,1508.6,1512.28,1517.53,1516.21,1511,1517.03,

init,342.005,341.713,340.838,309.525,327.252,327.248,314.798,326.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1506.03,1506.29,1499,1504.15,1511.09,1510.96,1507.31,1510.47,
Transpose (First Send),12.2608,12.3592,12.2224,12.3453,12.4873,12.3133,12.3904,12.3036,
Transpose (Packing),12.2591,12.358,12.2214,12.3435,12.4857,12.3121,12.3894,12.3019,
Transpose (Start Local Transpose),12.2736,12.3707,12.2334,12.3557,12.5069,12.3234,12.4002,12.3139,
Transpose (Start Receive),12.282,12.3764,12.2388,12.3626,12.5143,12.3289,12.4059,12.3211,
Transpose (First Receive),1011.89,1009.27,1008.64,1010.83,956.751,953.556,957.184,954.669,
Transpose (Finished Receive),1475.32,1475.33,1467.43,1472.67,1479.5,1479.49,1475.28,1478.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1476.73,1476.74,1469.2,1474.25,1481.43,1480.92,1476.72,1479.93,
1D FFT X-Direction,12.2586,12.3576,12.2211,12.343,12.4853,12.3117,12.3891,12.3015,
Run complete,1506.04,1506.29,1499,1504.16,1511.1,1510.96,1507.31,1510.48,

init,342.005,341.713,340.838,309.525,327.252,327.248,314.798,326.829,
