,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.08,299.32,289.063,287.334,297.511,295.725,296.603,295.16,295.093,294.865,287.45,290.235,297.288,293.55,291.669,291.757,290.471,294.383,282.839,281.955,313.146,319.831,283.224,282.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.14808,1.153,1.14383,1.14336,1.1931,1.19505,1.1908,1.19658,0.932419,1.10772,1.13963,1.16317,1.18188,0.901165,0.890227,0.929018,1.18179,1.18277,1.18943,1.18324,1.17874,0.96326,0.984653,1.07763,
Transpose (First Send),0.264856,0.264394,0.26387,0.263433,0.263193,0.263563,0.265493,0.264278,0.223156,0.223662,0.22344,0.223958,0.222315,0.223143,0.223095,0.222903,0.222799,0.221914,0.222574,0.222182,0.222749,0.223072,0.222795,0.223527,
Transpose (Packing),0.264108,0.2635,0.26329,0.262567,0.262534,0.262917,0.264448,0.263589,0.222558,0.222956,0.222794,0.223401,0.221608,0.222427,0.222394,0.222174,0.222044,0.221093,0.221826,0.221359,0.221934,0.222163,0.222096,0.222478,
Transpose (Start Local Transpose),0.306519,0.307881,0.308808,0.310659,0.306363,0.307383,0.31657,0.311092,0.262209,0.264765,0.266202,0.268449,0.261879,0.263197,0.268003,0.266703,0.26139,0.262539,0.264903,0.264388,0.262807,0.260473,0.265508,0.265123,
Transpose (Start Receive),0.311368,0.312648,0.31476,0.315337,0.311605,0.312296,0.322941,0.31681,0.266698,0.269317,0.270682,0.272454,0.266667,0.268716,0.272845,0.272046,0.265817,0.266727,0.270184,0.268623,0.267306,0.2647,0.269577,0.269529,
Transpose (First Receive),0.398407,0.401361,0.448429,0.42247,0.412905,0.409148,0.43955,0.437545,0.297263,0.301467,0.36287,0.353032,0.311104,0.313077,0.365114,0.359003,0.326205,0.289692,0.35805,0.353051,0.327597,0.32814,0.350247,0.347682,
Transpose (Finished Receive),0.994383,1.00045,1.00472,1.00893,1.12505,1.12889,1.1298,1.13586,0.891759,1.07049,1.10335,1.12656,1.14174,0.856235,0.853857,0.889581,1.1394,1.14214,1.14278,1.14294,1.141,0.90829,0.930962,1.03469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.12412,1.12913,1.1207,1.12075,1.16879,1.17143,1.16623,1.17254,0.910336,1.08606,1.11899,1.14203,1.16104,0.8791,0.86923,0.907782,1.15934,1.16148,1.16788,1.16204,1.15688,0.939461,0.963274,1.05628,
1D FFT X-Direction,0.015173,0.014655,0.014586,0.013971,0.014065,0.014093,0.015467,0.014981,0.013798,0.014084,0.013539,0.013694,0.013572,0.013657,0.013804,0.013937,0.014147,0.014009,0.013779,0.013147,0.013469,0.013455,0.013501,0.013529,
Run complete,1.15645,1.15957,1.15088,1.15022,1.1941,1.19612,1.19185,1.19798,1.12317,1.13753,1.14278,1.16735,1.18289,1.13933,1.1388,1.14002,1.18297,1.18511,1.19172,1.18423,1.17974,1.14215,1.13974,1.14111,

init,306.08,299.32,289.063,287.334,297.511,295.725,296.603,295.16,295.093,294.865,287.45,290.235,297.288,293.55,291.669,291.757,290.471,294.383,282.839,281.955,313.146,319.831,283.224,282.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.04038,2.01282,2.07141,2.10975,1.19179,1.19915,1.12247,1.42143,1.96541,1.95828,1.94727,1.87457,2.02622,2.07032,2.01044,1.95747,2.10219,1.98764,1.92524,2.04062,2.20189,2.2264,1.94819,2.05515,
Transpose (First Send),0.261756,0.247923,0.269016,0.269141,0.267369,0.26652,0.272305,0.267995,0.220538,0.221248,0.22401,0.223967,0.224114,0.224394,0.22308,0.22472,0.219484,0.217289,0.222091,0.22372,0.224793,0.225061,0.222852,0.224758,
Transpose (Packing),0.260563,0.246962,0.268102,0.268412,0.266649,0.265824,0.27124,0.267394,0.219754,0.220436,0.22332,0.223417,0.223343,0.223667,0.222288,0.223865,0.218479,0.216543,0.221335,0.222889,0.223707,0.224093,0.221768,0.223919,
Transpose (Start Local Transpose),0.31904,0.297314,0.312329,0.314436,0.315899,0.313177,0.319676,0.310755,0.260272,0.265468,0.261818,0.262502,0.26311,0.265922,0.261615,0.266754,0.265415,0.258582,0.257988,0.26276,0.269175,0.27035,0.260291,0.265076,
Transpose (Start Receive),0.326488,0.303328,0.318575,0.319508,0.321593,0.31899,0.326365,0.315633,0.265301,0.270408,0.266261,0.267009,0.267505,0.270848,0.266751,0.271948,0.271152,0.263386,0.262362,0.268023,0.273956,0.275152,0.265064,0.270773,
Transpose (First Receive),1.71102,0.417047,0.405643,0.399442,0.436492,0.440427,0.435127,0.42896,0.341647,0.301088,0.291326,0.503859,0.3501,0.343916,0.340046,0.487402,0.363813,0.289685,0.284473,0.349623,0.359337,0.351749,0.49026,0.322262,
Transpose (Finished Receive),1.99529,1.82077,2.01354,2.01053,1.01266,1.0141,1.01816,1.28104,1.90332,1.86807,1.88289,1.80696,1.95393,1.93115,1.91146,1.83344,2.00544,1.91001,1.85154,1.96528,2.12649,2.13034,1.87578,2.00192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.01282,1.98508,2.03927,2.08396,1.16618,1.17363,1.09709,1.3945,1.94123,1.9335,1.92208,1.84773,2.00064,2.04527,1.98522,1.93113,2.06027,1.96132,1.89921,2.01588,2.17542,2.20012,1.92253,2.02918,
1D FFT X-Direction,0.028443,0.016776,0.015042,0.015615,0.016191,0.0156,0.016791,0.014612,0.013936,0.01445,0.013883,0.014685,0.014686,0.014924,0.014576,0.015341,0.016136,0.014739,0.014056,0.015023,0.015133,0.015406,0.013988,0.015721,
Run complete,2.08296,2.02449,2.09213,2.11663,2.34071,2.41395,2.5253,2.09331,1.97111,1.95958,1.94893,1.87655,2.09867,2.09816,2.01173,1.96176,2.10363,1.99193,1.93114,2.09578,2.20363,2.22787,1.9746,2.05846,

init,306.08,299.32,289.063,287.334,297.511,295.725,296.603,295.16,295.093,294.865,287.45,290.235,297.288,293.55,291.669,291.757,290.471,294.383,282.839,281.955,313.146,319.831,283.224,282.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.933387,1.04477,1.06449,1.06697,1.19427,1.20263,1.20987,1.17122,0.865428,0.647938,0.856755,0.863261,1.04399,1.04268,1.06966,1.06965,0.64502,0.751015,0.834892,0.839175,1.05788,0.969633,0.962853,1.05622,
Transpose (First Send),0.176338,0.164472,0.294744,0.292694,0.271006,0.271304,0.272593,0.266855,0.12682,0.127696,0.234058,0.23359,0.22353,0.223724,0.225465,0.225258,0.133418,0.132194,0.234177,0.233682,0.225588,0.226424,0.231427,0.231334,
Transpose (Packing),0.175194,0.163603,0.293947,0.291766,0.270219,0.270334,0.271374,0.265937,0.125887,0.126871,0.23325,0.232803,0.222581,0.222952,0.224675,0.224403,0.132306,0.131372,0.233402,0.232753,0.224655,0.225319,0.2304,0.230506,
Transpose (Start Local Transpose),0.235113,0.213201,0.341085,0.342409,0.320415,0.320997,0.325693,0.314745,0.17411,0.171765,0.277528,0.277691,0.287047,0.285707,0.283434,0.284852,0.179725,0.177746,0.27881,0.278988,0.274101,0.275422,0.278663,0.278052,
Transpose (Start Receive),0.242841,0.219242,0.347853,0.347768,0.327226,0.327688,0.334534,0.322248,0.179671,0.177308,0.283405,0.283013,0.293343,0.291979,0.288992,0.29038,0.185643,0.182831,0.284615,0.284283,0.279795,0.280993,0.283943,0.283484,
Transpose (First Receive),0.310167,0.243149,0.437176,0.458685,0.581796,0.421657,0.425301,0.433189,0.246879,0.194647,0.329663,0.343549,0.372883,0.362296,0.372323,0.37357,0.231807,0.204046,0.354652,0.367615,0.338504,0.334855,0.36584,0.363328,
Transpose (Finished Receive),0.868791,0.978343,0.971716,0.969472,1.08848,1.08873,1.09639,1.08834,0.801414,0.598236,0.706898,0.714677,1.00237,1,1.0116,1.00926,0.595008,0.713912,0.68246,0.691989,1.0141,0.927401,0.91331,1.01195,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.90832,1.02094,1.04051,1.04279,1.16837,1.17717,1.1831,1.14332,0.83385,0.626457,0.834861,0.842078,1.02257,1.02104,1.04778,1.04744,0.621722,0.729848,0.81336,0.818153,1.03693,0.947595,0.941502,1.03341,
1D FFT X-Direction,0.023908,0.016222,0.015658,0.014743,0.019414,0.018464,0.02144,0.0175,0.015926,0.016298,0.014216,0.014097,0.01416,0.014409,0.014966,0.014683,0.015154,0.01434,0.015063,0.014648,0.014334,0.014928,0.014939,0.014534,
Run complete,1.00022,1.0928,1.10399,1.10346,1.19552,1.20372,1.21135,1.17265,0.866627,0.990087,0.999943,0.99824,1.06674,1.06989,1.07455,1.0738,0.887558,0.98617,0.92386,0.996125,1.06263,1.05356,1.05093,1.05937,

init,306.08,299.32,289.063,287.334,297.511,295.725,296.603,295.16,295.093,294.865,287.45,290.235,297.288,293.55,291.669,291.757,290.471,294.383,282.839,281.955,313.146,319.831,283.224,282.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
