,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.504,301.166,287.81,295.523,294.946,298.114,285.881,287.868,299.952,293.749,291.101,291.635,303.401,296.208,291.146,290.938,295.457,301.099,289.964,289.103,295.874,296.526,287.323,284.112,300.048,296.516,294.217,292.987,310.345,312.336,304.181,302.173,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.98094,1.89596,1.8136,1.86693,2.03765,2.05273,1.9258,1.84855,1.93534,1.94637,1.78411,1.97051,2.09734,1.93405,1.95918,1.98693,1.902,1.8082,1.96739,1.94828,2.08152,1.74391,1.94107,1.96387,1.94369,1.91286,1.80668,1.80329,1.90083,1.86845,2.00968,1.78327,
Transpose (First Send),0.355093,0.356303,0.341824,0.345851,0.346399,0.347856,0.344066,0.346429,0.347141,0.347367,0.345436,0.347816,0.347257,0.346418,0.345932,0.34695,0.347183,0.348068,0.34489,0.345807,0.347584,0.347768,0.34475,0.346316,0.362491,0.362576,0.3451,0.347542,0.347507,0.347556,0.34942,0.348642,
Transpose (Packing),0.015528,0.016855,0.015472,0.018234,0.016171,0.01661,0.015647,0.017559,0.015713,0.016575,0.01627,0.017674,0.016258,0.015794,0.015608,0.016079,0.016268,0.016137,0.015948,0.016693,0.016307,0.016047,0.015766,0.015927,0.016626,0.016212,0.016247,0.017386,0.016535,0.016498,0.017705,0.016946,
Transpose (Start Local Transpose),0.557324,0.560764,0.517883,0.521511,0.527119,0.520031,0.555415,0.556419,0.520925,0.531999,0.540611,0.540266,0.518196,0.520865,0.523752,0.526159,0.515743,0.512818,0.532675,0.533406,0.515037,0.511154,0.54594,0.548002,0.558423,0.555686,0.546439,0.5494,0.528694,0.535119,0.518667,0.516512,
Transpose (Start Receive),0.563427,0.56876,0.525035,0.53101,0.535524,0.528841,0.563,0.566403,0.528579,0.540048,0.547233,0.549929,0.526861,0.529383,0.531583,0.53404,0.523978,0.521029,0.540302,0.541172,0.522397,0.519551,0.553379,0.556014,0.567236,0.564249,0.553839,0.55976,0.537745,0.543523,0.527553,0.523985,
Transpose (First Receive),1.60666,1.51719,1.33447,1.4917,1.6121,1.62646,1.54129,1.45626,1.51226,1.52436,1.41676,1.60786,1.77384,1.43637,1.48915,1.46455,1.52812,1.43528,1.52707,1.50805,1.76218,1.42811,1.49945,1.496,1.54006,1.50359,1.41512,1.40769,1.52006,1.46968,1.67164,1.45108,
Transpose (Finished Receive),1.82272,1.72165,1.76114,1.77887,1.79586,1.82061,1.78405,1.78833,1.76886,1.74917,1.72802,1.78567,1.977,1.87917,1.90944,1.93606,1.70952,1.66031,1.73319,1.71418,1.94318,1.65786,1.89232,1.91389,1.76482,1.73362,1.69177,1.72503,1.79048,1.81329,1.85006,1.68916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
