,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.473,294.479,281.083,282.101,296.021,294.325,289.474,294.467,303.654,302.141,299.302,295.082,290.927,295.712,285.436,288.621,300.51,297.992,295.675,290.094,300.073,293.726,291.841,294.452,290.558,294.921,288.006,288.382,296.277,293.464,291.113,286.309,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.65825,2.78248,2.60738,2.62074,2.6179,2.27138,2.44048,2.59745,2.27133,2.39393,2.54568,2.5388,2.41386,2.48289,2.39775,2.42207,2.47377,2.73718,2.67814,2.78631,2.32304,2.31579,2.51613,2.27516,2.61,2.5966,2.05444,2.5624,2.34039,2.35217,2.3312,2.32034,
Transpose (First Send),0.023112,0.02373,0.02373,0.023751,0.02686,0.023868,0.023293,0.025337,0.023949,0.022973,0.025313,0.024024,0.024113,0.024363,0.024354,0.025392,0.026849,0.026874,0.028334,0.023639,0.023993,0.023405,0.024392,0.02319,0.024366,0.024585,0.022997,0.024065,0.024586,0.024582,0.024016,0.023722,
Transpose (Packing),0.022329,0.022909,0.022916,0.02295,0.025662,0.022933,0.022396,0.024097,0.023219,0.022257,0.024203,0.023085,0.023502,0.023453,0.023651,0.024408,0.026087,0.025736,0.027082,0.022846,0.023103,0.022563,0.023576,0.022474,0.023642,0.023808,0.022307,0.023381,0.023782,0.023721,0.023089,0.022938,
Transpose (Start Local Transpose),0.047833,0.053863,0.051264,0.053747,0.05591,0.051902,0.0522,0.054809,0.049325,0.04882,0.052417,0.053866,0.051415,0.051896,0.054938,0.054666,0.056384,0.056619,0.055828,0.051194,0.050811,0.051258,0.053203,0.051365,0.05165,0.049973,0.050546,0.052722,0.05217,0.051237,0.053068,0.051135,
Transpose (Start Receive),0.054905,0.058526,0.058948,0.058281,0.060477,0.056546,0.055959,0.059808,0.053523,0.053167,0.057204,0.057872,0.055491,0.056032,0.059237,0.060444,0.060766,0.060775,0.060733,0.05563,0.055129,0.05548,0.057688,0.056049,0.055802,0.053984,0.054585,0.057593,0.056438,0.055395,0.057437,0.055184,
Transpose (First Receive),0.991866,1.00255,0.895297,0.869319,1.02341,1.50905,1.60815,1.00351,1.75309,1.89622,1.94318,1.82264,1.94285,2.01328,1.89064,1.76657,0.860887,0.84979,0.963355,0.950762,1.90009,1.77751,1.29201,1.55269,1.43277,0.946494,1.57485,0.976115,1.69264,1.61279,1.8187,1.63289,
Transpose (Finished Receive),2.61145,2.73943,2.56312,2.57729,2.57487,2.2242,2.39371,2.55239,2.22396,2.34712,2.49784,2.49389,2.36541,2.41961,2.34991,2.37309,2.4291,2.69575,2.63112,2.74309,2.27888,2.27184,2.47328,2.22802,2.5647,2.55066,2.00607,2.51949,2.29376,2.29633,2.28702,2.27373,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
