,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.665,293.328,284.961,292.376,302.936,297.237,302.238,302.365,290.708,284.571,289.656,288.122,293.891,293.7,291.514,292.477,301.593,304.661,297.163,298.424,296.288,291.637,283.251,286.745,303.466,305.42,297.602,298.236,297.399,294.534,288.227,294.599,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.0551,16.1834,16.089,16.2882,16.26,16.0615,16.1559,16.0422,16.0769,16.2943,16.0495,16.1392,16.2798,16.2565,16.0575,16.2619,16.2933,16.1862,16.1578,16.2586,16.163,16.181,16.266,16.0648,15.9116,15.7908,16.3389,17.2132,16.2775,16.2928,16.0919,16.2559,
Transpose (First Send),0.521736,0.324551,0.299508,0.964529,0.277677,0.376888,0.35196,0.537834,0.287356,0.260542,0.30274,0.373461,0.367251,0.301904,0.353408,0.34994,0.258112,0.253939,0.269916,0.335433,0.27231,0.369607,0.512789,0.366388,0.547563,0.43515,0.277744,0.281395,0.356947,0.351378,0.432057,0.34544,
Transpose (Packing),0.691921,0.530664,0.555916,1.17788,0.595234,0.63193,0.572932,0.588417,0.494066,0.489667,0.539105,0.696813,0.614974,0.532924,0.56025,0.60152,0.95207,0.483529,0.625538,0.560929,0.542813,0.710098,0.754849,0.605334,0.674696,0.628408,0.645008,0.583691,0.677015,0.61808,0.586942,0.938817,
Transpose (Start Local Transpose),0.555602,0.501225,0.50813,0.852723,0.567943,0.476453,0.490688,0.463834,0.462892,0.464969,0.486198,0.588681,0.55567,0.482442,0.467547,0.577405,0.955497,0.455716,0.542778,0.525602,0.495807,0.505257,0.439527,0.503638,0.488741,0.49245,0.613912,0.530575,0.533192,0.541909,0.485834,0.831289,
Transpose (Start Receive),0.560214,0.505979,0.512187,0.858543,0.573912,0.481082,0.494799,0.468545,0.468762,0.469741,0.491688,0.593413,0.561059,0.486636,0.471576,0.583842,0.964492,0.460011,0.548958,0.530911,0.500022,0.510127,0.443898,0.508098,0.493117,0.497245,0.621403,0.535356,0.537672,0.546669,0.49176,0.837049,
Transpose (First Receive),14.8761,14.9633,14.8814,15.0706,15.057,14.8414,14.9685,14.8472,14.8674,15.0808,14.8721,14.9136,15.0571,15.0653,14.8391,15.066,15.0807,14.9595,14.9671,15.0656,14.9632,14.9705,15.0624,14.8754,14.6918,14.5821,15.1197,15.9881,15.066,15.0703,14.8736,15.0737,
Transpose (Finished Receive),14.8765,14.9638,14.8819,15.0712,15.0577,14.8418,14.969,14.8477,14.8681,15.0812,14.8724,14.914,15.0575,15.0658,14.8396,15.0666,15.0812,14.9601,14.9677,15.066,14.9636,14.971,15.0628,14.8758,14.6924,14.5827,15.1202,15.9886,15.0667,15.0707,14.874,15.0743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.8844,14.9717,14.8903,15.0798,15.0667,14.8504,14.9775,14.8555,14.8771,15.0898,14.8799,14.922,15.0672,15.0748,14.8472,15.0751,15.0903,14.9681,14.9758,15.0755,14.9711,14.9789,15.0704,14.8835,14.7005,14.5912,15.1284,15.9958,15.0752,15.0794,14.8814,15.0828,
1D FFT X-Direction,0.112299,0.114286,0.109524,0.118633,0.111404,0.106866,0.106996,0.111246,0.114462,0.111476,0.118349,0.108991,0.11486,0.109652,0.109957,0.111398,0.112055,0.112081,0.11069,0.112752,0.112394,0.114961,0.115329,0.113925,0.110965,0.112087,0.109026,0.10699,0.109114,0.113416,0.109431,0.111549,
Run complete,16.0582,16.1865,16.0918,16.2918,16.2637,16.0644,16.1588,16.0458,16.0802,16.2976,16.0524,16.1422,16.2833,16.2599,16.0604,16.2646,16.2966,16.1897,16.1611,16.2623,16.1661,16.1865,16.2687,16.0679,15.9899,15.7964,16.3416,17.2157,16.2808,16.2957,16.0948,16.2595,

init,304.665,293.328,284.961,292.376,302.936,297.237,302.238,302.365,290.708,284.571,289.656,288.122,293.891,293.7,291.514,292.477,301.593,304.661,297.163,298.424,296.288,291.637,283.251,286.745,303.466,305.42,297.602,298.236,297.399,294.534,288.227,294.599,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.2661,16.1187,16.1695,16.2629,16.2424,16.1491,16.1016,16.237,16.2537,16.1055,16.2208,16.2334,16.206,16.0934,16.1517,16.1977,16.2594,16.1961,16.2331,16.2277,17.5554,16.1961,16.0673,16.2799,16.1184,16.2141,16.2286,16.1303,16.1786,16.1627,16.2245,16.235,
Transpose (First Send),0.354039,0.304221,0.214267,0.789001,0.279508,0.35855,0.369198,0.344369,0.284225,0.517746,0.544781,0.354001,0.356491,0.287506,0.384784,0.349741,0.266965,0.285459,0.289359,0.379587,0.268245,0.362183,0.493377,0.341605,0.353992,0.339407,0.270988,0.307525,0.370841,0.366983,0.352074,0.475104,
Transpose (Packing),0.612443,0.525847,0.507829,0.99701,0.584689,0.565507,0.525971,0.549153,0.593787,0.56858,0.718628,0.669758,0.615239,0.578976,0.608484,0.595351,0.966062,0.578471,0.718739,0.573101,0.527617,0.568976,0.713539,0.544293,0.556637,0.553329,0.582988,0.5047,0.671794,0.657936,0.559628,0.925445,
Transpose (Start Local Transpose),0.57142,0.498841,0.476097,0.909486,0.560301,0.495754,0.494289,0.513509,0.510235,0.47208,0.524073,0.641433,0.591403,0.505854,0.534622,0.577967,0.90506,0.468179,0.626165,0.540369,0.458783,0.488025,0.431684,0.504435,0.476532,0.473714,0.556,0.46877,0.523714,0.52287,0.536366,0.885477,
Transpose (Start Receive),0.576918,0.503455,0.480826,0.914986,0.567641,0.500507,0.498663,0.518317,0.514772,0.475725,0.528485,0.646873,0.595995,0.509988,0.539213,0.585187,0.910145,0.472676,0.630964,0.545524,0.462939,0.492914,0.435739,0.508704,0.481312,0.477998,0.562334,0.473049,0.528193,0.52783,0.54066,0.890798,
Transpose (First Receive),15.0351,14.8937,14.9451,15.0403,15.0391,14.9421,14.8827,15.0256,15.0137,14.8792,15.0085,15.0308,15.0133,14.9313,14.9371,15.0005,15.0409,14.9634,15.0351,15.0107,16.3433,14.9856,14.8525,15.0981,14.9327,15.0033,15.0062,14.9172,14.9386,14.9368,15.0248,15.0248,
