,0,1,2,3,
init,348.072,348.219,344.26,343.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,42.2192,40.4654,42.1922,39.7364,
Transpose (First Send),9.18383,9.22179,10.4444,10.4523,
Transpose (Packing),9.18222,9.21603,10.4424,10.4507,
Transpose (Start Local Transpose),9.19069,9.23287,10.4536,10.4617,
Transpose (Start Receive),9.19711,9.24003,10.4623,10.4728,
Transpose (First Receive),33.7369,32.3683,36.0646,33.5805,
Transpose (Finished Receive),37.8788,36.2503,37.8618,36.0265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.813,40.0645,41.8029,39.3296,
1D FFT X-Direction,0.188925,0.216997,0.188891,0.196576,
Run complete,42.2239,40.4687,42.1949,39.7408,

init,348.072,348.219,344.26,343.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.5587,43.7041,41.8023,41.8207,
Transpose (First Send),10.4569,10.4335,10.4398,10.4524,
Transpose (Packing),10.4551,10.4318,10.4376,10.4507,
Transpose (Start Local Transpose),10.4668,10.443,10.449,10.4612,
Transpose (Start Receive),10.4754,10.4505,10.4592,10.4719,
Transpose (First Receive),35.0198,35.1494,33.1748,33.1757,
Transpose (Finished Receive),35.9783,35.9797,35.1105,35.414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.1611,43.303,41.4017,41.4098,
1D FFT X-Direction,0.201411,0.18688,0.189247,0.198067,
Run complete,43.5652,43.7068,41.8084,41.8484,

init,348.072,348.219,344.26,343.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,42.6435,43.5138,42.9008,42.8876,
Transpose (First Send),10.4486,10.4372,10.4322,10.4461,
Transpose (Packing),10.4466,10.4355,10.4303,10.4444,
Transpose (Start Local Transpose),10.4569,10.446,10.4404,10.4551,
Transpose (Start Receive),10.4655,10.4535,10.4488,10.4668,
Transpose (First Receive),34.8504,35.7255,34.2619,34.259,
Transpose (Finished Receive),36.3971,36.6445,36.6357,35.6686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.2463,43.1188,42.4961,42.4843,
1D FFT X-Direction,0.19893,0.190005,0.18761,0.197414,
Run complete,42.6469,43.5162,42.9038,42.8959,

init,348.072,348.219,344.26,343.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.0056,43.5591,43.4796,43.4915,
Transpose (First Send),10.4477,10.4398,10.4378,10.4475,
Transpose (Packing),10.4463,10.4382,10.4355,10.4455,
Transpose (Start Local Transpose),10.4553,10.4488,10.4468,10.4554,
Transpose (Start Receive),10.4639,10.4557,10.4563,10.4672,
Transpose (First Receive),34.9421,35.502,34.8616,34.8676,
Transpose (Finished Receive),36.0383,36.0908,35.4456,36.0713,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.6106,43.1687,43.0844,43.0919,
1D FFT X-Direction,0.19676,0.190361,0.188325,0.198907,
Run complete,43.0092,43.5617,43.4826,43.4956,

init,348.072,348.219,344.26,343.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,42.9694,43.8616,43.0249,43.0301,
Transpose (First Send),10.4463,10.4383,10.4363,10.4449,
Transpose (Packing),10.4449,10.4369,10.4349,10.4433,
Transpose (Start Local Transpose),10.4555,10.4472,10.4459,10.4544,
Transpose (Start Receive),10.4633,10.4547,10.4542,10.4654,
Transpose (First Receive),35.2141,36.1218,34.3966,34.3961,
Transpose (Finished Receive),36.4597,36.461,36.2437,36.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.5741,43.4697,42.6272,42.6287,
1D FFT X-Direction,0.194849,0.189816,0.188636,0.195267,
Run complete,42.9722,43.8642,43.0281,43.0336,

init,348.072,348.219,344.26,343.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.3366,43.4877,41.9539,41.9578,
Transpose (First Send),10.4445,10.4311,10.4298,10.4433,
Transpose (Packing),10.4432,10.4294,10.4278,10.4416,
Transpose (Start Local Transpose),10.4525,10.4391,10.4385,10.4521,
Transpose (Start Receive),10.4605,10.4468,10.4537,10.4635,
Transpose (First Receive),34.8362,34.9864,33.3085,33.3053,
Transpose (Finished Receive),35.8603,35.8623,34.936,35.4188,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.9437,43.0918,41.5627,41.5621,
1D FFT X-Direction,0.198265,0.187275,0.187425,0.198877,
Run complete,43.3422,43.4905,41.9566,41.9616,

init,348.072,348.219,344.26,343.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.2813,42.2381,43.234,42.7745,
Transpose (First Send),10.4583,10.4459,10.4326,10.444,
Transpose (Packing),10.4568,10.4444,10.4308,10.4419,
Transpose (Start Local Transpose),10.4674,10.455,10.4421,10.4525,
Transpose (Start Receive),10.4748,10.462,10.4502,10.463,
Transpose (First Receive),35.6732,34.6197,35.0662,34.5899,
Transpose (Finished Receive),36.687,36.2872,36.6803,35.6257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.8877,41.8453,42.8391,42.3726,
1D FFT X-Direction,0.198783,0.189911,0.187635,0.197521,
Run complete,43.2858,42.2415,43.2371,42.7789,

init,348.072,348.219,344.26,343.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,42.0165,42.5217,42.5101,41.997,
Transpose (First Send),10.4546,10.4423,10.4402,10.4485,
Transpose (Packing),10.4533,10.441,10.4376,10.4469,
Transpose (Start Local Transpose),10.4645,10.4517,10.4487,10.4575,
Transpose (Start Receive),10.4727,10.4589,10.4592,10.469,
Transpose (First Receive),33.8859,34.3935,34.4006,33.8735,
Transpose (Finished Receive),36.2952,36.4719,36.4725,34.3705,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.6232,42.131,42.114,41.594,
1D FFT X-Direction,0.195993,0.188438,0.186821,0.195108,
Run complete,42.0223,42.5245,42.5136,42.0013,

init,348.072,348.219,344.26,343.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.4924,43.6209,42.4835,42.4824,
Transpose (First Send),10.443,10.4337,10.4312,10.4429,
Transpose (Packing),10.4418,10.4323,10.429,10.4413,
Transpose (Start Local Transpose),10.451,10.4432,10.4395,10.4518,
Transpose (Start Receive),10.4585,10.4503,10.448,10.4631,
Transpose (First Receive),34.9818,35.1164,33.8419,33.8425,
Transpose (Finished Receive),36.1296,36.128,35.827,35.0762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.0965,43.2264,42.0871,42.0884,
1D FFT X-Direction,0.194459,0.187582,0.186882,0.198085,
Run complete,43.4974,43.6236,42.4891,42.4908,

init,348.072,348.219,344.26,343.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.8018,42.1869,42.1419,39.7433,
Transpose (First Send),10.4607,10.4517,10.4323,10.443,
Transpose (Packing),10.4596,10.45,10.4304,10.4415,
Transpose (Start Local Transpose),10.4689,10.4617,10.441,10.4512,
Transpose (Start Receive),10.4768,10.4726,10.4497,10.4616,
Transpose (First Receive),33.5471,33.9304,35.9504,33.5301,
Transpose (Finished Receive),37.0706,37.2391,37.2376,35.9303,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.4088,41.7941,41.7493,39.336,
1D FFT X-Direction,0.194095,0.185598,0.186007,0.195349,
Run complete,41.8078,42.1899,42.1445,39.7472,

init,348.072,348.219,344.26,343.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.5875,43.6737,40.322,40.7786,
Transpose (First Send),10.4462,10.4363,10.4384,10.4453,
Transpose (Packing),10.4448,10.4347,10.4368,10.4437,
Transpose (Start Local Transpose),10.4544,10.4454,10.4481,10.4533,
Transpose (Start Receive),10.4613,10.4515,10.4564,10.4695,
Transpose (First Receive),33.9946,37.6793,30.9099,30.9311,
Transpose (Finished Receive),40.3301,40.3097,37.6265,38.079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.1603,43.2488,39.9233,40.3769,
1D FFT X-Direction,0.196715,0.187805,0.189348,0.194824,
Run complete,43.5963,43.6765,40.3262,40.7828,

init,348.072,348.219,344.26,343.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.0199,43.3549,40.8844,40.8849,
Transpose (First Send),10.4616,10.4479,10.4333,10.4438,
Transpose (Packing),10.4586,10.4446,10.431,10.4418,
Transpose (Start Local Transpose),10.4725,10.4629,10.4433,10.4527,
