,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.794,295.257,292.043,294.531,295.721,290.018,291.222,289.114,309.693,308.925,300.258,303.05,307.376,305.804,300.624,303.388,290.492,297.25,283.016,287.356,295.255,295.766,291.861,291.132,297.578,292.133,294.419,293.397,294.245,298.91,293.066,289.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.0694,55.0257,55.1431,55.0701,54.7319,55.1772,55.1368,54.9901,55.1621,55.2209,55.0907,55.3016,55.1329,55.1487,55.1106,55.1685,55.1093,55.0184,55.0283,55.0371,55.2878,55.0682,55.1721,55.4153,54.9039,55.2605,55.3822,55.3077,55.172,54.7722,55.083,55.0968,
Transpose (First Send),0.390907,0.387044,0.406825,0.385239,0.384294,0.393984,0.396322,0.38501,0.385454,0.386585,0.396796,0.386634,0.385473,0.395057,0.398801,0.398603,0.396317,0.391773,0.393732,0.382786,0.384824,0.38948,0.380406,0.398236,0.39116,0.388598,0.389675,0.381638,0.396922,0.387111,0.409061,0.396421,
Transpose (Packing),0.389804,0.385682,0.40606,0.38395,0.38304,0.392808,0.395261,0.383984,0.384315,0.385608,0.395991,0.38514,0.383841,0.394044,0.397948,0.397273,0.395153,0.390451,0.392631,0.381673,0.383886,0.388183,0.379246,0.396729,0.390235,0.387534,0.388784,0.380503,0.39606,0.385859,0.407774,0.395256,
Transpose (Start Local Transpose),0.441217,0.439402,0.457673,0.435158,0.437239,0.448166,0.450694,0.434075,0.438868,0.43445,0.445638,0.435654,0.445192,0.455087,0.448551,0.452728,0.447284,0.438684,0.444641,0.433028,0.434248,0.437696,0.432252,0.447692,0.440728,0.436248,0.440019,0.43332,0.444636,0.439851,0.459861,0.446482,
Transpose (Start Receive),0.446424,0.444546,0.462711,0.441155,0.442567,0.454019,0.455492,0.439562,0.443891,0.439805,0.450653,0.441773,0.450186,0.460369,0.455852,0.457473,0.452392,0.443539,0.450017,0.438065,0.440075,0.442737,0.43798,0.454092,0.445875,0.441092,0.444989,0.438181,0.449523,0.444993,0.466285,0.451448,
Transpose (First Receive),47.7677,47.3688,48.5905,48.626,48.055,48.7602,50.1932,48.2736,47.943,48.4097,49.4822,48.6085,47.0688,45.9374,49.5716,45.8163,48.26,47.1586,49.4975,47.0821,48.3266,47.6859,48.9152,49.5984,48.22,49.32,48.6707,47.7878,48.5009,47.0442,48.9924,47.3279,
Transpose (Finished Receive),54.1889,54.1437,54.261,54.1932,53.8455,54.2957,54.2588,54.1052,54.2656,54.3529,54.2016,54.4122,54.2484,54.2635,54.236,54.2592,54.2197,54.1336,54.15,54.1582,54.4012,54.1677,54.2825,54.5235,54.0142,54.3735,54.4972,54.4351,54.2663,53.8876,54.1943,54.1907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.2121,54.1676,54.2836,54.2197,53.8697,54.3206,54.2815,54.1275,54.289,54.3758,54.2316,54.437,54.2735,54.2865,54.2591,54.2828,54.2427,54.1564,54.1727,54.1808,54.4245,54.2093,54.3067,54.548,54.0378,54.397,54.5202,54.4579,54.2891,53.9105,54.2182,54.2131,
1D FFT X-Direction,0.389416,0.385273,0.405796,0.3836,0.382598,0.392416,0.394872,0.383633,0.383887,0.385316,0.395688,0.384729,0.383408,0.393639,0.397521,0.39687,0.394716,0.389974,0.392261,0.381207,0.383395,0.387829,0.378796,0.396345,0.389876,0.387083,0.388447,0.38002,0.395659,0.385324,0.407392,0.394931,
Run complete,55.1121,55.028,55.1451,55.0725,54.7345,55.1832,55.1399,54.994,55.1669,55.2276,55.0949,55.3088,55.1353,55.1517,55.1139,55.1707,55.1115,55.0207,55.0309,55.039,55.2941,55.0726,55.1771,55.4224,54.9084,55.2669,55.3887,55.3143,55.1749,54.7769,55.0854,55.099,

init,298.794,295.257,292.043,294.531,295.721,290.018,291.222,289.114,309.693,308.925,300.258,303.05,307.376,305.804,300.624,303.388,290.492,297.25,283.016,287.356,295.255,295.766,291.861,291.132,297.578,292.133,294.419,293.397,294.245,298.91,293.066,289.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.3699,55.4223,55.3182,55.2836,55.1843,55.2552,55.1008,55.1143,54.9784,55.1116,55.0941,55.0845,55.0673,54.8277,55.0748,55.1853,54.7801,55.1851,55.3383,55.2702,55.0303,55.0462,54.8986,55.0345,55.1051,54.8951,55.0652,55.0563,55.1011,55.0791,55.099,54.906,
Transpose (First Send),0.407069,0.393281,0.403714,0.386099,0.387731,0.398363,0.392465,0.388111,0.382746,0.383354,0.39987,0.387184,0.385209,0.398404,0.397666,0.401084,0.399029,0.394167,0.396335,0.380908,0.38999,0.384124,0.382739,0.397504,0.390977,0.394141,0.393182,0.384239,0.400423,0.396881,0.404112,0.403931,
Transpose (Packing),0.405152,0.391929,0.40286,0.384751,0.386647,0.396777,0.391356,0.386591,0.381719,0.381819,0.399027,0.385866,0.384285,0.397258,0.396711,0.399694,0.397889,0.392454,0.395092,0.379752,0.389048,0.381913,0.381175,0.395956,0.389914,0.392505,0.392118,0.383116,0.399355,0.395311,0.402819,0.402889,
Transpose (Start Local Transpose),0.464523,0.44866,0.453756,0.441152,0.439001,0.454977,0.446497,0.44158,0.432931,0.433648,0.450662,0.436367,0.441181,0.454119,0.452211,0.457192,0.449753,0.443492,0.445812,0.428634,0.438782,0.432568,0.430321,0.444847,0.44764,0.442113,0.442046,0.432532,0.454581,0.450923,0.461254,0.45893,
Transpose (Start Receive),0.474615,0.45435,0.459905,0.448519,0.444616,0.460662,0.452288,0.447207,0.438028,0.439828,0.457016,0.443384,0.447137,0.460284,0.457518,0.462251,0.455171,0.449043,0.45225,0.434279,0.444373,0.43827,0.436067,0.451956,0.453153,0.448261,0.448183,0.437743,0.460349,0.456518,0.468138,0.464225,
Transpose (First Receive),49.7806,48.5934,48.1172,49.8754,47.888,47.9621,47.3726,46.8426,48.0539,48.7697,49.5556,49.4689,50.0686,49.9307,50.684,50.0879,47.7832,47.4621,50.2903,49.3997,47.5581,48.8563,49.3734,47.6363,48.4782,49.8154,50.4328,48.6197,49.7189,49.6965,49.803,49.8021,
Transpose (Finished Receive),54.4482,54.5281,54.4387,54.3968,54.3119,54.3859,54.219,54.225,54.094,54.2094,54.2134,54.197,54.1897,53.9423,54.1956,54.3052,53.9005,54.3127,54.4415,54.3901,54.1481,54.1597,54.0151,54.1394,54.2118,54.0149,54.1887,54.1766,54.2014,54.2035,54.2117,54.0361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.51,54.5519,54.4617,54.4221,54.3353,54.409,54.243,54.248,54.1172,54.2324,54.237,54.2213,54.2131,53.9653,54.218,54.3281,53.9247,54.3361,54.4648,54.4152,54.1721,54.189,54.0382,54.1645,54.2418,54.0381,54.212,54.1994,54.2261,54.227,54.2419,54.059,
1D FFT X-Direction,0.404555,0.391528,0.402568,0.384242,0.386207,0.396371,0.390937,0.386218,0.381236,0.381347,0.398626,0.385412,0.38384,0.396732,0.396275,0.399286,0.397517,0.392126,0.394728,0.379333,0.388644,0.381434,0.380699,0.395549,0.389487,0.39218,0.391734,0.382723,0.398957,0.394746,0.40236,0.402462,
