,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1214.49,1211.17,1221.75,1230.55,1232.4,1233.69,1247.08,1250.84,1259.83,1260.11,1238.9,1241.65,1211.82,1207.97,1224.63,1224.59,1186.83,1188.3,1199.91,1202.13,1217.67,1219.42,1229.77,1233.73,1209.85,1211.9,1222,1226.84,1220.34,1218.14,1236.25,1233.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,632.039,625.969,623.341,633.164,637.082,628.43,633.389,635.022,635.999,627.879,628.575,634.506,633.133,625.031,629.803,637.746,633.842,626.484,630.849,639.246,632.682,623.288,629.546,637.811,633.941,623.575,627.867,635.096,634.009,624.091,620.605,631.294,
Transpose (First Send),9.09061,8.99742,8.95903,8.91103,8.95362,8.74912,8.89892,8.9168,8.95413,8.95248,8.77207,8.93732,8.94805,8.88743,8.98017,8.91858,8.87775,8.89256,9.01907,8.95742,8.92583,8.89179,8.95899,8.95659,8.92948,8.93609,8.97309,8.98954,8.86905,8.81883,8.93142,8.8667,
Transpose (Packing),287.704,273.214,166.298,163.987,289.167,277.543,164.853,165.932,287.701,277.262,164.23,165.711,288.35,276.613,164.305,165.709,285.643,274.148,166.363,165.191,286.653,276.418,166.413,163.944,288.55,282.819,165.331,165.495,290.195,277.509,164.558,165.591,
Transpose (Start Local Transpose),3.78937,3.7888,3.70285,3.74544,3.68623,3.63186,3.78338,3.69351,3.73605,3.73009,3.64807,3.76275,3.77211,3.65392,3.80756,3.76391,3.66634,3.65953,3.81338,3.84743,3.75762,3.77972,3.7677,3.83534,3.68521,3.69874,3.71278,3.73895,3.63013,3.73347,3.74918,3.74086,
Transpose (Start Receive),3.80275,3.80466,3.715,3.76259,3.69353,3.63996,3.7963,3.7007,3.74856,3.73932,3.65624,3.77708,3.78622,3.66116,3.81738,3.78013,3.67462,3.66668,3.83048,3.86617,3.77381,3.79474,3.77852,3.8443,3.70129,3.70872,3.72181,3.75438,3.6383,3.74578,3.75701,3.75058,
Transpose (First Receive),18.3721,23.5956,25.4865,18.0299,18.1078,23.2607,25.5923,18.5779,18.389,23.2118,25.7415,18.4326,18.3919,22.6095,25.7519,20.0379,17.9634,23.2059,25.7051,18.6748,18.0808,22.7272,25.419,19.0615,18.508,25.3543,27.8939,19.3063,19.1882,22.9914,25.5913,19.1245,
Transpose (Finished Receive),574.318,573.796,550.17,564.641,570.034,569.797,547.809,563.139,568.141,567.982,537.642,551.028,570.19,568.832,535.139,553.083,573.112,570.974,536.757,555.891,573.286,571.685,538.408,558.474,574.198,573.33,543.934,559.812,574.254,573.574,546.89,561.666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),590.812,584.35,581.701,591.55,595.476,587.035,590,593.472,594.658,586.595,586.874,592.935,591.267,583.462,588.293,596.416,592.043,584.704,588.925,598.097,591.128,581.545,588.047,596.359,592.378,582.286,586.743,593.635,592.099,581.87,578.835,589.322,
1D FFT X-Direction,3.39016,3.36833,3.33239,3.35247,3.37677,3.31756,3.3888,3.3565,3.3553,3.38281,3.31235,3.34059,3.36281,3.33514,3.36797,3.35807,3.33111,3.32417,3.41486,3.40243,3.32878,3.39429,3.35011,3.37377,3.3245,3.35356,3.38376,3.33714,3.32854,3.36355,3.38834,3.34919,
Run complete,632.042,625.973,623.346,633.167,637.115,628.445,633.485,635.025,636.013,627.892,628.59,634.509,633.136,625.041,629.81,637.75,633.846,626.488,630.853,639.249,632.686,623.292,629.551,637.821,633.945,623.584,627.874,635.099,634.012,624.096,620.61,631.298,

init,1214.49,1211.17,1221.75,1230.55,1232.4,1233.69,1247.08,1250.84,1259.83,1260.11,1238.9,1241.65,1211.82,1207.97,1224.63,1224.59,1186.83,1188.3,1199.91,1202.13,1217.67,1219.42,1229.77,1233.73,1209.85,1211.9,1222,1226.84,1220.34,1218.14,1236.25,1233.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,618.293,628.79,633.041,630.24,609.896,619.945,638.367,630.221,609.28,622.414,640.656,628.382,613.36,625.442,635.148,625.758,628.905,633.93,628.191,626.389,619.228,629.069,629.555,627.304,617.51,628.213,635.415,628.547,613.79,627.866,632.297,629.911,
Transpose (First Send),8.85988,8.9675,8.88646,8.99427,8.95177,8.84015,9.07462,8.96521,8.97545,9.00142,9.03335,8.95129,8.88952,8.766,8.91935,8.88246,8.75226,8.98883,9.03046,8.9391,8.89186,8.90428,8.87311,8.99183,9.00657,8.75051,8.88441,9.01508,8.88924,8.93365,8.73409,9.00147,
Transpose (Packing),165.699,160.532,287.385,278.573,165.592,162.141,287.882,282.244,167.212,161.009,292.733,282.456,166.419,161.841,290.871,281.853,165.449,163.115,286.102,277.668,165.726,162.489,284.236,279.586,166.468,159.172,289.542,281.631,167.536,157.976,289.652,284.267,
