,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.364,306.564,293.342,295.516,298.456,298.792,290.766,286.287,297.389,298.657,288.889,292.19,292.957,294.521,295.377,293.833,292.145,291.953,288.705,293.888,305.444,306.243,301.07,297.955,295.416,293.895,287.654,283.832,300.723,299.175,289.122,288.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.13693,3.22041,3.1144,3.1649,3.30387,3.30476,3.33078,3.3677,2.76211,2.66826,3.07372,3.08441,3.14005,3.17957,3.19837,3.20383,3.26994,3.26559,3.13506,3.12523,3.16371,3.23348,3.27334,3.28639,3.0412,3.08553,2.99993,2.98924,3.25874,3.26359,3.24139,3.26913,
Transpose (First Send),0.045146,0.045701,0.046564,0.049827,0.044398,0.043353,0.046927,0.051329,0.045386,0.042391,0.048279,0.052108,0.046506,0.047364,0.046024,0.047193,0.045335,0.046746,0.047949,0.051715,0.044603,0.045164,0.0464,0.044104,0.044915,0.04514,0.044928,0.042448,0.046166,0.046677,0.04627,0.04761,
Transpose (Packing),0.816215,0.821627,0.766803,0.804968,0.857455,0.863914,0.879472,0.887432,0.696964,0.697834,0.774638,0.809932,0.856187,0.86223,0.856426,0.863735,0.872264,0.877973,0.76543,0.802849,0.800379,0.806234,0.814109,0.77306,0.796142,0.801316,0.817092,0.781313,0.877587,0.881338,0.864992,0.873414,
Transpose (Start Local Transpose),0.816445,0.821939,0.767095,0.80528,0.857765,0.864125,0.879735,0.887822,0.697245,0.698198,0.775248,0.810232,0.856456,0.86242,0.856691,0.863933,0.872507,0.878316,0.765663,0.803164,0.800619,0.806474,0.814713,0.773405,0.796466,0.801568,0.817331,0.781571,0.877919,0.881638,0.865253,0.873673,
Transpose (Start Receive),0.82158,0.827523,0.772917,0.812546,0.863067,0.869926,0.884661,0.892828,0.703189,0.703886,0.780451,0.816912,0.862481,0.867918,0.862752,0.869311,0.878426,0.883375,0.771118,0.809912,0.805681,0.811275,0.821968,0.779557,0.801706,0.806965,0.825543,0.787251,0.883486,0.887392,0.871124,0.878725,
Transpose (First Receive),1.05659,1.05978,0.985582,0.987719,1.06135,1.07473,1.10126,1.0932,0.802077,0.818936,0.977132,1.01163,1.07389,1.09144,1.0665,1.07778,1.08961,1.09877,0.923967,0.93027,1.00342,0.990181,1.0422,0.971595,0.954183,1.00606,1.04596,0.995233,1.12029,1.10426,1.10295,1.09561,
Transpose (Finished Receive),3.02076,2.99372,3.04543,3.07025,3.09326,3.09642,3.16394,3.17756,2.65049,2.57697,2.99763,3.00589,3.06567,3.09627,3.08905,3.04989,3.16329,3.17119,3.03989,3.02355,3.07454,3.13118,3.14414,3.16385,2.89229,2.9565,2.79895,2.73501,3.11323,3.12957,3.13297,3.15206,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
