,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.485,313.994,301.278,299.135,303.403,301.522,306.265,306.204,307.798,307.3,297.042,300.446,304.405,302.16,298.077,296.248,293.442,298.521,296.082,297.493,302.246,312.675,304.538,302.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.47169,7.39688,7.32182,7.30232,7.55491,7.53225,7.30986,7.18304,7.61598,7.67736,7.35204,7.54766,7.75782,7.79817,7.7955,7.76064,7.13065,7.07411,6.78602,6.41911,7.16868,6.84828,6.87516,6.90269,
Transpose (First Send),1.82617,1.82561,1.82505,1.82111,1.81427,1.81823,1.82339,1.82191,1.82175,1.82604,1.81581,1.81995,1.82983,1.8253,1.82208,1.8211,1.65728,1.65368,1.64736,1.65126,1.64124,1.6463,1.64955,1.64984,
Transpose (Packing),1.82524,1.82475,1.82416,1.82009,1.8135,1.81736,1.82254,1.82051,1.82096,1.82467,1.81485,1.81859,1.82912,1.8245,1.82117,1.82004,1.65631,1.65281,1.6462,1.6496,1.64025,1.64526,1.64864,1.64895,
Transpose (Start Local Transpose),1.87831,1.8729,1.8776,1.87387,1.86655,1.86936,1.878,1.87763,1.87841,1.87601,1.86843,1.87759,1.87999,1.87601,1.87786,1.87456,1.7141,1.71217,1.7059,1.7084,1.68965,1.69435,1.70307,1.70043,
Transpose (Start Receive),1.88391,1.8797,1.88431,1.87984,1.87357,1.87531,1.88417,1.88509,1.88478,1.88205,1.87447,1.88605,1.88653,1.8824,1.88425,1.87994,1.72058,1.71845,1.71167,1.7156,1.69586,1.70149,1.70917,1.7058,
Transpose (First Receive),2.62265,2.61379,2.61803,2.61823,2.53725,2.52793,2.62391,2.60679,2.54674,2.54826,2.52152,2.57273,2.58981,2.57625,2.59845,2.61074,2.29046,2.27209,2.33969,2.26801,2.25392,2.32548,2.29606,2.28033,
Transpose (Finished Receive),6.96507,7.12037,7.02479,7.12523,7.01538,7.00585,7.09305,7.00474,7.14122,7.08615,6.914,7.1501,7.14708,7.14457,7.1205,7.0991,6.99685,6.94109,6.65443,6.26708,6.21319,6.61599,6.60961,6.17402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.38272,7.30794,7.23608,7.21556,7.46826,7.44666,7.22418,7.09481,7.52857,7.58975,7.26657,7.45873,7.67213,7.71138,7.71134,7.67515,7.04753,6.9926,6.70857,6.33697,7.0868,6.76646,6.79599,6.82463,
1D FFT X-Direction,0.057507,0.056883,0.05596,0.053807,0.053323,0.057015,0.057749,0.055123,0.056151,0.057988,0.053859,0.055612,0.057547,0.053508,0.055447,0.055087,0.047226,0.043013,0.045667,0.046856,0.042738,0.047509,0.04632,0.046722,
Run complete,7.48772,7.39836,7.32832,7.30376,7.56421,7.54062,7.31401,7.19254,7.61732,7.67895,7.3565,7.5494,7.7592,7.79985,7.79698,7.7619,7.13295,7.07613,6.78747,6.4206,7.17636,6.84971,6.8766,6.91125,

init,310.485,313.994,301.278,299.135,303.403,301.522,306.265,306.204,307.798,307.3,297.042,300.446,304.405,302.16,298.077,296.248,293.442,298.521,296.082,297.493,302.246,312.675,304.538,302.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.13698,7.24432,7.31703,7.45296,7.78659,8.05773,8.20574,8.00389,7.96052,7.89127,7.51129,8.13837,7.96847,7.86855,7.57684,7.4969,7.11133,6.99751,6.68704,6.58186,6.98698,7.02531,7.21269,7.27819,
Transpose (First Send),1.82669,1.8128,1.82533,1.82735,1.8244,1.8278,1.82755,1.82833,1.82786,1.82857,1.8235,1.82556,1.83418,1.83563,1.82682,1.82792,1.65336,1.65475,1.65704,1.6591,1.65774,1.65449,1.6566,1.65566,
