,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.076,297.343,290.429,292.063,295.06,289.052,292.1,290.112,293.161,293.707,288.92,287.991,293.458,297.853,282.473,283.122,291.904,291.698,283.769,286.769,284.961,290.591,281.526,280.089,302.532,302.396,294.695,297.139,294.541,296.228,292.567,293.286,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.56942,1.58046,1.8355,1.72417,1.6995,1.70152,2.17152,1.74843,1.83265,1.79013,1.82936,1.85274,2.09443,1.92196,2.11946,2.05009,1.70715,1.60455,1.87691,1.71005,2.07397,2.12985,2.14267,2.22884,2.09865,2.04964,2.11273,2.06942,1.64501,2.12789,1.6324,2.08594,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022076,0.025045,0.022165,0.024229,0.021469,0.022315,0.020434,0.021685,0.02122,0.021108,0.021653,0.021633,0.019089,0.019744,0.021551,0.020581,0.020864,0.021215,0.020712,0.020042,0.021672,0.019934,0.019415,0.01914,0.01962,0.019798,0.019545,0.022678,0.022126,0.021006,0.022347,0.02149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02229,0.02531,0.022366,0.024512,0.021788,0.022599,0.020626,0.022069,0.021467,0.021321,0.021842,0.021823,0.019331,0.01996,0.021751,0.02078,0.02106,0.021416,0.020977,0.020249,0.021938,0.02014,0.019711,0.019456,0.01985,0.019972,0.019769,0.022864,0.022673,0.021239,0.022535,0.021759,
Transpose (Finished All2All),1.39635,1.43612,1.69555,1.58607,1.55345,1.53835,2.03059,1.59833,1.68473,1.64446,1.68982,1.71216,1.95255,1.77535,1.97839,1.91055,1.56541,1.4645,1.73612,1.56379,1.93066,1.98662,1.99853,2.06985,1.95218,1.90142,1.96437,1.91335,1.49725,1.9793,1.49027,1.93428,
Transpose (Unpacking),1.54233,1.5549,1.80908,1.69762,1.67258,1.65668,2.14401,1.71749,1.80572,1.76377,1.80282,1.8258,2.06832,1.89444,2.09379,2.02273,1.68093,1.57739,1.85089,1.68239,2.04668,2.10229,2.11497,2.19,2.07124,2.02226,2.08552,2.04053,1.61905,2.10162,1.60624,2.05733,
1D FFT X-Direction,0.021644,0.024503,0.021563,0.023679,0.020967,0.021844,0.020014,0.021228,0.020634,0.020722,0.021148,0.020828,0.018655,0.019358,0.021161,0.02007,0.020386,0.020747,0.020229,0.019728,0.021171,0.01947,0.018869,0.018612,0.019118,0.019329,0.019033,0.022327,0.021736,0.02035,0.021839,0.021067,
Run complete,1.56964,1.58088,1.83574,1.72435,1.69972,1.70174,2.17171,1.74862,1.83287,1.79034,1.82957,1.85294,2.0946,1.92219,2.11969,2.05032,1.70738,1.60476,1.87712,1.71029,2.07417,2.13005,2.14285,2.22907,2.09888,2.04989,2.11293,2.06966,1.64526,2.12813,1.63259,2.08617,

init,300.076,297.343,290.429,292.063,295.06,289.052,292.1,290.112,293.161,293.707,288.92,287.991,293.458,297.853,282.473,283.122,291.904,291.698,283.769,286.769,284.961,290.591,281.526,280.089,302.532,302.396,294.695,297.139,294.541,296.228,292.567,293.286,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.85756,1.63458,1.84233,1.77352,1.65727,1.6486,1.62184,1.66115,1.75969,1.7637,1.74278,1.70817,1.827,1.74589,1.56362,1.7539,1.66671,1.67206,1.6524,1.65114,1.76505,1.6969,1.54234,1.7342,1.77106,1.67013,1.5436,1.59944,1.82512,1.74555,1.67322,1.72645,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
