,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.807,294.421,292.268,291.701,288.906,288.002,284.701,284.01,292.918,296.226,294.39,290.232,301.99,303.603,294.81,300.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.4742,33.8566,34.4697,34.4275,32.2222,32.4427,32.4342,32.4208,32.3163,32.1906,32.3319,32.2286,32.4855,32.4845,32.3521,32.4271,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.228025,0.22906,0.217096,0.206228,0.230254,0.207376,0.203263,0.232064,0.217333,0.224922,0.210622,0.228762,0.214263,0.198779,0.198438,0.201795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.228215,0.229274,0.217272,0.206395,0.230462,0.207532,0.203508,0.232242,0.217527,0.225159,0.2108,0.228943,0.214437,0.198955,0.198637,0.201996,
Transpose (Finished All2All),32.9808,33.3692,33.9684,33.9681,31.7484,31.9558,31.9587,31.9426,31.8415,31.735,31.8424,31.7635,32.0165,32.0144,31.8918,31.9697,
Transpose (Unpacking),32.9813,33.37,33.9707,33.969,31.749,31.9564,31.9594,31.9431,31.8419,31.7356,31.8431,31.764,32.0173,32.0151,31.8924,31.9706,
1D FFT X-Direction,0.227726,0.228751,0.216843,0.205838,0.229986,0.207125,0.202986,0.231833,0.217058,0.224691,0.210349,0.228517,0.214028,0.198532,0.19821,0.201531,
Run complete,33.4744,33.8568,34.4699,34.4277,32.2224,32.4429,32.4344,32.421,32.3165,32.1908,32.3321,32.2287,32.4858,32.4847,32.3523,32.4273,

init,293.807,294.421,292.268,291.701,288.906,288.002,284.701,284.01,292.918,296.226,294.39,290.232,301.99,303.603,294.81,300.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.5707,32.9352,32.7276,32.9413,32.4931,32.6822,32.688,32.6234,32.5511,32.4978,32.57,32.3026,32.4847,32.5969,32.5986,32.6016,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.23615,0.236219,0.221467,0.204037,0.231026,0.208176,0.203044,0.233222,0.215129,0.229865,0.210766,0.227238,0.217974,0.201003,0.205251,0.202048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.236402,0.236439,0.22165,0.204251,0.231226,0.208421,0.203247,0.233388,0.215317,0.230057,0.211012,0.227438,0.218206,0.201215,0.205452,0.202264,
Transpose (Finished All2All),32.102,32.4745,32.2512,32.4704,32.0473,32.2166,32.2163,32.1677,32.0758,32.0091,32.0846,31.8406,32.0224,32.1253,32.1387,32.1379,
Transpose (Unpacking),32.1028,32.4753,32.252,32.471,32.0479,32.2173,32.2175,32.1684,32.0762,32.0096,32.0854,31.8411,32.0229,32.1261,32.1392,32.1384,
1D FFT X-Direction,0.235668,0.23584,0.221061,0.203556,0.230729,0.207945,0.202737,0.232939,0.214861,0.2296,0.210492,0.226977,0.217709,0.200685,0.205045,0.20178,
Run complete,32.5711,32.9354,32.7278,32.9415,32.4933,32.6824,32.6882,32.6236,32.5513,32.498,32.5702,32.3028,32.485,32.5971,32.5988,32.6019,

init,293.807,294.421,292.268,291.701,288.906,288.002,284.701,284.01,292.918,296.226,294.39,290.232,301.99,303.603,294.81,300.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.6289,33.115,33.1132,33.1108,32.1487,32.2714,32.3173,32.0756,32.3345,32.5248,32.5164,32.5345,32.5052,32.5103,32.6789,32.7177,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.23517,0.230593,0.219786,0.20199,0.234626,0.216321,0.201828,0.223232,0.213765,0.226798,0.207332,0.22152,0.214609,0.200976,0.198992,0.202325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.235415,0.230806,0.219997,0.202218,0.234816,0.216516,0.202008,0.223422,0.213984,0.226977,0.207565,0.221717,0.214805,0.201149,0.199271,0.202518,
Transpose (Finished All2All),32.1556,32.6266,32.6401,32.6391,31.6907,31.8218,31.8256,31.6117,31.8743,32.065,32.0524,32.0649,32.019,32.0373,32.2286,32.2264,
Transpose (Unpacking),32.1563,32.6274,32.6406,32.6397,31.6916,31.8222,31.8264,31.6123,31.8748,32.0655,32.0532,32.0654,32.0196,32.0378,32.2293,32.2269,
1D FFT X-Direction,0.234692,0.230275,0.219442,0.201678,0.234341,0.216049,0.201534,0.223008,0.213443,0.226521,0.207072,0.22126,0.214359,0.200763,0.198751,0.202104,
Run complete,32.6291,33.1156,33.1134,33.1111,32.1489,32.2717,32.3175,32.0758,32.3347,32.525,32.5166,32.5347,32.5054,32.5105,32.6791,32.7179,

init,293.807,294.421,292.268,291.701,288.906,288.002,284.701,284.01,292.918,296.226,294.39,290.232,301.99,303.603,294.81,300.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.0213,33.0347,33.1102,33.1085,32.1964,32.2677,32.2731,31.931,32.7996,32.9624,32.9241,32.9739,33.0345,33.0317,32.8217,32.6265,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.238264,0.229103,0.218599,0.206407,0.231789,0.207716,0.20106,0.227637,0.220256,0.229869,0.212827,0.226779,0.216025,0.202639,0.200677,0.200451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.238675,0.229387,0.218835,0.206653,0.231978,0.207891,0.201222,0.227803,0.220442,0.230057,0.213011,0.226959,0.216316,0.202802,0.200854,0.200649,
Transpose (Finished All2All),32.5554,32.5481,32.6321,32.6353,31.725,31.8089,31.8084,31.4567,32.3098,32.4917,32.4368,32.492,32.5623,32.5688,32.3243,32.154,
Transpose (Unpacking),32.5563,32.5491,32.6333,32.636,31.7257,31.8094,31.8092,31.4574,32.3103,32.4931,32.4374,32.4932,32.5627,32.5694,32.3269,32.1545,
1D FFT X-Direction,0.237812,0.228737,0.218184,0.206039,0.231508,0.207362,0.200758,0.227449,0.219994,0.22954,0.212561,0.226525,0.215802,0.20239,0.200457,0.200169,
Run complete,33.0217,33.0349,33.1105,33.1088,32.1966,32.2679,32.2734,31.9312,32.7998,32.9626,32.9244,32.9741,33.0347,33.032,32.822,32.6269,

