,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.091,305.47,303.771,297.362,297.761,292.464,287.251,285.203,296.41,292.113,288.814,287.491,294.779,290.206,291.275,288.986,290.946,290.546,287.747,287.96,293.467,289.168,287.034,284.293,304.793,299.139,293.489,293.716,297.502,294.227,287.871,289.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.49728,1.49732,1.49906,1.47897,1.45015,1.72147,1.45219,1.43446,1.51972,1.47446,1.79666,1.45699,1.50066,1.46939,1.69778,1.41688,1.75603,1.77127,1.73697,1.37168,1.51581,1.51706,1.52305,1.55882,1.62885,1.51431,1.521,1.58896,1.47202,1.78101,1.8895,1.88521,
Transpose (First Send),0.016316,0.016365,0.01623,0.016423,0.015506,0.015567,0.015577,0.015709,0.015841,0.015889,0.017274,0.015657,0.016041,0.01564,0.01655,0.015578,0.016629,0.015444,0.01606,0.015485,0.015844,0.015721,0.015382,0.016204,0.016335,0.015502,0.015565,0.016311,0.015599,0.016189,0.017223,0.017033,
Transpose (Packing),0.015295,0.015548,0.01532,0.015638,0.014915,0.014864,0.014984,0.015104,0.015124,0.015131,0.016334,0.014913,0.015286,0.015004,0.015696,0.01486,0.01589,0.014708,0.015354,0.014786,0.015105,0.015027,0.014683,0.01558,0.015621,0.014818,0.014889,0.015684,0.015019,0.015438,0.016316,0.015984,
Transpose (Start Local Transpose),0.041847,0.042102,0.041692,0.041008,0.039961,0.044163,0.040247,0.039972,0.041656,0.041473,0.044122,0.041404,0.042513,0.04333,0.042422,0.041062,0.043286,0.041547,0.04351,0.040999,0.04013,0.042085,0.040092,0.040449,0.043607,0.04164,0.040845,0.041519,0.043105,0.045492,0.04792,0.046561,
Transpose (Start Receive),0.046123,0.046065,0.04539,0.044737,0.043976,0.048347,0.044217,0.043723,0.0457,0.0457,0.049093,0.045274,0.046271,0.047553,0.04729,0.044736,0.047675,0.045343,0.047444,0.044771,0.044112,0.04633,0.043801,0.044198,0.047607,0.045542,0.044702,0.045497,0.047143,0.049421,0.052186,0.050172,
Transpose (First Receive),0.953491,0.959246,0.988561,1.11658,0.956014,0.762768,0.942946,1.04143,1.05656,1.04372,0.740256,0.959585,1.0266,0.977213,0.707494,0.910827,0.502227,0.569133,0.60179,0.951231,0.857889,0.784433,0.899975,1.10386,1.11798,1.2333,1.04254,1.35309,0.522932,0.658975,0.679698,0.678427,
Transpose (Finished Receive),1.46155,1.4621,1.46574,1.44439,1.41342,1.68777,1.41723,1.39943,1.48557,1.43863,1.76076,1.41898,1.46554,1.43489,1.66273,1.37851,1.72131,1.73768,1.70314,1.33606,1.4802,1.48232,1.48825,1.52544,1.59441,1.47672,1.48496,1.55438,1.43475,1.74602,1.85499,1.84956,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.47199,1.47248,1.47511,1.45404,1.42466,1.69778,1.42759,1.40934,1.49523,1.44941,1.77173,1.42987,1.47613,1.44528,1.67316,1.39045,1.73208,1.74693,1.71328,1.34621,1.49017,1.49251,1.49826,1.5347,1.60466,1.48764,1.49661,1.564,1.44617,1.75634,1.86499,1.85912,
1D FFT X-Direction,0.014949,0.015205,0.014994,0.015333,0.014518,0.014507,0.014671,0.014809,0.014859,0.014878,0.016005,0.014582,0.015025,0.014696,0.015368,0.014607,0.015595,0.014459,0.015113,0.014519,0.014855,0.014694,0.014391,0.015237,0.015359,0.014473,0.014647,0.015502,0.014767,0.015058,0.015959,0.01559,
Run complete,1.53379,1.50054,1.50263,1.48176,1.45271,1.72281,1.45481,1.43734,1.76104,1.48544,1.79976,1.58948,1.50397,1.47225,1.69905,1.4331,1.75736,1.77255,1.73812,1.37427,1.51829,1.51837,1.52425,1.56275,1.63272,1.5949,1.57455,1.59122,1.47334,1.78219,1.8908,1.88662,

init,306.091,305.47,303.771,297.362,297.761,292.464,287.251,285.203,296.41,292.113,288.814,287.491,294.779,290.206,291.275,288.986,290.946,290.546,287.747,287.96,293.467,289.168,287.034,284.293,304.793,299.139,293.489,293.716,297.502,294.227,287.871,289.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.89058,1.54725,1.54015,1.50418,1.63832,1.63257,1.49872,1.50504,1.55764,1.5899,1.8375,1.73817,1.51978,1.45499,1.58689,1.4913,1.56981,1.55981,1.51522,1.52625,1.64671,1.55052,1.48686,1.50174,1.57299,1.55255,1.50311,1.52091,1.46071,1.55577,1.50129,1.51852,
Transpose (First Send),0.028386,0.017928,0.017885,0.017209,0.018032,0.017768,0.016984,0.016183,0.018119,0.016884,0.017553,0.017074,0.016577,0.016782,0.018541,0.016562,0.017847,0.017911,0.016662,0.017156,0.018533,0.017287,0.017228,0.016214,0.016718,0.017045,0.01625,0.016037,0.016808,0.016915,0.016744,0.016863,
Transpose (Packing),0.026309,0.017064,0.016959,0.016452,0.017054,0.016871,0.01621,0.015286,0.017341,0.015932,0.016682,0.016425,0.015731,0.01609,0.017634,0.015746,0.016901,0.01688,0.015924,0.016459,0.017757,0.016487,0.016318,0.015476,0.015997,0.016122,0.015607,0.01523,0.015976,0.016115,0.016042,0.016081,
Transpose (Start Local Transpose),0.071317,0.04504,0.045788,0.044142,0.049084,0.04588,0.041468,0.041522,0.04559,0.048689,0.060958,0.059713,0.044458,0.044141,0.045174,0.04396,0.04748,0.046555,0.043906,0.041065,0.04859,0.046702,0.044276,0.041844,0.045246,0.0461,0.041128,0.040862,0.043334,0.045279,0.043189,0.045474,
Transpose (Start Receive),0.079307,0.049786,0.050896,0.048442,0.054363,0.05061,0.045647,0.046095,0.050382,0.053337,0.06694,0.064229,0.049027,0.048344,0.05067,0.048796,0.053049,0.051456,0.048545,0.045079,0.05381,0.051777,0.048427,0.046163,0.049648,0.050507,0.045454,0.04499,0.047872,0.050165,0.047459,0.049714,
Transpose (First Receive),0.642251,0.993712,0.651092,1.03455,0.934394,1.07769,1.16817,1.1654,1.11666,0.817895,0.532573,0.526795,0.796157,0.850619,0.638654,0.549201,0.844618,0.860915,1.02703,1.20107,0.662023,0.802479,0.539495,0.891384,0.732288,1.00249,0.988879,1.05674,0.709142,0.534701,0.618084,0.619362,
Transpose (Finished Receive),1.85245,1.50952,1.50426,1.46885,1.60331,1.5969,1.46396,1.46938,1.52173,1.55598,1.79719,1.70225,1.48556,1.42057,1.5507,1.45673,1.53505,1.52444,1.47804,1.493,1.61253,1.5139,1.4522,1.46713,1.53819,1.51716,1.46782,1.4871,1.42432,1.52044,1.46582,1.48455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.86295,1.52113,1.51424,1.47991,1.61324,1.60701,1.47437,1.48065,1.53215,1.56573,1.80972,1.71327,1.49526,1.43058,1.56115,1.46661,1.54556,1.53496,1.48984,1.50239,1.62184,1.52417,1.46221,1.47693,1.54822,1.52742,1.47854,1.49666,1.43478,1.53035,1.47563,1.49452,
1D FFT X-Direction,0.025706,0.016722,0.016578,0.015996,0.016516,0.016507,0.015884,0.014973,0.017075,0.015654,0.016355,0.016105,0.015487,0.015798,0.017346,0.01545,0.016592,0.0165,0.015627,0.016083,0.017393,0.016028,0.016038,0.015157,0.015643,0.015675,0.015306,0.015024,0.015613,0.015708,0.015693,0.01573,
Run complete,1.89227,1.65028,1.5415,1.50547,1.64264,1.63617,1.60193,1.5816,1.79932,1.77736,1.84077,1.74093,1.52102,1.45767,1.59075,1.49389,1.57332,1.56433,1.51794,1.52957,1.64809,1.55435,1.48806,1.50499,1.57735,1.55626,1.51568,1.52443,1.46318,1.55705,1.50282,1.5198,

init,306.091,305.47,303.771,297.362,297.761,292.464,287.251,285.203,296.41,292.113,288.814,287.491,294.779,290.206,291.275,288.986,290.946,290.546,287.747,287.96,293.467,289.168,287.034,284.293,304.793,299.139,293.489,293.716,297.502,294.227,287.871,289.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.15816,1.72387,1.72387,1.38319,1.60838,1.50066,1.47254,1.46905,1.64256,1.53794,1.57485,1.61041,1.80859,1.72918,1.78889,1.75634,1.61197,1.49538,1.55289,1.55597,1.3896,1.74579,1.7442,1.7628,1.48345,1.61764,1.49003,1.44925,1.60046,1.59642,1.57235,1.65848,
Transpose (First Send),0.025896,0.01806,0.016418,0.015942,0.016292,0.016325,0.015325,0.015816,0.016214,0.016006,0.017824,0.016092,0.016014,0.016251,0.018535,0.016317,0.016964,0.015915,0.015748,0.016429,0.016503,0.016077,0.015838,0.015987,0.015933,0.016796,0.01745,0.015541,0.015572,0.016656,0.017378,0.016373,
Transpose (Packing),0.024536,0.017037,0.015645,0.015367,0.015282,0.015566,0.014715,0.015158,0.015537,0.01524,0.01694,0.015191,0.01533,0.015486,0.017669,0.015543,0.016201,0.015195,0.015013,0.015619,0.015754,0.015349,0.015079,0.015141,0.015196,0.016021,0.016746,0.014856,0.014972,0.015944,0.016711,0.015598,
Transpose (Start Local Transpose),0.061435,0.044991,0.045158,0.042542,0.041021,0.043367,0.040371,0.041786,0.04237,0.041037,0.044825,0.042902,0.042111,0.042886,0.044759,0.043682,0.043449,0.040962,0.044371,0.04204,0.040898,0.042866,0.043322,0.044313,0.042573,0.043951,0.043573,0.041393,0.040056,0.044227,0.043703,0.044177,
Transpose (Start Receive),0.069088,0.049692,0.04918,0.046902,0.045053,0.047229,0.044211,0.045686,0.046449,0.045113,0.049771,0.047104,0.045848,0.046908,0.049662,0.047434,0.047792,0.045065,0.048876,0.045619,0.045256,0.046951,0.047243,0.048633,0.046862,0.047853,0.047651,0.045341,0.043887,0.048047,0.047454,0.047962,
Transpose (First Receive),0.70491,0.728567,0.740956,1.06565,1.31534,1.27046,1.02673,1.16436,1.34264,1.27061,0.850019,1.34517,0.475445,0.478194,0.47514,0.471753,1.34984,1.22844,1.11941,1.06754,0.995308,0.747614,0.687234,0.677549,1.12236,0.885796,0.636765,1.12317,1.36518,1.17233,0.441863,0.783002,
Transpose (Finished Receive),3.11893,1.68874,1.68959,1.34884,1.57506,1.46629,1.43918,1.43535,1.60856,1.50262,1.53485,1.57689,1.77412,1.69531,1.75346,1.72198,1.57859,1.46004,1.51758,1.52122,1.35248,1.71158,1.71016,1.72626,1.4484,1.58202,1.45657,1.41448,1.56604,1.56144,1.53682,1.62471,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
