,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.742,299.206,295.313,296.039,291.161,293.969,313.647,306.616,297.884,296.62,293.47,293.298,297.422,297.382,287.671,293.511,299.041,292.833,282.643,284.225,292.497,291.006,282.819,281.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,351.847,351.777,351.765,351.796,351.139,351.133,356.872,356.854,336.13,336.176,336.164,336.02,334.461,334.438,334.412,334.47,335.451,335.464,335.481,335.478,334.926,334.941,334.932,334.94,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.079563,0.081327,0.084562,0.079059,0.086797,0.086158,0.076748,0.078878,0.082563,0.083253,0.087754,0.0862,0.078396,0.080336,0.080725,0.080843,0.077061,0.078268,0.079018,0.078673,0.076089,0.076514,0.075867,0.084274,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.080097,0.081646,0.084887,0.0793,0.08709,0.087427,0.076978,0.079176,0.082924,0.083617,0.088181,0.086542,0.07875,0.080652,0.081021,0.08109,0.077299,0.078632,0.079276,0.079,0.076322,0.076828,0.076186,0.084615,
Transpose (Finished All2All),351.05,350.963,350.998,351.036,350.358,350.372,356.096,356.097,335.363,335.395,335.396,335.245,333.692,333.678,333.627,333.694,334.763,334.778,334.796,334.799,334.231,334.244,334.265,334.267,
Transpose (Unpacking),351.053,350.964,350.999,351.037,350.359,350.373,356.097,356.098,335.364,335.395,335.397,335.247,333.693,333.679,333.628,333.694,334.764,334.779,334.796,334.8,334.231,334.245,334.266,334.268,
1D FFT X-Direction,0.07904,0.080749,0.084145,0.078639,0.086396,0.085791,0.076419,0.078401,0.082145,0.082404,0.087218,0.085649,0.077987,0.079885,0.080264,0.080464,0.076644,0.077662,0.07861,0.078101,0.075741,0.07613,0.075445,0.08379,
Run complete,351.848,351.777,351.765,351.796,351.139,351.133,356.872,356.855,336.131,336.177,336.165,336.02,334.461,334.438,334.412,334.471,335.451,335.465,335.481,335.478,334.926,334.942,334.932,334.94,

init,302.742,299.206,295.313,296.039,291.161,293.969,313.647,306.616,297.884,296.62,293.47,293.298,297.422,297.382,287.671,293.511,299.041,292.833,282.643,284.225,292.497,291.006,282.819,281.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,350.984,350.95,350.998,351.001,353.358,353.392,356.528,356.512,337.525,337.604,337.587,337.503,337.159,337.184,340.017,337.212,349.943,349.96,349.921,346.415,335.077,334.926,335.06,335.053,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.097222,0.086523,0.078463,0.079131,0.078078,0.079691,0.07609,0.079842,0.080659,0.077225,0.076124,0.079166,0.079696,0.08099,0.078869,0.076526,0.078579,0.080021,0.080035,0.078235,0.078136,0.075213,0.076513,0.077372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.097614,0.086832,0.078717,0.07939,0.078385,0.080004,0.076382,0.080162,0.080975,0.077506,0.076341,0.079388,0.080161,0.081299,0.079153,0.076765,0.078858,0.080316,0.080291,0.078523,0.078462,0.075519,0.076896,0.077674,
Transpose (Finished All2All),350.209,350.165,350.243,350.243,352.599,352.621,355.723,355.719,336.758,336.789,336.791,336.716,336.398,336.413,339.235,336.421,349.218,349.227,349.214,345.699,334.361,334.199,334.37,334.37,
