,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.888,290.535,293.957,288.956,297.51,301.635,294.558,291.746,296.234,296.664,293.838,293.796,302.331,296.77,295.68,295.73,313.058,307.405,305.628,299.919,294.71,294.972,289.766,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,288.985,288.625,289.253,289.336,288.721,288.768,287.949,287.974,290.534,289.985,290.658,289.245,291.12,291.155,291.087,291.092,281.746,281.767,281.858,280.4,283.256,282.984,283.066,283.275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.21531,3.15786,3.22873,3.28238,3.18977,3.1634,3.26433,3.20804,3.17846,3.21967,3.20014,3.20647,3.25313,3.20851,3.21743,3.22745,2.31565,2.28179,2.3398,2.32456,2.2855,2.29587,2.30734,2.30834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.21577,3.1582,3.22902,3.28262,3.19011,3.16378,3.2647,3.2083,3.17887,3.22,3.2006,3.20678,3.25349,3.20878,3.21769,3.2277,2.31595,2.28199,2.34007,2.32475,2.28567,2.29615,2.30775,2.30869,
Transpose (Finished All2All),282.54,282.188,282.862,282.898,282.304,282.363,281.518,281.502,284.128,283.561,284.214,282.802,284.635,284.659,284.63,284.642,275.443,275.443,275.516,274.118,276.948,276.73,276.806,276.996,
