,0,1,2,3,4,5,6,7,
init,288.433,288.42,284.575,288.82,310.956,305.088,297.572,307.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.8735,4.88226,4.88638,4.83573,4.9325,4.86158,4.92636,4.85241,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.03392,0.035867,0.034983,0.03678,0.035432,0.034533,0.035493,0.036045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03408,0.03603,0.035164,0.036931,0.035599,0.034722,0.035693,0.036171,
Transpose (Finished All2All),4.80443,4.81511,4.81569,4.76201,4.86426,4.79682,4.86513,4.78543,
Transpose (Unpacking),4.8048,4.81551,4.8164,4.76246,4.86467,4.79718,4.86545,4.78599,
1D FFT X-Direction,0.033669,0.035626,0.034679,0.036506,0.035212,0.034314,0.035192,0.035755,
Run complete,4.87364,4.88255,4.88656,4.83594,4.93271,4.86177,4.92656,4.85261,

init,288.433,288.42,284.575,288.82,310.956,305.088,297.572,307.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.82324,4.80902,4.75371,4.82655,4.86027,4.77816,4.84993,4.80432,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.046751,0.038105,0.036176,0.037242,0.037309,0.035447,0.035523,0.036686,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04701,0.038306,0.036352,0.037413,0.03774,0.03561,0.035705,0.036822,
Transpose (Finished All2All),4.75535,4.73945,4.68619,4.75969,4.78986,4.70986,4.78843,4.73758,
Transpose (Unpacking),4.75584,4.73992,4.68669,4.76006,4.79026,4.71027,4.78862,4.73842,
1D FFT X-Direction,0.046267,0.037819,0.035834,0.036901,0.037019,0.035118,0.035231,0.03642,
Run complete,4.82347,4.80927,4.75388,4.82675,4.86048,4.77832,4.8501,4.80452,

init,288.433,288.42,284.575,288.82,310.956,305.088,297.572,307.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.75619,4.75821,4.75022,4.75016,4.96139,4.8849,4.95517,4.86142,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.042293,0.036111,0.035628,0.038466,0.036688,0.035297,0.034067,0.036927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042533,0.036309,0.035806,0.038644,0.036938,0.03546,0.034286,0.037325,
Transpose (Finished All2All),4.68046,4.67828,4.67953,4.68181,4.89256,4.8172,4.88964,4.79306,
Transpose (Unpacking),4.68085,4.67866,4.67994,4.68238,4.89304,4.81746,4.88993,4.79342,
1D FFT X-Direction,0.041898,0.035847,0.035306,0.038181,0.036321,0.035049,0.033797,0.03657,
Run complete,4.75644,4.7584,4.75042,4.75044,4.96161,4.88508,4.95539,4.86163,

init,288.433,288.42,284.575,288.82,310.956,305.088,297.572,307.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.82165,4.84532,4.81379,4.84079,4.96123,4.76773,4.86769,4.95557,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.040853,0.036347,0.036299,0.037507,0.035786,0.035573,0.034921,0.036453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041077,0.036534,0.036515,0.03768,0.035969,0.035741,0.035091,0.036665,
Transpose (Finished All2All),4.75489,4.77794,4.74516,4.77479,4.8941,4.70187,4.80561,4.89047,
Transpose (Unpacking),4.75526,4.77826,4.74565,4.77519,4.8945,4.70222,4.80638,4.89102,
1D FFT X-Direction,0.040491,0.036118,0.035997,0.037198,0.035469,0.035299,0.03458,0.036136,
Run complete,4.82187,4.84553,4.81396,4.84102,4.96142,4.76792,4.86801,4.95577,

init,288.433,288.42,284.575,288.82,310.956,305.088,297.572,307.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.82573,4.8212,4.82855,4.80692,4.8739,4.82175,4.77513,4.865,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041013,0.034798,0.03515,0.037318,0.036377,0.035042,0.034378,0.03651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041239,0.034989,0.035337,0.037555,0.036566,0.03518,0.034557,0.03664,
Transpose (Finished All2All),4.76091,4.75279,4.7644,4.73895,4.80537,4.75421,4.70892,4.79998,
Transpose (Unpacking),4.76125,4.75316,4.76482,4.73926,4.80578,4.75466,4.70931,4.80043,
1D FFT X-Direction,0.040616,0.03452,0.034839,0.037018,0.036076,0.034758,0.034089,0.03625,
Run complete,4.82595,4.82136,4.8287,4.80712,4.87408,4.82195,4.77537,4.86522,

init,288.433,288.42,284.575,288.82,310.956,305.088,297.572,307.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.76519,4.78178,4.76753,4.78324,4.80485,4.79156,4.78621,4.8029,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041468,0.036819,0.035601,0.036642,0.035648,0.034511,0.034085,0.035661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041697,0.037014,0.035783,0.036858,0.035809,0.034687,0.034252,0.035842,
Transpose (Finished All2All),4.6967,4.71247,4.70012,4.71487,4.73975,4.72425,4.72435,4.73659,
Transpose (Unpacking),4.69716,4.71282,4.70046,4.71541,4.74005,4.7245,4.7248,4.73692,
1D FFT X-Direction,0.041031,0.036545,0.035308,0.036434,0.035368,0.034234,0.033817,0.035389,
Run complete,4.76546,4.78196,4.7677,4.78344,4.80503,4.79176,4.78643,4.80306,

init,288.433,288.42,284.575,288.82,310.956,305.088,297.572,307.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.81021,4.86911,4.85789,4.86691,4.82534,4.82439,4.77354,4.82205,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041444,0.035321,0.037003,0.037593,0.035122,0.034368,0.034595,0.036206,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
