,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,381.486,373.732,365.705,368.289,369.102,369.47,353.432,350.138,361.227,358.633,357.429,357.215,373.381,371.479,363.136,363.199,360.047,359.727,354.192,354.788,357.878,355.175,350.253,353.551,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.653,60.7869,59.6855,59.6936,59.9508,60.1495,58.5041,57.9619,58.052,58.2019,57.1777,57.1675,58.3921,57.8543,57.0873,57.2112,58.458,58.5072,57.2823,57.4849,59.3742,59.6967,57.9888,56.8602,
Transpose (First Send),14.4679,14.4689,14.4489,14.453,14.4567,14.4529,14.4684,14.4722,14.0191,13.9842,14.0091,14.0217,13.9704,13.8826,13.9444,13.8939,13.9611,13.9716,13.9618,13.971,14.0379,14.0161,13.98,13.9407,
Transpose (Packing),14.4667,14.4676,14.4475,14.4518,14.4556,14.4517,14.467,14.4711,14.0179,13.9832,14.0082,14.0207,13.969,13.8817,13.9428,13.8925,13.96,13.97,13.9605,13.9695,14.0367,14.0149,13.9788,13.9398,
Transpose (Start Local Transpose),14.5281,14.5283,14.5039,14.5079,14.5141,14.5139,14.5245,14.5284,14.0774,14.0441,14.0647,14.079,14.0339,13.9419,14.0012,13.9521,14.0229,14.0308,14.0193,14.0276,14.0996,14.0775,14.0363,13.9959,
Transpose (Start Receive),14.5348,14.5349,14.5108,14.5143,14.5205,14.5204,14.5329,14.5352,14.0835,14.0508,14.0702,14.0848,14.0407,13.9481,14.0084,13.958,14.0293,14.037,14.0259,14.0367,14.1057,14.0848,14.0429,14.0017,
Transpose (First Receive),20.3116,20.6495,20.3009,20.2849,21.2084,20.3473,21.1051,20.3629,20.0766,19.8183,19.1658,19.1761,20.2092,20.2108,20.2381,20.3112,19.3251,19.2542,18.7942,18.8229,19.3144,19.2826,19.5214,20.0549,
Transpose (Finished Receive),52.4634,52.367,52.4132,51.8163,51.4513,51.4114,51.423,51.4431,52.3512,52.362,52.4588,52.3936,52.4364,52.3067,52.2829,52.1974,52.4251,52.377,52.3047,51.8501,51.9253,52.1638,52.4607,52.2818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.0162,60.1677,59.0609,59.0468,59.3509,59.5173,57.8516,57.3448,57.4661,57.6259,56.5718,56.5409,57.7971,57.2663,56.4658,56.6071,57.8995,57.8852,56.687,56.8835,58.7653,59.1029,57.3894,56.2516,
1D FFT X-Direction,0.397553,0.399358,0.383204,0.388987,0.391765,0.386208,0.402206,0.40819,0.62079,0.586796,0.582162,0.594074,0.612364,0.525869,0.562591,0.513162,0.539748,0.550442,0.540862,0.548641,0.614093,0.599548,0.588262,0.549325,
Run complete,60.655,60.7895,59.6871,59.7033,59.9692,60.1659,58.5227,57.9769,58.0536,58.2035,57.18,57.1691,58.3944,57.856,57.0898,57.2128,58.4595,58.509,57.2838,57.4867,59.3764,59.6982,57.9907,56.8616,

init,381.486,373.732,365.705,368.289,369.102,369.47,353.432,350.138,361.227,358.633,357.429,357.215,373.381,371.479,363.136,363.199,360.047,359.727,354.192,354.788,357.878,355.175,350.253,353.551,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.9211,57.587,58.8515,59.014,57.7938,57.842,59.1349,59.2215,54.3438,54.1389,56.8374,57.0166,53.7806,53.5911,57.6807,57.7016,57.1465,57.1397,57.2502,56.5023,56.8658,57.2324,56.6194,56.2689,
Transpose (First Send),14.4583,14.4285,14.4074,14.4421,14.4564,14.4555,14.4584,14.4533,14.0226,13.9934,13.9837,14.0092,14.0072,13.9566,14.0058,14.0167,13.9671,13.9845,14.0002,14.0042,14.0175,14.0124,13.99,13.9553,
Transpose (Packing),14.4567,14.4272,14.4064,14.441,14.4552,14.454,14.4572,14.4518,14.0215,13.9922,13.9829,14.0083,14.0061,13.9556,14.0044,14.0156,13.966,13.9833,13.9992,14.0027,14.0164,14.0111,13.9889,13.9545,
Transpose (Start Local Transpose),14.5307,14.5,14.4671,14.5004,14.5108,14.5125,14.5136,14.509,14.0794,14.0507,14.0355,14.0649,14.0665,14.0151,14.0576,14.0724,14.0223,14.0432,14.0548,14.0619,14.0913,14.074,14.0502,14.0115,
Transpose (Start Receive),14.54,14.5092,14.4755,14.508,14.5165,14.5194,14.5226,14.5157,14.0858,14.0573,14.0409,14.0704,14.0725,14.0206,14.0658,14.0784,14.0291,14.0488,14.0611,14.0701,14.0978,14.0914,14.0572,14.0172,
