,0,1,2,3,4,5,6,7,
init,513.138,508.45,497.888,500.558,506.623,509.841,498.873,495.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.311,317.932,183.164,204.522,316.34,317.301,317.064,317.067,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.7013,41.6795,41.6155,41.6583,41.6944,41.6888,41.679,41.6478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.7043,41.6825,41.6159,41.6587,41.6946,41.6891,41.6793,41.6483,
Transpose (Finished All2All),273.116,272.779,158.716,180.574,271.403,272.668,271.344,271.358,
Transpose (Unpacking),316.464,316.108,181.322,202.684,314.558,315.462,315.311,315.308,
1D FFT X-Direction,0.783299,0.760219,0.74929,0.791006,0.771111,0.768321,0.799544,0.766742,
Run complete,318.311,317.933,183.164,204.522,316.341,317.301,317.064,317.068,

init,513.138,508.45,497.888,500.558,506.623,509.841,498.873,495.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,337.107,337.164,337.293,337.185,214.95,316.88,253.945,253.858,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.682,41.6413,41.6379,41.6794,41.6668,41.6652,41.6611,41.6174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6824,41.6417,41.6381,41.6798,41.667,41.6655,41.6613,41.6176,
Transpose (Finished All2All),291.601,291.848,291.914,291.828,189.859,293.323,208.699,208.494,
Transpose (Unpacking),335.268,335.383,335.484,335.384,213.197,315.08,252.15,252.001,
1D FFT X-Direction,0.803692,0.765369,0.74881,0.788187,0.766016,0.764412,0.804969,0.76169,
Run complete,337.108,337.164,337.293,337.186,214.951,316.88,253.945,253.858,

init,513.138,508.45,497.888,500.558,506.623,509.841,498.873,495.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,269.641,269.085,269.215,270.005,229.965,249.726,227.684,254.242,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6713,41.6321,41.6313,41.6743,41.6819,41.685,41.6881,41.6636,
