,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.151,318.369,305.784,315.113,301.182,312.254,303.221,296.129,332.569,316.023,305.487,324.109,314.336,338.355,328.04,306.294,300.305,310.248,296.985,305.03,314.19,314.412,301.503,311.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1433.97,1274.86,1275.84,1275.89,1272.17,1272.79,1433.64,1275.01,1420.77,1262.01,1263.25,1261.72,1260.59,1260.31,1417.31,1259.72,1264.94,1423.67,1265.71,1265.44,1419.92,1260.82,1262.33,1261.99,
Transpose (First Send),10.8677,10.7644,10.8262,10.9582,10.6784,10.7678,10.8348,10.8762,11.2644,11.1744,11.104,11.2557,11.0996,11.2204,11.0114,10.9945,11.011,11.1234,11.2167,11.0437,11.2006,11.1185,11.1337,11.0836,
Transpose (Packing),18.405,18.3037,18.4033,18.5082,18.2252,18.3178,18.4736,18.4724,18.6147,18.5808,18.8001,18.6246,18.5662,18.6165,18.436,18.5084,18.3925,18.55,18.5214,18.4682,18.52,18.8531,18.8935,18.5267,
Transpose (Start Local Transpose),10.6627,10.5458,10.5871,10.6861,10.4623,10.5213,10.5657,10.5804,11.0576,10.9606,10.8958,10.9926,10.9209,10.9837,10.7733,10.8028,10.7779,10.8992,10.9245,10.8438,10.9121,10.8567,10.8742,10.8413,
Transpose (Start Receive),10.6674,10.5505,10.5922,10.6914,10.4668,10.526,10.57,10.5844,11.062,10.9648,10.9006,10.9974,10.9252,10.9884,10.7777,10.8072,10.7821,10.9036,10.9328,10.8484,10.9162,10.8615,10.8783,10.8459,
Transpose (First Receive),1276.36,1117.57,1118.33,1117.98,1114.97,1115.47,1275.37,1117.74,1263.42,1103.78,1104.71,1104.66,1102.78,1103.26,1260.24,1102.74,1107.56,1266.04,1108.49,1107.63,1262.57,1102.87,1104.97,1103.88,
Transpose (Finished Receive),1276.36,1117.57,1118.33,1117.98,1114.97,1115.47,1275.37,1117.74,1263.42,1103.78,1104.71,1104.66,1102.78,1103.26,1260.24,1102.74,1107.56,1266.04,1108.5,1107.63,1262.57,1102.87,1104.97,1103.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1276.37,1117.58,1118.34,1117.99,1114.98,1115.48,1275.4,1117.77,1263.43,1103.79,1104.72,1104.67,1102.79,1103.27,1260.25,1102.74,1107.57,1266.08,1108.53,1107.64,1262.58,1102.88,1104.98,1103.89,
1D FFT X-Direction,10.2673,10.2096,10.2406,10.3254,10.1925,10.2384,10.2626,10.3004,10.6531,10.5794,10.5063,10.6644,10.6467,10.6704,10.4637,10.5172,10.4976,10.603,10.6409,10.5152,10.6273,10.5794,10.5545,10.5078,
Run complete,1433.97,1275.43,1276.32,1276.33,1272.17,1272.79,1433.65,1275.32,1420.78,1262.28,1263.43,1261.9,1260.59,1260.32,1417.33,1260.2,1264.95,1423.68,1266.02,1265.68,1419.92,1261.34,1262.57,1262.18,

init,309.151,318.369,305.784,315.113,301.182,312.254,303.221,296.129,332.569,316.023,305.487,324.109,314.336,338.355,328.04,306.294,300.305,310.248,296.985,305.03,314.19,314.412,301.503,311.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1272.46,1430.57,1273,1272.34,1275.64,1433.47,1275.44,1275.18,1421.97,1263.04,1422.19,1264.32,1263.45,1420.42,1262.45,1263.02,1262.05,1419.78,1260.86,1261.57,1421.13,1420.25,1262.35,1262.83,
Transpose (First Send),10.7634,10.76,10.7369,10.7929,10.8954,10.6114,11.0048,10.8248,11.1149,11.1251,10.9863,11.2202,11.1763,11.3319,11.2663,11.2233,11.0828,11.0095,11.32,11.1221,11.1233,11.1948,11.0109,11.0688,
Transpose (Packing),18.2554,18.3702,18.2641,18.3259,18.4522,18.1399,18.5123,18.3485,18.4703,18.5027,18.3375,18.937,18.6012,19.0044,18.6021,18.6927,18.488,18.3517,18.5634,18.54,18.428,18.5527,18.399,18.5947,
Transpose (Start Local Transpose),10.474,10.5698,10.5195,10.5219,10.6544,10.3866,10.7133,10.6019,10.8842,10.8844,10.7895,10.9419,10.9902,10.9976,11.0069,11.0257,10.8406,10.7964,11.0096,10.856,10.846,10.9627,10.8006,10.8596,
