,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1213.1,1211.2,1223.61,1221.03,1231.18,1232.42,1244,1246.64,1199.03,1197.63,1212.6,1212.39,1201.5,1200.62,1215.85,1215.09,1186.18,1188.38,1196.33,1199.33,1261.58,1258.95,1231.9,1235.35,1216.53,1214.48,1222.41,1231.87,1229.11,1227.68,1241.54,1242.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,602.284,601.142,585.663,598.112,603.259,603.385,588.676,599.691,603.502,599.372,582.012,594.642,605.159,598.068,581.207,592.315,600.322,599.787,588.767,597.287,602.083,601.166,587.539,597.96,603.633,597.702,582.97,594.173,600.894,599.844,585.087,595.506,
Transpose (First Send),8.69091,8.82061,8.78448,8.52328,8.49472,8.76863,8.59383,8.70091,8.55249,8.79892,8.6833,8.50497,8.69404,8.69173,8.66693,8.67407,8.55205,8.51693,8.58432,8.64636,8.53435,8.6239,8.76578,8.64158,8.74274,8.586,8.54507,8.84498,8.6451,8.78068,8.68718,8.67913,
Transpose (Packing),288.76,274.932,164.307,165.309,287.078,273.284,164.001,165.575,291.946,284.132,165.865,163.243,292.143,285.454,164.735,165.141,287.767,273.477,166.011,162.897,286.756,272.769,164.71,165.46,289.189,278.778,165.962,164.08,291.415,285.368,165.069,164.97,
Transpose (Start Local Transpose),3.4844,3.55541,3.60408,3.46602,3.44544,3.5756,3.49133,3.53829,3.4069,3.50166,3.5954,3.41152,3.49261,3.47592,3.41942,3.41302,3.45828,3.40787,3.39666,3.48495,3.38773,3.41709,3.46306,3.48982,3.48938,3.40677,3.48305,3.54882,3.47675,3.51842,3.51597,3.46268,
Transpose (Start Receive),3.49282,3.57727,3.61982,3.48462,3.45412,3.58934,3.50567,3.55129,3.42138,3.51575,3.61345,3.41933,3.50549,3.48779,3.43717,3.42993,3.4711,3.42074,3.41487,3.49426,3.40155,3.42455,3.47193,3.50593,3.50385,3.41599,3.5017,3.55787,3.49161,3.5316,3.5306,3.47749,
Transpose (First Receive),18.1618,23.1193,25.6876,18.3893,16.637,22.7085,25.6989,19.1637,18.8952,22.7143,25.2159,17.7069,16.9101,22.3413,25.4271,19.5212,18.2131,22.2305,26.7154,21.3303,17.5057,22.2496,25.2494,19.2864,18.3328,23.1207,28.2567,21.0834,21.0021,22.7602,26.0377,19.249,
Transpose (Finished Receive),586.338,585.323,559.36,573.007,586.524,586.221,561.088,576.449,586.614,586.468,562.975,579.537,582.121,581.571,558.885,568.786,582.24,581.696,560.753,571.033,584.504,582.256,561.928,574.49,585.385,583.521,552.445,566.819,586.046,584.683,555.642,569.978,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),594.693,593.605,578.021,590.758,595.776,595.691,581.041,592.072,595.911,591.923,574.576,587.175,597.728,590.448,573.534,584.668,592.778,592.189,581.084,590.019,594.683,593.636,579.973,590.273,596.143,590.334,575.366,586.743,593.452,592.321,577.41,587.861,
1D FFT X-Direction,3.15125,3.13398,3.19916,3.09226,3.11296,3.20574,3.09428,3.16778,3.07075,3.14132,3.14436,3.10993,3.13568,3.11871,3.05221,3.0551,3.09435,3.04365,3.06598,3.16045,3.02332,3.08918,3.14039,3.08457,3.12783,3.10443,3.09587,3.1734,3.07655,3.14188,3.07667,3.09588,
Run complete,602.288,601.146,585.667,598.115,603.266,603.389,588.68,599.693,603.506,599.375,582.016,594.652,605.175,598.094,581.215,592.318,600.325,599.791,588.771,597.291,602.097,601.176,587.543,597.976,603.646,597.706,582.979,594.177,600.897,599.847,585.092,595.51,

init,1213.1,1211.2,1223.61,1221.03,1231.18,1232.42,1244,1246.64,1199.03,1197.63,1212.6,1212.39,1201.5,1200.62,1215.85,1215.09,1186.18,1188.38,1196.33,1199.33,1261.58,1258.95,1231.9,1235.35,1216.53,1214.48,1222.41,1231.87,1229.11,1227.68,1241.54,1242.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,591.589,597.902,595.955,587.22,580.97,595.264,602.693,589.049,583.482,599.353,599.605,588.12,580.041,591.513,598.743,587.546,583.774,592.181,602.654,588.797,576.246,590.67,601.655,588.237,572.634,587.661,604.517,592.37,581.713,591.781,598.786,585.921,
Transpose (First Send),8.773,8.65743,8.71054,8.61526,8.67368,8.45362,8.61016,8.44449,8.68131,8.65879,8.65556,8.4689,8.44031,8.75837,8.48626,8.63926,8.41432,8.6524,8.58647,8.68984,8.63239,8.72029,8.73829,8.69359,8.50082,8.70932,8.79207,8.69964,8.70254,8.55249,8.71106,8.50146,
Transpose (Packing),166.046,162.162,284.316,279.706,165.507,157.338,286.621,286.162,167.617,159.542,286.336,276.395,165.361,161.913,287.311,278.555,166.171,161.011,286.681,281.632,167.719,160.337,292.187,280.836,165.471,160.955,289.51,280.797,165.391,161.808,286.202,281.526,
Transpose (Start Local Transpose),3.53951,3.43995,3.47271,3.47131,3.54335,3.41913,3.42912,3.35791,3.45294,3.42091,3.51913,3.37335,3.36802,3.54079,3.40112,3.52749,3.37278,3.42998,3.43885,3.53292,3.51684,3.51109,3.48972,3.56472,3.37387,3.46019,3.51527,3.47847,3.43728,3.46972,3.49212,3.40253,
Transpose (Start Receive),3.55538,3.44964,3.48088,3.48249,3.55912,3.42962,3.43716,3.36557,3.46733,3.43319,3.52991,3.38781,3.37585,3.55527,3.41231,3.53523,3.38019,3.43695,3.44873,3.54203,3.53097,3.52901,3.50474,3.58166,3.39039,3.47049,3.52836,3.48794,3.44705,3.47765,3.50036,3.41053,
Transpose (First Receive),16.3822,24.2267,26.5366,18.9821,17.9155,24.154,25.9296,17.6635,16.7655,24.3516,26.089,16.8752,16.9419,22.7521,25.2237,17.5761,17.9074,23.7039,27.123,19.4465,17.9523,24.174,26.0851,17.2945,18.7896,22.9557,26.7339,19.6836,18.6007,23.0539,26.2661,20.1788,
Transpose (Finished Receive),543.933,559.574,570.102,570.089,540.27,550.567,571.502,570.631,542.554,552.445,572.144,571.58,545.445,557.248,572.572,572.032,548.176,559.566,573.178,572.551,549.211,560.919,573.226,572.975,541.86,552.12,569.588,568.71,543.355,555.196,569.942,569.902,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),584.094,590.288,588.408,579.806,573.475,587.61,595.094,581.491,575.959,591.91,592.088,580.584,572.484,583.861,591.108,579.947,576.175,584.551,595.027,581.491,568.78,583.15,594.152,580.568,565.147,580.245,597.052,584.856,574.146,584.176,591.125,578.281,
1D FFT X-Direction,3.18349,3.11341,3.15698,3.13342,3.15371,3.0867,3.12852,3.00624,3.09554,3.09933,3.11306,3.02426,3.03865,3.08524,3.03699,3.14129,3.04791,3.09447,3.10274,3.22498,3.08842,3.13966,3.06876,3.10027,3.01375,3.06719,3.05185,3.10711,3.10055,3.07203,3.13651,3.06214,
Run complete,591.594,597.91,595.963,587.225,580.98,595.267,602.697,589.052,583.486,599.356,599.609,588.126,580.045,591.517,598.746,587.55,583.778,592.184,602.657,588.806,576.249,590.674,601.659,588.241,572.643,587.665,604.532,592.385,581.717,591.785,598.79,585.925,

init,1213.1,1211.2,1223.61,1221.03,1231.18,1232.42,1244,1246.64,1199.03,1197.63,1212.6,1212.39,1201.5,1200.62,1215.85,1215.09,1186.18,1188.38,1196.33,1199.33,1261.58,1258.95,1231.9,1235.35,1216.53,1214.48,1222.41,1231.87,1229.11,1227.68,1241.54,1242.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,584.53,589.637,605.053,604.738,583.731,592.723,605.716,605.585,585.207,593.527,605.548,605.551,572.441,586.029,609.117,595.643,586.194,594.742,601.083,601.729,586.126,595.637,601.961,602.929,581.624,593.445,604.336,604.231,579.144,591.546,604.925,604.854,
Transpose (First Send),8.60224,8.86748,8.71102,8.44713,8.58714,8.76348,8.58605,8.64003,8.76899,8.46913,8.56605,8.66512,8.62621,8.49835,8.58786,8.53775,8.69587,8.25232,8.61522,8.7295,8.58864,8.61264,8.70556,8.64483,8.64656,8.38699,8.6511,8.67442,8.56145,8.49322,8.64739,8.59683,
Transpose (Packing),165.367,162.011,284.542,279.631,166.334,158.765,291.038,280.091,166.275,160.181,288.14,278.429,165.143,161.272,291.136,284.327,164.893,162.227,284.636,280.13,165.344,159.828,285.457,278.583,166.926,160.486,285.292,285.122,165.322,159.891,286.242,277.481,
