,0,1,2,3,
init,350.4,350.754,363.721,363.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.0889,60.0888,59.5925,59.4261,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4526,10.4504,10.4622,10.4687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.453,10.4508,10.4626,10.4693,
Transpose (Finished All2All),46.213,46.2076,45.9277,45.6904,
Transpose (Unpacking),57.1726,57.1655,56.6566,56.4261,
1D FFT X-Direction,0.19033,0.189128,0.189746,0.191387,
Run complete,60.0891,60.089,59.5927,59.4264,

init,350.4,350.754,363.721,363.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.802,59.8132,59.4486,59.4945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4552,10.4421,10.44,10.4435,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4556,10.4426,10.4404,10.4438,
Transpose (Finished All2All),45.9256,45.9258,45.6719,45.5893,
Transpose (Unpacking),56.8955,56.8934,56.5352,56.4577,
1D FFT X-Direction,0.201868,0.191696,0.188547,0.191154,
Run complete,59.8023,59.8134,59.4488,59.4947,

init,350.4,350.754,363.721,363.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.7199,59.6668,59.2941,59.2805,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.454,10.4373,10.4572,10.4576,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4542,10.4377,10.4576,10.458,
Transpose (Finished All2All),45.7708,45.7708,45.4237,45.404,
Transpose (Unpacking),56.7451,56.7434,56.3515,56.3385,
1D FFT X-Direction,0.200404,0.187486,0.189283,0.188858,
Run complete,59.7202,59.667,59.2944,59.2808,

init,350.4,350.754,363.721,363.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.9057,59.8907,59.3201,59.3585,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4557,10.4399,10.4556,10.4583,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4561,10.4405,10.4559,10.4587,
Transpose (Finished All2All),46.0051,46.0048,45.4679,45.45,
Transpose (Unpacking),56.9573,56.9549,56.3968,56.3859,
1D FFT X-Direction,0.19882,0.186272,0.189377,0.192408,
Run complete,59.9059,59.8909,59.3203,59.3591,

init,350.4,350.754,363.721,363.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.8473,59.7702,59.3813,59.3463,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4508,10.4407,10.4511,10.4538,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4514,10.4412,10.4515,10.4542,
Transpose (Finished All2All),45.871,45.871,45.5936,45.5201,
Transpose (Unpacking),56.8347,56.8329,56.4652,56.3965,
1D FFT X-Direction,0.196543,0.188853,0.188802,0.190278,
Run complete,59.8476,59.7704,59.3815,59.3466,

init,350.4,350.754,363.721,363.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.8312,59.7938,59.1841,59.2318,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4498,10.4347,10.4509,10.4533,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4501,10.4352,10.4511,10.4536,
Transpose (Finished All2All),45.8578,45.8571,45.3249,45.4582,
Transpose (Unpacking),56.8274,56.8256,56.1291,56.2646,
1D FFT X-Direction,0.198668,0.186417,0.189978,0.190501,
Run complete,59.8315,59.794,59.1843,59.2321,

init,350.4,350.754,363.721,363.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.6364,59.5294,59.2137,59.1978,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4555,10.4424,10.4439,10.4459,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4559,10.4433,10.4442,10.4463,
Transpose (Finished All2All),45.6486,45.6482,45.3204,45.3387,
Transpose (Unpacking),56.6047,56.6023,56.2388,56.2608,
1D FFT X-Direction,0.19647,0.191216,0.186715,0.188563,
Run complete,59.6367,59.5297,59.2139,59.1981,

init,350.4,350.754,363.721,363.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.8121,59.792,59.2607,59.1035,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4567,10.4466,10.4624,10.463,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4571,10.447,10.4627,10.4634,
Transpose (Finished All2All),45.9415,45.9417,45.6616,45.425,
Transpose (Unpacking),56.8883,56.8872,56.3716,56.1423,
1D FFT X-Direction,0.19541,0.187502,0.190915,0.190348,
Run complete,59.8123,59.7922,59.2608,59.1037,

init,350.4,350.754,363.721,363.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.8675,63.9674,63.8432,63.8496,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4456,10.4379,10.4459,10.4454,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4459,10.4382,10.4461,10.4457,
Transpose (Finished All2All),49.9693,49.9791,49.9398,49.9442,
Transpose (Unpacking),60.9052,60.9398,60.8983,60.9047,
1D FFT X-Direction,0.196006,0.190519,0.190055,0.188371,
Run complete,63.8678,63.9677,63.8434,63.8498,

init,350.4,350.754,363.721,363.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.8415,59.844,59.4277,59.3226,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.458,10.4448,10.4429,10.4448,
Transpose (Start Local Transpose),0,0,0,0,
