,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,319.075,311.931,302.863,307.637,295.944,298.646,291.702,290.298,296.457,297.674,293.641,292.264,294.096,294.534,292.295,291.46,295.988,288.612,287.875,292.467,296.066,298.169,290.897,292.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.85668,2.82042,2.83919,2.8586,2.83319,2.7591,2.87014,2.83544,2.59207,2.55515,2.56296,2.57246,2.41992,1.86899,2.25804,2.2501,2.69699,2.65622,2.72575,2.72774,2.63391,2.62964,2.62413,2.62803,
Transpose (First Send),0.472527,0.47315,0.470333,0.472437,0.472022,0.471739,0.471223,0.468795,0.471579,0.472187,0.471039,0.471652,0.471947,0.471898,0.471154,0.467942,0.429888,0.427943,0.428592,0.42677,0.428291,0.430386,0.429388,0.429316,
Transpose (Packing),0.471564,0.471956,0.469057,0.471243,0.470988,0.470802,0.469821,0.467614,0.470548,0.47123,0.469943,0.470727,0.470977,0.47109,0.469656,0.46703,0.42863,0.426649,0.427576,0.425709,0.427349,0.429237,0.428474,0.428551,
Transpose (Start Local Transpose),0.526625,0.532236,0.524345,0.528934,0.530953,0.526171,0.530882,0.523603,0.528929,0.530728,0.528787,0.528773,0.526407,0.530123,0.535779,0.523687,0.485102,0.486398,0.483117,0.482629,0.482162,0.488418,0.484051,0.487298,
Transpose (Start Receive),0.530152,0.536719,0.528588,0.533563,0.53508,0.531786,0.536423,0.528245,0.534645,0.535274,0.533115,0.5335,0.53109,0.533905,0.541054,0.528261,0.489531,0.491277,0.487396,0.487417,0.487504,0.492721,0.488433,0.490978,
Transpose (First Receive),2.32436,2.28732,2.29777,2.31742,2.34511,2.27074,2.33649,2.30728,2.15666,2.11689,2.10095,2.11084,2.15952,1.60967,1.78309,1.78251,2.25601,2.21546,2.25235,2.25385,2.1579,2.15261,2.15284,2.15702,
Transpose (Finished Receive),2.32475,2.28772,2.29818,2.31786,2.34562,2.27135,2.33705,2.3076,2.15733,2.11742,2.10135,2.11124,2.15984,1.61009,1.7837,1.7828,2.25651,2.21611,2.25272,2.25421,2.15827,2.15305,2.15342,2.15744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.82441,2.78711,2.80528,2.82608,2.7996,2.72552,2.83496,2.80312,2.56058,2.52242,2.53344,2.54286,2.38847,1.84013,2.22445,2.22095,2.6659,2.62487,2.69572,2.69765,2.60436,2.59898,2.59337,2.59819,
1D FFT X-Direction,0.019428,0.019424,0.018156,0.019033,0.01812,0.018231,0.020437,0.019289,0.018435,0.018558,0.018135,0.018492,0.018591,0.018999,0.020997,0.018396,0.019309,0.017234,0.018353,0.016835,0.017713,0.017847,0.017604,0.018218,
Run complete,3.11162,3.03578,3.04433,3.05089,2.83808,2.76393,2.87596,2.83985,2.74434,2.73877,2.743,2.74444,2.42403,2.13859,2.26198,2.25375,2.70091,2.65966,2.72861,2.73043,2.63676,2.63286,2.6272,2.63157,

init,319.075,311.931,302.863,307.637,295.944,298.646,291.702,290.298,296.457,297.674,293.641,292.264,294.096,294.534,292.295,291.46,295.988,288.612,287.875,292.467,296.066,298.169,290.897,292.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.95183,2.94306,2.90628,2.92721,2.88045,2.8261,2.92812,2.92757,2.62554,2.63966,2.63079,2.62627,2.62927,2.5638,2.69979,2.69762,2.50744,2.50837,2.51162,2.51165,2.50549,2.50701,2.5108,2.51086,
