,0,1,2,3,4,5,6,7,
init,393.218,393.319,385.953,386.439,396.483,399.08,394.231,393.647,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.5916,62.899,63.4342,63.9999,52.3032,52.1468,51.1427,51.2593,
Transpose (First Send),3.41507,3.51043,3.30456,3.24176,3.4026,3.355,3.45383,3.39088,
Transpose (Packing),26.462,26.5852,19.2756,19.3246,32.1161,29.3431,19.3055,19.5774,
Transpose (Start Local Transpose),0.523892,0.528874,0.562143,0.475536,0.492632,0.499111,0.505658,0.496982,
Transpose (Start Receive),0.53941,0.536768,0.572175,0.482786,0.499642,0.505672,0.512616,0.504298,
Transpose (First Receive),7.14944,13.1354,15.8904,10.3958,6.69093,14.2279,15.4567,10.8384,
Transpose (Finished Receive),57.3085,57.2363,55.7612,57.0361,45.3745,45.3249,44.5773,44.7874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.6807,61.9607,62.491,63.0824,51.3666,51.2311,50.2053,50.3068,
1D FFT X-Direction,0.381065,0.388802,0.393304,0.381085,0.388573,0.385247,0.384899,0.394726,
Run complete,62.594,62.901,63.4366,64.0021,57.3108,57.2402,55.7659,55.8315,

init,393.218,393.319,385.953,386.439,396.483,399.08,394.231,393.647,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.816,48.7711,52.7376,52.3055,64.3762,64.1086,64.1065,64.3372,
Transpose (First Send),3.42369,3.47811,3.3651,3.32897,3.38673,3.30452,3.41818,3.40466,
Transpose (Packing),19.4911,19.4052,30.2805,29.5756,19.188,19.1222,26.4636,26.5667,
Transpose (Start Local Transpose),0.50252,0.500818,0.565054,0.495565,0.493667,0.478264,0.47529,0.503421,
Transpose (Start Receive),0.511534,0.508761,0.576421,0.502513,0.500847,0.50186,0.49824,0.510299,
Transpose (First Receive),13.2991,16.5879,15.8685,10.5638,5.90037,15.7751,17.0261,10.0153,
Transpose (Finished Receive),44.1296,44.0381,44.9018,44.9073,56.6668,56.9475,57.7459,57.728,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.8731,47.8347,51.7765,51.3528,63.4273,63.1857,63.1848,63.4078,
