,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,324.061,313.971,310.349,319.853,320.91,319.93,315.614,305.605,315.737,315.736,311.519,301.851,326.407,326.47,302.094,312.365,308.148,321.384,307.61,305.329,309.517,318.015,295.91,306.836,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1279.44,1279.56,1280.82,1281.62,1279.18,1279.68,1278.66,1279.15,1265.76,1267.17,1267.55,1267.23,1264.64,1264.55,1264.58,1264.31,1265.13,1266,1266.51,1265.82,1263.64,1263.53,1263.91,1263.15,
Transpose (First Send),10.5002,10.6225,10.5324,10.5864,10.5742,10.5503,10.5159,10.6086,10.8933,11.0067,10.9372,10.9307,10.9947,10.9901,10.8538,10.9655,10.9495,10.8778,10.8649,10.97,11.0484,10.9478,10.9559,10.8397,
Transpose (Packing),18.3305,18.4449,18.3237,18.3591,18.3572,18.3236,18.335,18.4008,18.4829,18.6184,18.5746,18.5203,18.604,18.623,18.5084,18.5853,18.5566,18.4665,18.4942,18.5679,18.6494,18.5505,18.5678,18.4405,
Transpose (Start Local Transpose),18.3309,18.4454,18.3241,18.3594,18.3576,18.3239,18.3353,18.4012,18.4832,18.6188,18.575,18.5206,18.6043,18.6234,18.5087,18.5856,18.5569,18.4668,18.4945,18.5683,18.6499,18.5509,18.5683,18.4409,
Transpose (Start Receive),18.3412,18.4559,18.3287,18.3645,18.3625,18.3293,18.3451,18.4115,18.4884,18.6244,18.5811,18.5255,18.6093,18.6282,18.5191,18.5909,18.5626,18.4716,18.5006,18.5738,18.6557,18.5587,18.5736,18.4458,
Transpose (First Receive),1122.18,1122.52,1123.57,1123.6,1121.78,1121.76,1120.94,1121.63,1108.29,1109.71,1109.73,1109.14,1106.72,1107.03,1107.01,1106.97,1108.1,1109.27,1109.31,1108.16,1106.27,1105.52,1106.29,1105.87,
Transpose (Finished Receive),1122.18,1122.52,1123.58,1123.6,1121.78,1121.77,1120.94,1121.63,1108.3,1109.71,1109.73,1109.14,1106.72,1107.04,1107.01,1106.97,1108.1,1109.27,1109.31,1108.16,1106.27,1105.52,1106.29,1105.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
