,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.917,324.667,299.117,303.334,302.475,302.76,301.457,296.632,305.294,296.804,302.193,297.8,294.912,299.175,293.078,297.731,310.644,292.933,303.114,302.867,299.94,304.363,289.089,300.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,567.073,567.066,566.311,566.433,567.446,567.572,566.556,566.836,566.498,566.326,566.525,565.724,567.706,567.571,568.318,568.417,560.31,559.537,560.305,559.105,560.024,560.067,558.713,559.841,
Transpose (First Send),4.72483,4.73973,4.71271,4.74595,4.79717,4.71732,4.72955,4.74314,6.47162,6.43567,6.39404,6.541,6.48115,6.50891,6.53647,6.48838,6.4547,6.57073,6.53861,6.3631,6.4674,6.28113,6.5342,6.44874,
Transpose (Packing),4.72344,4.73673,4.71146,4.74434,4.79556,4.71561,4.72831,4.74181,6.47018,6.43416,6.3923,6.53927,6.47982,6.50758,6.53504,6.48701,6.45302,6.56907,6.53696,6.36136,6.4656,6.27963,6.53158,6.44668,
Transpose (Start Local Transpose),4.80839,4.82722,4.75566,4.78485,4.87444,4.75749,4.76901,4.77971,6.51281,6.47417,6.43686,6.58099,6.52139,6.54416,6.57958,6.52825,6.49787,6.61384,6.58055,6.4042,6.51256,6.31982,6.61782,6.53389,
Transpose (Start Receive),4.81457,4.83493,4.76228,4.79017,4.88051,4.76289,4.77439,4.78581,6.51972,6.48025,6.44402,6.58718,6.52703,6.54952,6.58561,6.53406,6.50455,6.61968,6.58736,6.41037,6.51879,6.32615,6.62471,6.54479,
Transpose (First Receive),527.325,527.389,526.831,526.251,527.906,527.899,527.247,527.348,526.243,527.66,524.876,528.259,526.467,526.392,526.79,526.172,516.643,518.868,519.377,515.564,517.746,518.022,520.468,519.042,
Transpose (Finished Receive),556.813,556.819,556.055,556.397,557.179,557.19,556.179,556.336,556.377,556.189,556.369,555.481,557.511,557.147,557.981,557.969,550.167,549.38,550.147,549.34,550.047,550.091,548.516,549.705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),556.995,556.997,556.23,556.571,557.356,557.365,556.356,556.511,556.592,556.36,556.543,555.68,557.684,557.319,558.154,558.141,550.34,549.551,550.32,549.513,550.219,550.261,548.898,549.874,
1D FFT X-Direction,4.72299,4.73614,4.71097,4.74384,4.79502,4.71522,4.72787,4.74138,6.4696,6.43357,6.39177,6.5387,6.47945,6.50719,6.53461,6.48652,6.45252,6.56863,6.53648,6.36081,6.46518,6.27912,6.53115,6.44612,
Run complete,567.105,567.073,566.317,566.438,567.453,567.579,566.562,566.841,566.503,566.33,566.53,565.728,567.713,567.576,568.324,568.424,560.315,559.542,560.309,559.109,560.028,560.071,558.718,559.846,

init,310.917,324.667,299.117,303.334,302.475,302.76,301.457,296.632,305.294,296.804,302.193,297.8,294.912,299.175,293.078,297.731,310.644,292.933,303.114,302.867,299.94,304.363,289.089,300.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,568.559,569.104,568.142,568.857,567.097,566.41,567.332,566.874,564.593,564.719,564.858,564.154,566.204,566.14,566.405,565.602,558.514,557.591,558.12,557.903,559.655,560.323,559.964,560.593,
Transpose (First Send),4.72294,4.81052,4.76225,4.76928,4.75069,4.72334,4.73876,4.79027,6.51743,6.51939,6.5301,6.54735,6.42203,6.56016,6.57472,6.50351,6.56248,6.55092,6.58669,6.41701,6.46055,6.29031,6.46745,6.51934,
