,0,1,2,3,4,5,6,7,
init,287.204,291.57,285.918,291.041,294.924,300.893,290.937,291.602,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1239.16,1245.47,1245.08,1245.13,1262.52,1262.64,1257.52,1257.55,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.707115,0.713643,0.7128,0.700541,0.712052,0.70432,0.703264,0.714688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.707331,0.713982,0.713046,0.700735,0.712272,0.70454,0.703566,0.715016,
Transpose (Finished All2All),1224.29,1230.72,1230.71,1230.7,1247.78,1247.79,1242.61,1242.6,
Transpose (Unpacking),1224.29,1230.72,1230.71,1230.7,1247.79,1247.79,1242.61,1242.6,
1D FFT X-Direction,0.706624,0.713222,0.712404,0.700085,0.711742,0.703877,0.70274,0.714333,
Run complete,1239.16,1245.47,1245.08,1245.13,1262.52,1262.64,1257.52,1257.55,

init,287.204,291.57,285.918,291.041,294.924,300.893,290.937,291.602,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1243.04,1247.18,1248.75,1248.54,1260.47,1260.61,1259.33,1259.17,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.708487,0.713887,0.710532,0.699186,0.712477,0.706316,0.705047,0.711944,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.708725,0.714101,0.710774,0.699417,0.712702,0.706554,0.705327,0.712156,
Transpose (Finished All2All),1228.36,1232.51,1233.99,1233.99,1245.85,1245.85,1244.31,1244.35,
Transpose (Unpacking),1228.36,1232.51,1234,1233.99,1245.85,1245.85,1244.31,1244.35,
1D FFT X-Direction,0.707796,0.713409,0.710178,0.698843,0.712114,0.705874,0.704611,0.71161,
Run complete,1243.04,1247.18,1248.75,1248.54,1260.47,1260.61,1259.33,1259.17,

init,287.204,291.57,285.918,291.041,294.924,300.893,290.937,291.602,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1239.39,1249.18,1249.14,1247.68,1258.07,1257.7,1251.1,1252.82,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.709958,0.710117,0.712926,0.697326,0.706069,0.697604,0.692335,0.718552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.710194,0.71034,0.713154,0.697541,0.706312,0.697823,0.692552,0.718758,
Transpose (Finished All2All),1224.39,1234.37,1234.35,1232.93,1243.09,1243.09,1236.02,1237.9,
Transpose (Unpacking),1224.39,1234.37,1234.35,1232.93,1243.1,1243.09,1236.02,1237.9,
1D FFT X-Direction,0.709494,0.709761,0.71257,0.696927,0.705737,0.697168,0.691954,0.718269,
Run complete,1239.39,1249.18,1249.14,1247.68,1258.07,1257.7,1251.1,1252.82,

init,287.204,291.57,285.918,291.041,294.924,300.893,290.937,291.602,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1240.07,1245.06,1245.09,1244.76,1259.66,1259.46,1255.35,1255.45,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.706988,0.715427,0.703215,0.700216,0.712897,0.701498,0.702031,0.712665,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.707249,0.715666,0.70348,0.700466,0.713107,0.701712,0.702238,0.712861,
Transpose (Finished All2All),1225.49,1230.21,1230.22,1230.2,1244.89,1244.88,1240.65,1240.63,
Transpose (Unpacking),1225.49,1230.21,1230.22,1230.2,1244.9,1244.88,1240.66,1240.63,
1D FFT X-Direction,0.706456,0.715014,0.702871,0.699859,0.712551,0.701031,0.701647,0.712366,
Run complete,1240.07,1245.06,1245.09,1244.76,1259.66,1259.46,1255.35,1255.45,

init,287.204,291.57,285.918,291.041,294.924,300.893,290.937,291.602,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1247.72,1247.72,1247.81,1247.46,1259.68,1259.57,1251.44,1255.43,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.708907,0.706976,0.706136,0.702594,0.716455,0.70007,0.693735,0.715399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.709182,0.707194,0.706359,0.702846,0.716699,0.700269,0.693953,0.715623,
