,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,307.264,316.234,297.785,305.227,305.426,303.767,296.21,296.985,298.109,295.992,295.22,289.361,296.706,298.018,286.623,290.416,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4261,1.42101,1.42686,1.4241,1.42126,1.42164,1.43491,1.43314,1.41727,1.41951,1.42151,1.42157,1.38683,4.28785,1.42543,1.42993,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.342608,0.34215,0.349657,0.349281,0.351677,0.349969,0.365215,0.365665,0.342129,0.341977,0.361445,0.360287,0.34628,0.345987,0.340566,0.343301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.342766,0.342329,0.349858,0.349531,0.35183,0.350192,0.365431,0.365831,0.342306,0.342166,0.361738,0.360508,0.346466,0.346169,0.340722,0.343491,
Transpose (Finished All2All),1.03987,1.03762,1.03992,1.03824,1.0362,1.03686,1.04731,1.04734,1.03407,1.03356,1.03539,1.03468,1.01599,1.03363,1.04326,1.04154,
Transpose (Unpacking),1.39593,1.39108,1.39617,1.39371,1.39084,1.39134,1.40302,1.40216,1.38678,1.38851,1.39095,1.39017,1.35509,4.21928,1.39488,1.39646,
1D FFT X-Direction,0.013538,0.013626,0.013545,0.01358,0.013048,0.01362,0.013652,0.014148,0.01276,0.013464,0.013422,0.013162,0.013707,0.013252,0.01295,0.014684,
Run complete,1.42627,1.42119,1.42703,1.42427,1.42142,1.42179,1.43507,1.43329,1.41745,1.41977,1.42167,1.42174,1.38718,4.288,1.42556,1.43011,

init,307.264,316.234,297.785,305.227,305.426,303.767,296.21,296.985,298.109,295.992,295.22,289.361,296.706,298.018,286.623,290.416,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.52864,4.52193,4.51383,4.52429,4.34486,5.40036,4.51807,4.55278,4.58883,4.59081,4.58614,4.58165,5.56869,2.14502,5.66711,5.70412,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.353006,0.336283,0.341586,0.343801,0.442141,0.44998,0.337101,0.253449,0.353193,0.352815,0.345918,0.346095,0.344075,0.355218,0.294926,0.419268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.353291,0.33646,0.341881,0.344016,0.44327,0.452011,0.33894,0.253602,0.353499,0.353061,0.346177,0.346309,0.344235,0.356207,0.295114,0.420347,
