,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.565,304.452,303.87,292.313,295.392,290.091,292.403,289.671,306.596,306.207,296.598,296.35,298.456,301.918,293.407,299.166,295.305,293.766,284.122,286.158,302.289,303.01,293.106,297.063,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.8348,10.9006,10.8991,10.8424,10.862,10.8155,10.7964,10.791,10.9721,10.9602,11.065,11.074,10.6585,10.7163,10.5148,10.5683,10.6504,10.7437,10.5647,10.3427,10.6502,10.4492,10.4165,10.4198,
Transpose (First Send),0.095694,0.093975,0.094331,0.09562,0.096084,0.095548,0.095998,0.097718,0.096699,0.09446,0.097675,0.104048,0.094556,0.097457,0.096828,0.097416,0.095791,0.09896,0.095723,0.093584,0.101235,0.101166,0.093429,0.094715,
Transpose (Packing),0.470636,0.468864,0.472964,0.470011,0.474803,0.469818,0.469144,0.470119,0.462041,0.460595,0.464353,0.512536,0.461956,0.468501,0.460314,0.465118,0.46585,0.507794,0.485002,0.46045,0.475395,0.472602,0.460072,0.459844,
Transpose (Start Local Transpose),0.470852,0.469101,0.473164,0.470311,0.475054,0.470005,0.469338,0.470395,0.46222,0.460854,0.464661,0.512927,0.462197,0.468739,0.460526,0.465337,0.466039,0.507956,0.485182,0.460638,0.476029,0.472833,0.46033,0.460014,
Transpose (Start Receive),0.47461,0.472761,0.476852,0.474382,0.479934,0.473595,0.47315,0.474012,0.466207,0.464883,0.468594,0.518802,0.465933,0.472305,0.464613,0.469314,0.469932,0.511705,0.48975,0.464478,0.480207,0.476851,0.463956,0.464482,
Transpose (First Receive),10.0661,10.1127,10.1232,10.0653,10.0885,10.0343,10.0299,10.0211,10.1924,10.1806,10.2939,10.3026,9.88501,9.93067,9.74462,9.80057,9.97684,10.025,9.86733,9.67458,9.9669,9.76599,9.72233,9.73754,
Transpose (Finished Receive),10.0666,10.1131,10.1236,10.0658,10.0891,10.0346,10.0302,10.0218,10.1926,10.1809,10.2942,10.303,9.88536,9.93107,9.74493,9.80087,9.97717,10.0254,9.8677,9.67509,9.96731,9.76653,9.72281,9.7378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
