,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,313.658,315.967,305.597,307.153,309.037,300.165,301.018,296.051,292.473,286.065,290.514,290.277,296.825,298.606,284.751,286.048,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.361,112.473,111.9,111.847,114.029,113.776,113.575,113.831,115.376,115.441,114.123,115.525,112.917,114.575,114.353,114.37,
Transpose (First Send),0.782184,0.77699,0.774618,0.760128,0.761622,0.763948,0.753945,0.762046,0.756766,0.769567,0.828768,0.751771,0.781267,0.770113,0.753222,0.774411,
Transpose (Packing),1.60327,1.5945,1.57238,1.57559,1.56938,1.56932,1.56562,1.56788,1.56335,1.56585,1.68629,1.55486,1.64117,1.58053,1.55607,1.57765,
Transpose (Start Local Transpose),1.60357,1.59471,1.57265,1.57593,1.56961,1.56958,1.56581,1.56814,1.56375,1.56602,1.68831,1.55512,1.6415,1.58086,1.55637,1.57795,
Transpose (Start Receive),1.61396,1.60412,1.57728,1.58182,1.57523,1.57434,1.57085,1.57287,1.56857,1.57113,1.69927,1.55985,1.65257,1.58549,1.56078,1.58337,
Transpose (First Receive),101.862,101.905,101.544,101.507,103.464,103.456,103.09,103.164,104.803,104.789,103.66,104.894,102.198,103.872,103.524,103.844,
Transpose (Finished Receive),101.863,101.906,101.545,101.508,103.465,103.458,103.092,103.165,104.805,104.789,103.661,104.894,102.199,103.874,103.525,103.846,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.87,101.914,101.552,101.515,103.495,103.489,103.122,103.194,104.838,104.822,103.667,104.924,102.206,103.904,103.554,103.876,
1D FFT X-Direction,0.716219,0.714375,0.715025,0.699981,0.699865,0.702697,0.691999,0.703093,0.696125,0.710371,0.749543,0.69296,0.716647,0.705414,0.694616,0.711425,
Run complete,112.366,112.478,111.905,111.852,114.041,113.782,113.582,113.842,115.387,115.452,114.127,115.538,112.921,114.588,114.36,114.375,

init,313.658,315.967,305.597,307.153,309.037,300.165,301.018,296.051,292.473,286.065,290.514,290.277,296.825,298.606,284.751,286.048,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.907,112.9,113.285,113.308,112.001,111.898,112.187,111.948,113.314,113.263,113.055,113.37,112.745,112.736,112.703,112.234,
Transpose (First Send),0.789772,0.767537,0.765649,0.757399,0.772322,0.770646,0.773062,0.779888,0.771806,0.777051,0.767625,0.767775,0.773419,0.778694,0.762567,0.791136,
Transpose (Packing),1.60579,1.58262,1.57451,1.57878,1.60039,1.61539,1.60767,1.61115,1.58959,1.60674,1.56435,1.59825,1.59803,1.62277,1.58751,1.62531,
Transpose (Start Local Transpose),1.60616,1.58289,1.5748,1.57914,1.60079,1.61574,1.60804,1.61147,1.58998,1.60713,1.56461,1.59852,1.59838,1.62314,1.58779,1.62567,
Transpose (Start Receive),1.61126,1.58779,1.57925,1.58576,1.61075,1.62536,1.62996,1.63188,1.59971,1.6179,1.57053,1.6091,1.60346,1.63372,1.59713,1.63505,
Transpose (First Receive),102.356,102.354,102.797,102.815,101.395,101.507,101.544,101.353,102.749,102.62,102.59,102.695,101.96,102.147,102.093,101.808,
Transpose (Finished Receive),102.357,102.355,102.797,102.815,101.396,101.508,101.545,101.354,102.751,102.62,102.59,102.696,101.961,102.147,102.094,101.809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.364,102.362,102.804,102.823,101.404,101.515,101.553,101.362,102.757,102.629,102.598,102.703,101.968,102.154,102.103,101.816,
1D FFT X-Direction,0.720609,0.708038,0.706876,0.69587,0.705885,0.705351,0.709502,0.715906,0.705391,0.713007,0.707652,0.704287,0.713833,0.709835,0.699494,0.723414,
Run complete,112.92,112.907,113.288,113.314,112.007,111.902,112.192,111.952,113.324,113.268,113.061,113.376,112.751,112.742,112.712,112.238,

init,313.658,315.967,305.597,307.153,309.037,300.165,301.018,296.051,292.473,286.065,290.514,290.277,296.825,298.606,284.751,286.048,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
