,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,310.497,307.498,301.367,299.902,308.651,307.238,297.225,301.523,308.909,308.809,299.622,300.433,308.429,302.334,298.304,299.396,303.092,304.915,296.789,296.795,306.63,306.35,294.578,292.509,312.211,308.64,304.404,302.48,310.279,310.559,300.141,300.866,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.5796,10.4112,10.4156,10.5826,10.5828,10.261,10.526,10.5977,10.5766,10.3407,10.4789,10.6092,10.58,10.3063,10.6147,10.6542,10.6115,10.4936,10.5021,10.5956,10.6097,10.438,10.5564,10.5857,9.91798,9.7631,9.72079,9.80295,10.5782,10.3299,10.5764,10.5666,
Transpose (First Send),0.279654,0.247033,0.300156,0.299837,0.264647,0.232266,0.24498,0.239032,0.277145,0.288575,0.32236,0.258153,0.261384,0.335789,0.398795,0.3402,0.274489,0.236398,0.280401,0.220074,0.301848,0.277831,0.287974,0.305314,0.306539,0.312191,0.300074,0.295487,0.209505,0.219585,0.298798,0.275329,
Transpose (Packing),4.46506,4.39729,2.7566,2.72995,4.45386,4.41578,2.76968,2.71132,4.81176,4.41828,2.76743,2.70291,3.96916,4.36671,2.7816,2.78113,4.02393,4.33764,2.7635,2.83006,4.293,4.24495,2.70129,2.75764,4.53096,4.63992,2.78866,2.71572,4.59596,4.47879,2.73792,2.73391,
Transpose (Start Local Transpose),0.373089,0.377944,0.384858,0.773283,0.349286,0.344547,0.371398,0.526997,0.396152,0.367607,0.36917,0.511369,1.1323,0.397889,0.427405,0.411784,0.768554,0.367558,0.557198,0.517514,0.37751,0.386325,1.68233,0.359015,0.295143,0.463665,0.505734,0.41879,0.512998,0.355754,0.683098,0.385323,
Transpose (Start Receive),0.379226,0.384279,0.390802,0.780905,0.355234,0.350728,0.377558,0.536897,0.402759,0.374427,0.375536,0.525699,1.14087,0.40416,0.433624,0.418417,0.775317,0.373651,0.566272,0.524501,0.383962,0.3919,1.69118,0.365188,0.301069,0.474928,0.516163,0.425303,0.525356,0.36227,0.694532,0.393275,
Transpose (First Receive),2.12212,0.603802,0.602991,1.36148,0.567495,0.557361,0.619387,0.689494,1.11258,0.620203,0.609184,1.12311,4.17234,1.66917,0.710433,0.66322,4.12382,0.538733,0.88209,0.870073,0.63458,0.499941,3.28008,1.03368,0.472878,0.611507,0.78266,0.746716,1.13035,0.728986,1.02224,1.05988,
Transpose (Finished Receive),10.0325,9.86102,9.87097,10.0294,10.0353,9.70685,9.93479,10.034,10.0407,9.72895,9.92665,10.0344,10.0422,9.72861,10.0255,10.0218,10.0503,9.89949,9.95966,10.048,10.0524,9.89403,10.0099,10.0453,9.22613,8.64942,9.12744,9.25096,10.0299,9.78819,9.93144,9.94575,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.0885,9.9161,9.92569,10.0852,10.0897,9.76092,10.023,10.0901,10.095,9.84698,9.98467,10.1091,10.0962,9.81805,10.1199,10.1488,10.1054,9.99631,10.0146,10.1024,10.1067,9.94797,10.0678,10.1023,9.4286,9.26224,9.21619,9.30932,10.0843,9.84271,10.0696,10.0533,
1D FFT X-Direction,0.057816,0.0584,0.057058,0.058348,0.058763,0.059349,0.060084,0.059901,0.058037,0.056582,0.057293,0.057482,0.057758,0.058287,0.060143,0.058337,0.059095,0.058592,0.058399,0.057267,0.058271,0.059171,0.058056,0.058869,0.058922,0.061025,0.063883,0.058771,0.059646,0.058429,0.059758,0.058505,
Run complete,10.583,10.4154,10.4186,10.5858,10.586,10.2642,10.5295,10.6016,10.5809,10.3443,10.4813,10.6131,10.5835,10.3099,10.6177,10.6577,10.615,10.4972,10.5058,10.5992,10.613,10.4411,10.559,10.5885,10.0608,10.0512,9.90636,9.96016,10.5819,10.3329,10.5802,10.5701,

init,310.497,307.498,301.367,299.902,308.651,307.238,297.225,301.523,308.909,308.809,299.622,300.433,308.429,302.334,298.304,299.396,303.092,304.915,296.789,296.795,306.63,306.35,294.578,292.509,312.211,308.64,304.404,302.48,310.279,310.559,300.141,300.866,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
