,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.298,298.861,286.732,282.972,291.349,286.75,281.339,283.522,305.3,305.968,304.193,294.491,307.461,304.182,296.783,302.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.3462,56.9695,57.47,57.5007,56.6081,56.7302,56.7856,56.7978,56.8462,56.827,56.8439,56.6645,56.9832,57.0168,56.9208,56.9676,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.77563,0.782371,0.788676,0.773662,0.776178,0.768982,0.768407,0.779302,0.780037,0.777701,0.773325,0.785079,0.784617,0.774123,0.78521,0.783157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.775908,0.782606,0.788921,0.773878,0.776485,0.76924,0.769034,0.779634,0.780324,0.778004,0.773651,0.785353,0.784905,0.774389,0.785479,0.783495,
Transpose (Finished All2All),52.3272,51.9801,52.5578,52.5509,51.6673,51.785,51.7769,51.7851,51.8234,51.817,51.7897,51.6416,51.9125,51.952,51.8298,51.9533,
Transpose (Unpacking),52.3277,51.9808,52.5586,52.5515,51.6681,51.7856,51.7776,51.7859,51.8241,51.8177,51.7905,51.6425,51.9132,51.9525,51.8307,51.9541,
1D FFT X-Direction,0.369718,0.373928,0.377195,0.363905,0.368159,0.364705,0.363088,0.374789,0.3732,0.372277,0.366828,0.358593,0.378713,0.362261,0.376074,0.375405,
Run complete,57.3465,56.9705,57.4703,57.5009,56.6083,56.7305,56.7859,56.7981,56.8464,56.8272,56.8442,56.6648,56.9835,57.017,56.9211,56.9678,

init,293.298,298.861,286.732,282.972,291.349,286.75,281.339,283.522,305.3,305.968,304.193,294.491,307.461,304.182,296.783,302.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.3141,57.5301,57.4931,57.1372,56.5425,56.2322,56.6224,56.5409,56.7022,56.7904,56.7449,56.7995,56.9904,57.0401,57.0506,56.9293,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.797025,0.783028,0.793042,0.778942,0.768443,0.769172,0.782297,0.775665,0.782463,0.780315,0.792266,0.770662,0.782452,0.773355,0.785849,0.7877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.797394,0.783368,0.795068,0.779309,0.768696,0.769429,0.78255,0.776037,0.782799,0.780569,0.792641,0.770932,0.782735,0.773661,0.786267,0.78809,
Transpose (Finished All2All),52.3634,52.5099,52.5077,52.219,51.4348,51.3203,51.6575,51.6573,51.6347,51.7494,51.7476,51.6924,52.0039,52.0123,51.9917,51.8799,
Transpose (Unpacking),52.3641,52.5108,52.5086,52.2197,51.4353,51.321,51.6581,51.6579,51.6354,51.7501,51.749,51.6931,52.0045,52.0129,51.9929,51.8809,
1D FFT X-Direction,0.388203,0.375769,0.383843,0.364889,0.361996,0.362241,0.366838,0.371593,0.372174,0.373866,0.379834,0.364119,0.37552,0.363745,0.375843,0.378668,
Run complete,57.3144,57.5305,57.4952,57.1374,56.5428,56.2324,56.6226,56.5412,56.7025,56.7908,56.7452,56.7998,56.9906,57.0404,57.0508,56.9295,

init,293.298,298.861,286.732,282.972,291.349,286.75,281.339,283.522,305.3,305.968,304.193,294.491,307.461,304.182,296.783,302.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.1148,57.386,57.6171,57.4666,56.9045,56.8304,56.9484,56.881,56.7802,56.8192,56.8657,56.8261,56.8106,56.8557,56.9207,56.9845,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.791704,0.784675,0.788025,0.771237,0.766987,0.775588,0.765595,0.780116,0.777,0.781009,0.77586,0.762892,0.780732,0.790116,0.801044,0.787387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.792088,0.785099,0.788405,0.771574,0.767246,0.776164,0.765849,0.780461,0.777265,0.781271,0.776158,0.763221,0.781082,0.790441,0.801277,0.787728,
Transpose (Finished All2All),52.1988,52.4102,52.5433,52.5506,51.9592,51.8058,51.9388,51.9632,51.8254,51.7776,51.8675,51.8748,51.8092,51.9146,51.8555,51.9123,
Transpose (Unpacking),52.1995,52.411,52.5443,52.5519,51.9598,51.8063,51.9395,51.964,51.8261,51.7782,51.8682,51.8758,51.8098,51.9151,51.8564,51.9129,
1D FFT X-Direction,0.383342,0.377452,0.378763,0.361002,0.361279,0.364499,0.362861,0.376279,0.368663,0.371731,0.368594,0.360954,0.375605,0.366687,0.376816,0.380307,
Run complete,57.1151,57.3863,57.6174,57.4671,56.9047,56.8307,56.9486,56.8812,56.7804,56.8195,56.8659,56.8263,56.8109,56.856,56.921,56.9847,

init,293.298,298.861,286.732,282.972,291.349,286.75,281.339,283.522,305.3,305.968,304.193,294.491,307.461,304.182,296.783,302.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.1307,57.2012,57.3642,57.3839,56.5608,56.58,56.7957,56.658,57.1404,57.0857,57.0286,57.0914,56.9011,56.8665,56.7427,56.9687,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.798339,0.783355,0.791946,0.78103,0.779276,0.774278,0.767178,0.774135,0.783341,0.777212,0.772632,0.766228,0.780934,0.771772,0.78019,0.787778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.799695,0.783719,0.792314,0.781351,0.779565,0.774497,0.76746,0.77449,0.78362,0.77751,0.773235,0.766517,0.781176,0.772058,0.780592,0.788051,
Transpose (Finished All2All),52.2173,52.2404,52.3465,52.3435,51.6354,51.6611,51.7248,51.7255,52.1005,52.0603,52.0026,52.1052,51.9473,51.9536,51.6907,51.8276,
Transpose (Unpacking),52.2178,52.2415,52.3478,52.3441,51.6359,51.6618,51.7255,51.7262,52.1011,52.0609,52.0035,52.1061,51.9479,51.9542,51.6915,51.8283,
1D FFT X-Direction,0.386139,0.376183,0.380263,0.365259,0.362624,0.359786,0.364712,0.37,0.370888,0.371774,0.36594,0.360956,0.375676,0.366471,0.374749,0.376414,
Run complete,57.131,57.2015,57.3645,57.3841,56.561,56.5803,56.7959,56.6582,57.1406,57.086,57.0289,57.0916,56.9012,56.8667,56.7431,56.9689,

init,293.298,298.861,286.732,282.972,291.349,286.75,281.339,283.522,305.3,305.968,304.193,294.491,307.461,304.182,296.783,302.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.7678,56.904,56.8199,56.7933,56.832,56.8945,56.8649,56.8511,56.7285,56.6838,56.7639,56.7457,56.512,56.5874,56.6491,56.6915,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.788302,0.783201,0.782641,0.773042,0.770586,0.770652,0.763778,0.780311,0.774498,0.783281,0.773135,0.771847,0.792202,0.76952,0.791753,0.783391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.788591,0.78353,0.783031,0.773531,0.770911,0.770878,0.764058,0.7806,0.774794,0.783523,0.773402,0.772093,0.792578,0.76983,0.792056,0.783648,
Transpose (Finished All2All),51.8644,51.8726,51.8194,51.7567,51.8524,51.7703,51.9183,51.9225,51.8047,51.6951,51.8049,51.7597,51.4479,51.578,51.659,51.6647,
Transpose (Unpacking),51.865,51.8733,51.8201,51.7575,51.8529,51.7708,51.9187,51.9231,51.8054,51.6957,51.8062,51.7606,51.4486,51.5785,51.6605,51.6655,
1D FFT X-Direction,0.381602,0.378922,0.375555,0.362835,0.364625,0.36204,0.36082,0.374398,0.371063,0.374817,0.367537,0.360707,0.37751,0.364345,0.377005,0.373475,
Run complete,56.7681,56.9043,56.8201,56.7935,56.8322,56.8948,56.8651,56.8513,56.7287,56.684,56.7642,56.7459,56.5122,56.5876,56.6493,56.6918,

init,293.298,298.861,286.732,282.972,291.349,286.75,281.339,283.522,305.3,305.968,304.193,294.491,307.461,304.182,296.783,302.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.4232,57.4231,57.3557,57.2289,56.8816,56.9192,56.9482,56.8289,57.1088,56.9222,57.1086,57.0951,56.795,56.8551,56.975,56.8769,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.784159,0.782323,0.782746,0.770395,0.770187,0.768583,0.771263,0.777377,0.777766,0.78124,0.772861,0.764798,0.781031,0.769029,0.787242,0.782024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.78443,0.78271,0.783098,0.770731,0.770452,0.768744,0.771537,0.777703,0.778005,0.781573,0.773124,0.765015,0.78139,0.769362,0.787518,0.782272,
