,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,286.487,292.211,284.685,287.127,298.169,301.161,289.161,294.184,291.725,296.254,289.085,293.972,304.618,299.83,294.819,293.64,304.004,308.753,300.948,297.307,292.902,293.397,288.058,291.027,299.164,295.23,292.674,290.56,308.344,310.522,302.989,302.908,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.9321,10.763,10.8736,10.7488,10.7184,11.019,10.7495,10.5864,10.888,10.875,10.7591,10.7459,10.9854,11.0185,9.70065,11.0349,10.947,10.953,10.7214,10.7518,10.9683,10.9686,10.7149,10.7239,10.7233,10.9254,10.7596,10.7466,10.8272,10.8048,10.7524,10.7586,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.057668,0.058374,0.057114,0.058442,0.057304,0.057784,0.059026,0.057444,0.057199,0.060662,0.056839,0.057402,0.059301,0.057971,0.058228,0.059599,0.0572,0.059511,0.058738,0.058166,0.057252,0.058894,0.059302,0.060503,0.056844,0.058547,0.060317,0.059225,0.059032,0.058173,0.058376,0.057408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.057853,0.058543,0.057308,0.058656,0.057486,0.057957,0.059204,0.057622,0.05738,0.060887,0.057015,0.057557,0.059501,0.058158,0.058397,0.059796,0.057389,0.059725,0.058901,0.058367,0.057467,0.059063,0.059496,0.060684,0.05703,0.058749,0.06049,0.059377,0.059193,0.058393,0.058583,0.057585,
Transpose (Finished All2All),10.7986,10.6202,10.7321,10.6076,10.5819,10.8827,10.6099,10.453,10.7483,10.7306,10.6187,10.6126,10.8434,10.8827,9.55852,10.8844,10.8067,10.8086,10.5867,10.6083,10.8292,10.824,10.5772,10.5755,10.5854,10.7902,10.6115,10.6146,10.6911,10.6564,10.6129,10.6097,
Transpose (Unpacking),10.7991,10.6207,10.7325,10.6081,10.5823,10.8832,10.6104,10.4535,10.7489,10.7312,10.6191,10.6129,10.8438,10.8831,9.55889,10.8853,10.8071,10.8091,10.5873,10.6092,10.8299,10.8246,10.5779,10.5761,10.5861,10.7908,10.6122,10.615,10.6915,10.6569,10.6133,10.6104,
