,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.388,301.441,293.318,289.665,295.455,290.229,293.207,295.555,305.283,302.509,297.095,299.309,311.603,307.494,299.788,305.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,205.157,205.018,205.159,204.811,206.509,206.139,206.402,206.364,209.486,209.473,207.721,208.102,207.635,207.852,206.639,207.916,
Transpose (First Send),1.52386,1.55061,1.51013,1.55965,1.48515,1.49521,1.47516,1.48392,1.47836,1.48725,1.55448,1.47744,1.48528,1.49961,1.51485,1.52254,
Transpose (Packing),1.52257,1.54818,1.50919,1.55839,1.48394,1.4936,1.47432,1.48288,1.47751,1.486,1.55323,1.47642,1.48405,1.49571,1.51279,1.52124,
Transpose (Start Local Transpose),1.56843,1.59601,1.55585,1.58358,1.50826,1.51896,1.49858,1.50807,1.5027,1.51133,1.57857,1.49992,1.53145,1.56782,1.58722,1.54781,
Transpose (Start Receive),1.57424,1.60322,1.56124,1.58838,1.51431,1.52411,1.50365,1.51337,1.5078,1.51615,1.58493,1.50487,1.53765,1.57545,1.5953,1.5523,
Transpose (First Receive),171.176,171.318,171.455,170.932,167.512,167.675,168.797,169.934,171.558,171.555,170.778,168.628,174.134,173.493,173.459,173.691,
Transpose (Finished Receive),201.709,201.672,201.747,201.463,203.085,202.71,203.027,203.003,206.097,206.085,204.366,204.707,204.259,204.525,203.282,204.548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.896,201.778,201.905,201.567,203.268,202.889,203.132,203.108,206.205,206.193,204.473,204.814,204.364,204.63,203.388,204.658,
1D FFT X-Direction,1.52219,1.5478,1.50871,1.55809,1.48342,1.49323,1.47395,1.48235,1.47726,1.48572,1.55276,1.47612,1.48356,1.49534,1.51246,1.52084,
Run complete,205.163,205.02,205.165,204.814,206.514,206.142,206.407,206.366,209.496,209.483,207.724,208.11,207.638,207.856,206.642,207.924,

init,298.388,301.441,293.318,289.665,295.455,290.229,293.207,295.555,305.283,302.509,297.095,299.309,311.603,307.494,299.788,305.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.541,206.318,206.475,206.407,206.507,206.027,206.33,206.407,205.618,205.647,204.868,204.575,204.889,204.891,204.44,204.093,
Transpose (First Send),1.56595,1.47695,1.48891,1.53202,1.5531,1.49116,1.48983,1.49141,1.49568,1.49324,1.5054,1.51413,1.49155,1.48534,1.48031,1.48702,
Transpose (Packing),1.56335,1.47551,1.48753,1.5309,1.55206,1.48983,1.48861,1.49045,1.49458,1.49104,1.50405,1.51281,1.49034,1.484,1.47917,1.48588,
Transpose (Start Local Transpose),1.5995,1.50343,1.51328,1.55524,1.57811,1.51513,1.51495,1.51538,1.54276,1.54367,1.55544,1.55974,1.51652,1.50862,1.5048,1.53515,
Transpose (Start Receive),1.61176,1.51054,1.51939,1.56244,1.58531,1.5214,1.52145,1.52145,1.54921,1.54939,1.56325,1.56684,1.52267,1.51418,1.51114,1.54121,
Transpose (First Receive),176.258,175.55,172.864,174.85,177.53,176.983,177.812,175.986,175.793,175.026,174.491,175.426,172.569,172.801,172.477,174.081,
Transpose (Finished Receive),203.143,202.933,203.108,203.035,203.086,202.666,202.96,203.05,202.273,202.286,201.529,201.206,201.526,201.539,201.085,200.774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.297,203.063,203.213,203.182,203.249,202.77,203.066,203.157,202.379,202.391,201.635,201.312,201.634,201.643,201.19,200.878,
1D FFT X-Direction,1.56249,1.47512,1.48715,1.53052,1.55158,1.48942,1.48778,1.48999,1.49423,1.49064,1.50367,1.51244,1.48945,1.48362,1.4788,1.48551,
Run complete,206.558,206.323,206.48,206.412,206.512,206.031,206.334,206.412,205.623,205.654,204.873,204.579,204.894,204.895,204.445,204.097,

init,298.388,301.441,293.318,289.665,295.455,290.229,293.207,295.555,305.283,302.509,297.095,299.309,311.603,307.494,299.788,305.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.261,206.218,205.32,205.839,206.527,206.537,205.858,206.138,205.403,205.254,205.301,205.084,205.231,205.238,204.63,204.567,
Transpose (First Send),1.50155,1.48443,1.47733,1.56861,1.49482,1.50614,1.48134,1.48296,1.49269,1.49996,1.50774,1.49413,1.49463,1.49035,1.48568,1.52022,
Transpose (Packing),1.49949,1.48318,1.47592,1.5674,1.49382,1.50493,1.48036,1.48188,1.49188,1.49891,1.50664,1.49301,1.4935,1.48934,1.48447,1.51917,
Transpose (Start Local Transpose),1.53053,1.51074,1.50241,1.59366,1.51716,1.52855,1.50628,1.50631,1.51591,1.52287,1.53164,1.51717,1.51864,1.5116,1.50926,1.54611,
Transpose (Start Receive),1.53981,1.51671,1.50792,1.59935,1.52283,1.53395,1.51121,1.51198,1.5211,1.52787,1.53797,1.52264,1.52431,1.51654,1.51414,1.55269,
Transpose (First Receive),174.998,173.925,174.307,174.704,174.633,174.217,172.858,174.261,173.623,175.035,174.348,173.957,173.873,172.919,174.769,174.214,
Transpose (Finished Receive),202.9,202.89,201.949,202.486,203.159,203.149,202.492,202.802,202.004,201.883,201.947,201.738,201.867,201.884,201.224,201.186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.004,202.996,202.054,202.59,203.265,203.255,202.598,202.907,202.159,201.987,202.053,201.842,201.975,201.989,201.403,201.293,
1D FFT X-Direction,1.499,1.4828,1.4756,1.56709,1.49331,1.50452,1.48,1.48155,1.49135,1.4986,1.50631,1.49267,1.49292,1.48897,1.48413,1.5188,
Run complete,207.293,206.224,205.323,205.844,206.532,206.542,205.862,206.143,205.407,205.256,205.306,205.087,205.236,205.243,204.634,204.57,

init,298.388,301.441,293.318,289.665,295.455,290.229,293.207,295.555,305.283,302.509,297.095,299.309,311.603,307.494,299.788,305.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,205.553,205.347,205.76,205.749,207.211,207.194,206.791,206.859,205.95,206.133,206.135,205.477,205.275,205.255,204.709,204.265,
Transpose (First Send),1.53205,1.53197,1.50069,1.53468,1.48365,1.50929,1.54953,1.48728,1.48738,1.52293,1.52275,1.49356,1.49677,1.4885,1.53824,1.52822,
Transpose (Packing),1.52953,1.53059,1.49974,1.53359,1.48254,1.50813,1.54859,1.48575,1.48627,1.52136,1.52157,1.49253,1.49561,1.48734,1.53721,1.52686,
Transpose (Start Local Transpose),1.56051,1.55981,1.52544,1.55781,1.50665,1.53214,1.57437,1.511,1.51372,1.54722,1.54638,1.51478,1.52097,1.51191,1.56183,1.55412,
Transpose (Start Receive),1.57028,1.56562,1.53081,1.56322,1.51258,1.53746,1.57942,1.51618,1.51928,1.55266,1.55304,1.51969,1.52707,1.51731,1.56683,1.55864,
Transpose (First Receive),174.225,174.588,174.828,175.319,173.392,173.434,174.61,171.834,176.916,176.351,176.66,176.965,175.394,175.001,174.994,174.857,
Transpose (Finished Receive),202.212,201.998,202.408,202.398,203.809,203.802,203.368,203.486,202.583,202.792,202.8,202.137,201.91,201.903,201.359,200.923,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),202.317,202.103,202.515,202.502,203.916,203.911,203.515,203.592,202.686,202.897,202.907,202.245,202.018,202.008,201.463,201.027,
1D FFT X-Direction,1.52886,1.53019,1.49936,1.53332,1.4819,1.50776,1.54821,1.48528,1.48595,1.52105,1.52124,1.49219,1.49515,1.487,1.53682,1.52653,
Run complete,205.56,205.35,205.764,205.751,207.221,207.201,206.797,206.868,205.954,206.139,206.14,205.482,205.279,205.259,204.712,204.267,

init,298.388,301.441,293.318,289.665,295.455,290.229,293.207,295.555,305.283,302.509,297.095,299.309,311.603,307.494,299.788,305.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,207.075,206.799,207.11,206.377,205.626,205.651,205.077,205.248,205.665,205.685,205.466,205.11,208.444,206.556,208.44,205.633,
Transpose (First Send),1.49371,1.55708,1.48317,1.49519,1.48945,1.51214,1.48311,1.49159,1.51159,1.48634,1.51849,1.48312,1.48586,1.55928,1.49382,1.4966,
Transpose (Packing),1.49195,1.55559,1.48211,1.49418,1.48832,1.51086,1.48205,1.49062,1.5108,1.48501,1.51724,1.48185,1.48461,1.55816,1.4928,1.49553,
Transpose (Start Local Transpose),1.52027,1.58225,1.50871,1.51895,1.53335,1.55531,1.52841,1.53204,1.53587,1.50824,1.54293,1.50591,1.50802,1.58007,1.51545,1.52115,
Transpose (Start Receive),1.52864,1.58745,1.51383,1.52433,1.53994,1.56059,1.53404,1.53821,1.54129,1.51343,1.54939,1.51057,1.51338,1.58561,1.52027,1.5265,
Transpose (First Receive),175.025,174.647,172.842,173.453,174.464,174.152,173.871,173.916,173.37,174.03,173.845,172.586,176.612,174.029,174.186,174.018,
Transpose (Finished Receive),203.714,203.455,203.732,203.007,202.268,202.254,201.73,201.869,202.298,202.318,202.118,201.75,205.059,203.238,205.052,202.286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.819,203.561,203.84,203.112,202.374,202.362,201.834,201.973,202.407,202.441,202.223,201.856,205.166,203.342,205.161,202.396,
1D FFT X-Direction,1.4913,1.55519,1.48178,1.4938,1.48772,1.51038,1.48153,1.49024,1.51049,1.4847,1.5168,1.48152,1.48428,1.55788,1.49245,1.4951,
Run complete,207.086,206.803,207.12,206.381,205.631,205.655,205.08,205.252,205.67,205.689,205.47,205.113,208.452,206.56,208.452,205.636,

init,298.388,301.441,293.318,289.665,295.455,290.229,293.207,295.555,305.283,302.509,297.095,299.309,311.603,307.494,299.788,305.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,207.135,207.175,206.561,206.345,207.622,207.49,206.889,207.492,209.875,209.858,208.461,209.444,207.336,208.678,206.762,208.693,
Transpose (First Send),1.48925,1.53097,1.52081,1.5053,1.48561,1.48402,1.47387,1.57447,1.56914,1.48363,1.54142,1.50578,1.4887,1.53255,1.48202,1.47552,
Transpose (Packing),1.48728,1.52973,1.51984,1.50421,1.48449,1.48269,1.47266,1.57337,1.56818,1.48229,1.54029,1.50448,1.48775,1.53133,1.48099,1.4744,
Transpose (Start Local Transpose),1.5158,1.55616,1.57064,1.52717,1.5118,1.50834,1.49649,1.59911,1.59383,1.50724,1.56419,1.52794,1.53446,1.55748,1.55272,1.50121,
Transpose (Start Receive),1.52492,1.56171,1.57572,1.53242,1.51759,1.51349,1.5017,1.60487,1.59913,1.51218,1.57096,1.53381,1.53996,1.56251,1.55953,1.506,
Transpose (First Receive),170.079,172.703,171.765,172.326,172.446,172.861,171.861,171.131,172.437,179.408,171.848,172.59,176.045,175.639,176.288,175.247,
Transpose (Finished Receive),203.793,203.811,203.206,202.985,204.193,204.122,203.532,204.127,206.498,206.482,205.077,206.077,203.946,205.325,203.371,205.309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.903,203.919,203.312,203.093,204.372,204.227,203.637,204.232,206.606,206.591,205.186,206.185,204.052,205.431,203.477,205.418,
1D FFT X-Direction,1.48678,1.52925,1.51946,1.50392,1.48406,1.48229,1.47222,1.57297,1.56784,1.48199,1.53993,1.50414,1.48726,1.53088,1.48065,1.47409,
Run complete,207.149,207.185,206.566,206.348,207.627,207.494,206.893,207.497,209.885,209.868,208.465,209.454,207.339,208.686,206.765,208.701,

init,298.388,301.441,293.318,289.665,295.455,290.229,293.207,295.555,305.283,302.509,297.095,299.309,311.603,307.494,299.788,305.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.588,206.23,205.463,206.645,207.63,207.658,206.458,206.701,205.789,205.725,205.595,205.497,205.259,205.255,204.41,204.494,
Transpose (First Send),1.52339,1.5627,1.5431,1.50035,1.56262,1.55278,1.48199,1.48271,1.52248,1.49524,1.49889,1.49416,1.48603,1.48405,1.48871,1.48027,
Transpose (Packing),1.52142,1.56039,1.54197,1.49906,1.5613,1.5514,1.48089,1.48172,1.5211,1.49318,1.49756,1.49313,1.48474,1.4811,1.48777,1.47924,
Transpose (Start Local Transpose),1.56907,1.60771,1.56795,1.52337,1.58752,1.57904,1.50658,1.50579,1.56448,1.53941,1.5443,1.53688,1.51085,1.52727,1.51223,1.52197,
Transpose (Start Receive),1.57814,1.61438,1.57341,1.52889,1.59381,1.58448,1.5123,1.51177,1.57096,1.54494,1.5513,1.54206,1.51641,1.53262,1.51745,1.5272,
Transpose (First Receive),172.264,173.564,172.793,172.288,174.86,173.405,173.624,174.722,172.214,172.11,172.776,172.797,172.716,172.359,171.842,171.819,
Transpose (Finished Receive),203.243,202.872,202.096,203.269,204.291,204.279,203.12,203.326,202.382,202.365,202.242,202.142,201.905,201.906,200.99,201.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.35,202.979,202.202,203.377,204.397,204.384,203.224,203.431,202.546,202.47,202.346,202.248,202.01,202.011,201.169,201.264,
1D FFT X-Direction,1.52076,1.56003,1.54144,1.49875,1.56081,1.55097,1.48046,1.48132,1.52078,1.49287,1.49682,1.49279,1.48426,1.4808,1.48742,1.47894,
Run complete,206.598,206.234,205.466,206.655,207.636,207.663,206.463,206.706,205.795,205.73,205.602,205.502,205.265,205.261,204.413,204.499,

init,298.388,301.441,293.318,289.665,295.455,290.229,293.207,295.555,305.283,302.509,297.095,299.309,311.603,307.494,299.788,305.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.508,206.534,206.238,206.135,205.645,204.936,206.231,206.176,205.529,205.613,205.528,205.292,205.909,206.441,206.427,206.552,
Transpose (First Send),1.48453,1.4887,1.47989,1.50652,1.48649,1.49294,1.50677,1.48198,1.57559,1.48306,1.57433,1.51025,1.51171,1.49039,1.52059,1.57843,
Transpose (Packing),1.48259,1.48709,1.47877,1.50434,1.48505,1.49164,1.50585,1.48051,1.57448,1.48176,1.57308,1.509,1.51037,1.48914,1.51963,1.57711,
Transpose (Start Local Transpose),1.51427,1.51406,1.5029,1.55361,1.50971,1.51732,1.53121,1.50544,1.60225,1.50652,1.59869,1.53263,1.5362,1.51358,1.54223,1.60383,
Transpose (Start Receive),1.52346,1.51899,1.50812,1.5626,1.5153,1.52257,1.53659,1.5108,1.60844,1.512,1.6055,1.53806,1.54168,1.51877,1.54755,1.60887,
Transpose (First Receive),175.264,176.463,177.505,176.82,176.608,177.112,176.896,176.893,177.126,177.613,177.579,177.119,175.519,175.573,176.315,174.977,
Transpose (Finished Receive),203.151,203.176,202.904,202.786,202.295,201.597,202.852,202.832,202.156,202.234,202.173,201.929,202.561,203.068,203.029,203.113,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.258,203.28,203.009,202.891,202.401,201.701,202.959,202.937,202.263,202.412,202.278,202.036,202.668,203.173,203.135,203.297,
1D FFT X-Direction,1.482,1.48672,1.478,1.50398,1.48457,1.49126,1.50547,1.48013,1.57413,1.48146,1.5726,1.50866,1.50992,1.48881,1.51919,1.57673,
Run complete,206.519,206.539,206.244,206.138,205.65,204.939,206.236,206.181,205.532,205.619,205.535,205.295,205.914,206.446,206.431,206.558,

init,298.388,301.441,293.318,289.665,295.455,290.229,293.207,295.555,305.283,302.509,297.095,299.309,311.603,307.494,299.788,305.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,207.686,207.711,206.933,206.714,208.566,208.588,207.421,208.133,206.235,206.229,205.676,205.353,206.072,205.932,205.885,205.675,
Transpose (First Send),1.48467,1.51922,1.49848,1.50424,1.48687,1.55909,1.54782,1.52172,1.4819,1.49402,1.55207,1.49615,1.54759,1.48305,1.5229,1.48401,
Transpose (Packing),1.48256,1.51808,1.4972,1.50314,1.48572,1.5579,1.54687,1.52073,1.48095,1.49264,1.55044,1.49496,1.54655,1.48172,1.522,1.48296,
Transpose (Start Local Transpose),1.51181,1.54528,1.52335,1.52826,1.50861,1.58548,1.57045,1.5449,1.50511,1.51611,1.57544,1.51852,1.57071,1.50427,1.54758,1.50985,
Transpose (Start Receive),1.52082,1.55104,1.52929,1.5335,1.51475,1.59159,1.57605,1.5506,1.51107,1.52211,1.58215,1.52347,1.57638,1.51013,1.55375,1.51495,
Transpose (First Receive),167.826,168.499,168.963,168.422,175.801,173.803,175.294,175.652,168.005,167.874,168.695,168.904,167.586,168.72,166.466,168.564,
Transpose (Finished Receive),204.344,204.34,203.562,203.361,205.188,205.204,204.014,204.725,202.886,202.872,202.322,202.003,202.634,202.572,202.524,202.313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.45,204.449,203.667,203.469,205.295,205.317,204.123,204.834,202.991,202.977,202.428,202.107,202.791,202.676,202.629,202.417,
1D FFT X-Direction,1.48193,1.51758,1.49683,1.50284,1.48517,1.55746,1.54653,1.52046,1.48062,1.49233,1.55009,1.49451,1.54618,1.4814,1.52158,1.48253,
