,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,506.563,506.613,491.708,494.279,504.606,502.7,483.326,483.815,497.93,500.871,485.317,485.807,508.699,516.698,495.634,502.906,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,147.002,146.624,145.797,147.867,146.686,146.822,141.22,144.837,143.83,143.697,136.585,139.985,146.331,145.563,143.587,145.138,
Transpose (First Send),3.82141,3.59301,3.82369,3.52218,3.68194,3.56886,3.66358,3.67127,3.65793,3.58967,3.70086,3.57144,3.66304,3.58689,3.68014,3.59238,
Transpose (Packing),69.4537,67.4667,39.6996,40.8315,72.7579,68.5894,40.5605,40.57,73.0929,67.1041,40.6446,40.598,68.2594,67.0256,40.7211,40.6184,
Transpose (Start Local Transpose),0.948012,0.882875,0.975409,0.922304,0.877937,0.863196,0.909724,0.89839,0.907736,0.896825,0.907542,0.896717,0.895086,0.849903,0.886204,0.931684,
Transpose (Start Receive),0.962067,0.889039,1.00087,0.93315,0.88572,0.869414,0.921245,0.905624,0.914897,0.904177,0.914703,0.908498,0.901789,0.85675,0.893272,0.940149,
Transpose (First Receive),7.56496,10.8952,12.5205,9.83297,7.53235,10.5418,11.9226,9.23667,8.62791,10.6588,11.9225,9.08244,7.9288,10.7302,11.8896,9.06546,
Transpose (Finished Receive),133.533,133.419,126.905,131.035,133.592,133.537,127.717,132.855,129.302,129.109,123.799,127.939,133.394,132.925,125.532,129.796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.458,136.152,135.024,137.528,136.24,136.208,130.733,134.228,133.228,132.988,126.241,129.311,135.608,135.14,132.668,134.52,
1D FFT X-Direction,0.757095,0.711094,0.736264,0.700313,0.70271,0.707913,0.699366,0.708789,0.698037,0.708062,0.706204,0.696451,0.711565,0.699455,0.701642,0.714987,
Run complete,147.004,146.626,145.799,147.871,146.689,146.825,141.223,144.84,143.839,143.705,136.591,139.987,146.333,145.566,143.589,145.14,

init,506.563,506.613,491.708,494.279,504.606,502.7,483.326,483.815,497.93,500.871,485.317,485.807,508.699,516.698,495.634,502.906,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,151.102,151.914,153.455,152.557,151.593,152.916,153.266,152.884,133.682,135.523,142.382,139.096,150.492,151.141,153.191,153.058,
Transpose (First Send),3.74874,3.68022,3.71443,3.65097,3.65048,3.55982,3.70408,3.75824,3.61711,3.64204,3.67099,3.74523,3.61238,3.63871,3.64663,3.63125,
Transpose (Packing),42.0147,39.4962,67.5174,67.5231,40.8614,38.5482,69.9191,68.4454,40.9309,38.9972,71.8518,70.0481,40.0954,39.011,65.4075,65.4516,
Transpose (Start Local Transpose),0.904655,0.883854,0.887607,0.886824,0.880039,0.847933,0.933477,0.933376,0.874576,0.886945,0.900008,0.943936,0.884013,0.876327,0.873392,0.896119,
Transpose (Start Receive),0.912172,0.890152,0.895317,0.896506,0.887082,0.855515,0.942223,0.941071,0.883332,0.894001,0.907507,0.952314,0.890704,0.88481,0.880445,0.904791,
Transpose (First Receive),7.52594,12.4149,13.2813,9.12043,8.21456,11.4937,12.2868,8.14073,8.71628,11.2114,12.1637,8.02705,8.30478,10.9513,12.0706,8.61445,
Transpose (Finished Receive),137.841,138.339,139.517,139.551,138.188,138.625,139.614,139.596,117.795,119.495,124.613,124.567,137.042,137.34,139.313,139.457,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.574,141.401,142.811,142.289,141.187,142.381,142.958,142.331,123.066,124.923,131.919,128.445,139.782,140.501,142.309,142.193,
1D FFT X-Direction,0.716518,0.705011,0.707234,0.70068,0.701303,0.69208,0.701992,0.711449,0.706836,0.702719,0.711455,0.69938,0.711808,0.703156,0.6972,0.713777,
Run complete,151.104,151.916,153.458,152.56,151.595,152.918,153.269,152.887,138.191,138.088,142.528,139.598,150.494,151.144,153.193,153.062,

init,506.563,506.613,491.708,494.279,504.606,502.7,483.326,483.815,497.93,500.871,485.317,485.807,508.699,516.698,495.634,502.906,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,147.053,148.411,152.587,152.463,151.287,152.979,152.359,152.642,144.333,146.084,150.118,149.439,149.635,151.418,152.806,151.866,
Transpose (First Send),3.77288,3.68542,3.76366,3.62557,3.65891,3.47692,3.68916,3.66085,3.57191,3.52009,3.70816,3.61891,3.59264,3.5228,3.69308,3.6383,
Transpose (Packing),40.7449,40.6614,70.0971,69.926,41.1325,38.388,69.101,69.0635,40.8944,38.8651,71.6427,69.666,39.9532,38.9271,61.878,62.4802,
Transpose (Start Local Transpose),0.90494,0.888159,0.860337,0.876132,0.866528,0.899196,0.896519,0.88621,0.854198,0.868346,0.911998,0.925707,0.863041,0.878857,0.912917,0.93167,
Transpose (Start Receive),0.912477,0.895598,0.868462,0.885829,0.874873,0.906503,0.906256,0.894672,0.861747,0.876563,0.921518,0.934144,0.870298,0.886919,0.919858,0.940156,
Transpose (First Receive),7.68951,11.04,12.7152,9.69238,7.63177,11.6744,12.2224,8.09391,8.06402,10.8951,12.0323,8.97241,8.28374,11.242,12.0664,8.49153,
Transpose (Finished Receive),135.15,136.516,139.154,139.198,135.793,136.667,139.311,139.257,131.278,132.752,134.802,134.863,133.406,134.946,138.131,138.763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.521,137.896,141.848,141.893,140.723,142.494,141.999,141.948,133.948,135.535,139.654,138.742,139.067,141.065,142.052,141.498,
1D FFT X-Direction,0.72666,0.71612,0.713131,0.706642,0.704392,0.703733,0.699917,0.706929,0.69817,0.710189,0.715611,0.693431,0.712895,0.703064,0.703908,0.709374,
Run complete,147.055,148.413,152.589,152.466,151.289,152.982,152.362,152.644,144.34,146.093,150.128,149.449,149.638,151.421,152.808,151.868,

init,506.563,506.613,491.708,494.279,504.606,502.7,483.326,483.815,497.93,500.871,485.317,485.807,508.699,516.698,495.634,502.906,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,141.719,140.738,136.772,138.665,140.941,139.722,139.383,140.804,142.626,141.503,137.75,141.691,141.241,140.574,136.129,138.235,
Transpose (First Send),3.80415,3.70777,3.79983,3.71097,3.70372,3.61672,3.69648,3.67805,3.61408,3.73936,3.693,3.68966,3.69677,3.63299,3.6763,3.62654,
Transpose (Packing),71.8261,66.23,40.8985,40.8044,70.2843,68.2839,40.7695,40.7167,69.4409,67.2018,40.7648,40.7367,72.2047,68.1434,40.698,40.5883,
Transpose (Start Local Transpose),0.929789,0.923451,0.925235,0.949812,0.887653,0.881459,0.935991,0.912692,0.865663,0.882812,0.904825,0.923664,0.870846,0.866601,0.911223,0.919857,
Transpose (Start Receive),0.940839,0.931354,0.933658,0.960662,0.895061,0.888708,0.945702,0.921298,0.873011,0.890923,0.913543,0.931532,0.877823,0.874323,0.91813,0.929565,
