,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.827,313.599,301.97,296.184,308.904,309.184,298.21,296.307,306.499,306.826,298.464,299.31,294.755,296.322,287.655,289.836,287.214,288.349,286.578,288.874,305.045,305.436,296.201,295.189,293.971,291.924,289.371,285.837,289.288,293.91,286.114,281.155,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.67926,0.683175,0.68562,0.689735,0.694318,0.69574,0.691137,0.687393,0.673012,0.693061,0.764172,0.698715,0.679804,0.687731,0.794945,0.716741,0.673609,0.685487,0.700852,0.826809,0.673647,0.670943,0.698292,0.781449,0.717596,0.664758,0.762929,0.748121,0.683109,0.738192,0.803644,0.798633,
Transpose (First Send),0.024084,0.023428,0.023805,0.022904,0.02373,0.024367,0.022856,0.023718,0.024043,0.023502,0.025921,0.023349,0.023777,0.025343,0.028407,0.024519,0.023376,0.02368,0.023984,0.025809,0.023664,0.023347,0.023471,0.027305,0.024497,0.024259,0.024952,0.025001,0.023452,0.023991,0.026318,0.023668,
Transpose (Packing),0.332388,0.332223,0.32429,0.329374,0.340189,0.343491,0.32685,0.329422,0.33242,0.346728,0.370074,0.336856,0.337082,0.341438,0.380485,0.348811,0.32876,0.327481,0.337132,0.368341,0.326113,0.330113,0.333139,0.371887,0.338393,0.332921,0.34159,0.339466,0.327446,0.324606,0.372758,0.37523,
Transpose (Start Local Transpose),0.332612,0.332411,0.324487,0.329612,0.340368,0.343719,0.327055,0.32965,0.332644,0.346941,0.370336,0.337076,0.337311,0.341649,0.380748,0.349026,0.328935,0.32771,0.337375,0.368613,0.32636,0.330328,0.333384,0.372173,0.338597,0.333144,0.341799,0.339715,0.327672,0.324823,0.372987,0.375427,
Transpose (Start Receive),0.336798,0.336788,0.328583,0.333611,0.344851,0.348166,0.331036,0.33373,0.337053,0.351738,0.375952,0.341091,0.341919,0.345888,0.385866,0.353162,0.332936,0.331947,0.34214,0.374181,0.330543,0.334404,0.337678,0.377192,0.342691,0.337726,0.346165,0.343794,0.331872,0.328955,0.378005,0.379779,
Transpose (First Receive),0.386327,0.378136,0.379499,0.386276,0.38789,0.392745,0.386073,0.388223,0.384726,0.413771,0.441195,0.394768,0.383606,0.38945,0.44993,0.415662,0.378204,0.379129,0.392133,0.455988,0.374998,0.379496,0.387503,0.437122,0.407506,0.379404,0.414077,0.414102,0.377088,0.378306,0.472608,0.490347,
Transpose (Finished Receive),0.642159,0.644902,0.648598,0.653473,0.656609,0.658857,0.655905,0.648683,0.634216,0.656381,0.721321,0.660962,0.64266,0.649013,0.756636,0.677549,0.635953,0.650257,0.662414,0.787439,0.636623,0.634094,0.66085,0.743204,0.681029,0.627443,0.727789,0.71167,0.626387,0.700158,0.764913,0.760383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.656403,0.660534,0.663902,0.667644,0.671633,0.673592,0.670299,0.663711,0.649214,0.670975,0.739128,0.676482,0.657161,0.66452,0.771713,0.69416,0.651137,0.664186,0.677842,0.802986,0.651476,0.648183,0.675943,0.757471,0.695435,0.642481,0.742085,0.726571,0.640957,0.715373,0.77925,0.775541,
1D FFT X-Direction,0.013035,0.012886,0.01333,0.012389,0.013393,0.012994,0.012818,0.012514,0.01334,0.012772,0.014047,0.012456,0.013063,0.014183,0.014922,0.013452,0.012722,0.012901,0.013445,0.014072,0.013067,0.012771,0.012569,0.014855,0.013133,0.01303,0.013689,0.013205,0.013079,0.013431,0.014761,0.012775,
Run complete,0.691022,0.686579,0.688344,0.692538,0.711285,0.714672,0.697883,0.705103,0.717485,0.718483,0.770239,0.722035,0.684965,0.691728,0.801575,0.720999,0.693995,0.695986,0.703456,0.832062,0.68536,0.676206,0.705937,0.786218,0.72072,0.691855,0.764181,0.751956,0.7066,0.768345,0.808433,0.802743,

init,304.827,313.599,301.97,296.184,308.904,309.184,298.21,296.307,306.499,306.826,298.464,299.31,294.755,296.322,287.655,289.836,287.214,288.349,286.578,288.874,305.045,305.436,296.201,295.189,293.971,291.924,289.371,285.837,289.288,293.91,286.114,281.155,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
