,0,1,2,3,
init,297.957,298.008,292.222,286.011,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.08693,3.07172,3.06445,3.08102,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.678964,0.679313,0.679322,0.676588,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679138,0.679475,0.679496,0.676808,
Transpose (Finished All2All),2.36509,2.34947,2.34097,2.36405,
Transpose (Unpacking),3.05486,3.03913,3.02842,3.04883,
1D FFT X-Direction,0.022205,0.022385,0.023718,0.021958,
Run complete,3.0871,3.07189,3.06464,3.08117,

init,297.957,298.008,292.222,286.011,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.04802,3.00744,2.95375,3.01005,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.680637,0.667845,0.681906,0.678357,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.680891,0.66801,0.682082,0.678563,
Transpose (Finished All2All),2.33663,2.29796,2.2707,2.33419,
Transpose (Unpacking),3.01467,2.97513,2.91902,2.97834,
1D FFT X-Direction,0.033372,0.022759,0.026146,0.023457,
Run complete,3.04832,3.00761,2.95391,3.01026,

init,297.957,298.008,292.222,286.011,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.06128,3.01969,3.01867,3.05176,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.679768,0.669997,0.680047,0.676105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.680039,0.670175,0.680228,0.676249,
Transpose (Finished All2All),2.35626,2.31634,2.31317,2.35464,
Transpose (Unpacking),3.02871,2.98765,2.98313,3.02047,
1D FFT X-Direction,0.029112,0.022435,0.02483,0.022141,
Run complete,3.06153,3.01982,3.01882,3.05191,

init,297.957,298.008,292.222,286.011,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.03501,2.99516,3.01265,3.03849,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.680498,0.67315,0.679797,0.676203,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.680779,0.6733,0.679985,0.676359,
Transpose (Finished All2All),2.32664,2.2882,2.28961,2.32501,
Transpose (Unpacking),3.00106,2.9628,2.96531,3.00634,
1D FFT X-Direction,0.027925,0.022697,0.025303,0.022201,
Run complete,3.03531,2.9953,3.01283,3.03865,

init,297.957,298.008,292.222,286.011,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.02763,2.97919,3.02621,3.04611,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.681112,0.674168,0.682208,0.680268,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.681316,0.674321,0.682414,0.680647,
Transpose (Finished All2All),2.33534,2.28976,2.30701,2.33426,
Transpose (Unpacking),2.99419,2.94688,2.99103,3.01477,
1D FFT X-Direction,0.02724,0.022865,0.025499,0.024968,
Run complete,3.0279,2.97936,3.02635,3.04626,

init,297.957,298.008,292.222,286.011,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.0286,2.99832,3.00361,3.02589,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.680563,0.673984,0.689178,0.685722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.68077,0.674117,0.68938,0.685888,
Transpose (Finished All2All),2.3202,2.2913,2.28747,2.31948,
Transpose (Unpacking),2.99593,2.96604,2.96667,2.99492,
1D FFT X-Direction,0.02772,0.02341,0.025503,0.023085,
Run complete,3.02882,2.99847,3.00378,3.02604,

init,297.957,298.008,292.222,286.011,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.03811,2.98752,3.03587,3.05901,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.680232,0.672379,0.680884,0.678266,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.680442,0.672522,0.681055,0.678477,
Transpose (Finished All2All),2.35247,2.30136,2.3194,2.35103,
Transpose (Unpacking),3.00623,2.95508,2.99976,3.02741,
1D FFT X-Direction,0.027371,0.022021,0.024424,0.022704,
Run complete,3.03833,2.98766,3.03601,3.05916,

init,297.957,298.008,292.222,286.011,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.04338,3.0051,3.00622,3.04051,
Transpose (First Send),0,0,0,0,
