,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.41,310.85,297.024,294.903,298.449,305.011,300.582,303.024,305.032,303.786,297.2,297.749,303.23,302.1,292.229,292.405,316.014,319.204,304.525,304.717,306.419,306.022,297.173,295.554,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.50165,8.50935,8.53704,8.53041,8.47931,8.48151,8.48344,8.49595,8.54413,8.53594,8.51262,8.50942,8.44743,8.44616,8.45081,8.45249,8.11418,8.20893,8.29977,8.29647,8.26457,8.2781,8.25908,8.26779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.05286,2.05256,2.04456,2.04361,2.00851,2.01187,2.01187,2.01356,2.03325,2.03467,2.01745,2.01481,2.02517,2.02321,2.03059,2.03269,1.83524,1.82984,1.8347,1.83672,1.8415,1.84326,1.83574,1.83226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.05313,2.05277,2.04477,2.04375,2.00868,2.0123,2.01207,2.01392,2.03344,2.03483,2.01767,2.01497,2.02534,2.0234,2.0308,2.03286,1.83548,1.83,1.83497,1.83698,1.84176,1.84351,1.83598,1.83246,
Transpose (Finished All2All),6.29655,6.30555,6.30806,6.30668,6.28143,6.285,6.28667,6.28385,6.31313,6.31433,6.3108,6.31205,6.23833,6.2394,6.26326,6.24206,6.21767,6.30378,6.30576,6.30443,6.2777,6.27984,6.28076,6.30321,
Transpose (Unpacking),8.19049,8.19561,8.21732,8.21627,8.16941,8.17309,8.17765,8.17942,8.20654,8.20827,8.20015,8.20195,8.13461,8.13477,8.14665,8.12487,7.85095,7.93785,8.02691,8.02827,7.99978,8.00164,7.98431,8.00479,
1D FFT X-Direction,0.04618,0.046195,0.045799,0.045766,0.043842,0.045185,0.045908,0.046257,0.043523,0.045043,0.04513,0.044721,0.045521,0.045185,0.048053,0.047884,0.044412,0.042629,0.044469,0.04633,0.042501,0.042658,0.045199,0.042219,
Run complete,8.50189,8.50954,8.53721,8.53057,8.47949,8.4817,8.48361,8.4962,8.54432,8.53611,8.51277,8.50957,8.44762,8.44635,8.45098,8.45271,8.11433,8.20913,8.29997,8.29667,8.26497,8.27828,8.25926,8.26795,

init,303.41,310.85,297.024,294.903,298.449,305.011,300.582,303.024,305.032,303.786,297.2,297.749,303.23,302.1,292.229,292.405,316.014,319.204,304.525,304.717,306.419,306.022,297.173,295.554,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.38949,9.39225,9.38941,9.38605,9.38768,9.39019,9.38386,9.39419,9.40717,9.32114,9.40358,9.36247,9.40015,9.40709,9.00479,8.99972,8.17071,7.55484,8.79033,8.7985,9.16208,9.16752,9.17077,9.16698,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.0107,1.99803,2.02042,2.01894,2.0085,2.00751,2.01304,2.0153,2.00801,2.01071,2.01461,2.01099,2.02373,2.02414,2.01314,2.0183,1.83172,1.83144,1.88064,1.88163,1.8314,1.83091,1.83843,1.83457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.01111,1.99828,2.02072,2.01926,2.00873,2.00784,2.01322,2.01555,2.00829,2.0109,2.01481,2.01115,2.02392,2.02444,2.0133,2.01847,1.83197,1.83159,1.88084,1.88192,1.83168,1.83113,1.83895,1.83484,
Transpose (Finished All2All),7.16922,7.17914,7.17605,7.17715,7.17771,7.18553,7.18295,7.18524,7.28047,7.20014,7.24295,7.19727,7.18914,7.19804,6.82598,6.80005,6.79871,6.18467,6.80047,6.80413,7.16916,7.17436,7.17322,7.17298,
Transpose (Unpacking),9.07169,9.08178,9.07446,9.07596,9.0707,9.07777,9.07317,9.07981,9.08943,9.00994,9.09202,9.04642,9.08397,9.09318,8.69809,8.6713,7.89723,7.28284,8.52277,8.5294,8.8942,8.89978,8.89854,8.89467,
1D FFT X-Direction,0.05774,0.046692,0.04796,0.046942,0.046931,0.045196,0.045536,0.046738,0.044392,0.046165,0.046696,0.045173,0.047133,0.047265,0.04583,0.047899,0.044021,0.043426,0.046173,0.045513,0.043322,0.043501,0.046381,0.044671,
Run complete,9.3898,9.39249,9.38993,9.38627,9.38787,9.39036,9.38408,9.39441,9.40742,9.32137,9.40379,9.36267,9.40037,9.40732,9.00501,8.99997,8.17093,7.55507,8.79051,8.79876,9.16231,9.16775,9.17098,9.16713,

init,303.41,310.85,297.024,294.903,298.449,305.011,300.582,303.024,305.032,303.786,297.2,297.749,303.23,302.1,292.229,292.405,316.014,319.204,304.525,304.717,306.419,306.022,297.173,295.554,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.24269,8.234,8.49502,8.50546,8.2906,8.32169,8.50142,8.51693,8.51999,8.52203,8.50826,8.51867,8.38823,8.38125,8.46446,8.49179,8.12782,7.97624,8.26787,8.29029,8.2633,8.28831,8.27946,8.27901,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.01556,2.00616,2.06461,2.06681,2.01323,2.01586,2.05327,2.05631,2.01241,2.01135,2.01258,2.01154,2.01603,2.01351,2.01586,2.02116,1.84936,1.85069,1.85451,1.85906,1.83526,1.83547,1.8371,1.83515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.01583,2.00646,2.06496,2.06709,2.0135,2.01639,2.05349,2.05658,2.01267,2.01164,2.01281,2.01173,2.01622,2.01374,2.01608,2.02143,1.84964,1.85091,1.85475,1.8593,1.83558,1.8357,1.83743,1.83534,
Transpose (Finished All2All),6.0459,6.03226,6.29202,6.30419,6.11893,6.14772,6.30006,6.30593,6.30946,6.31446,6.30729,6.31244,6.20885,6.19055,6.26597,6.27806,6.29728,6.13932,6.29012,6.30504,6.28789,6.30486,6.2774,6.28191,
Transpose (Unpacking),7.93475,7.92125,8.17965,8.19039,7.98301,8.01461,8.19271,8.20029,8.20172,8.2061,8.19542,8.20232,8.08159,8.06201,8.15512,8.16485,7.86297,7.705,7.99825,8.01721,7.99882,8.01502,8.00263,8.00386,
1D FFT X-Direction,0.054085,0.046452,0.046726,0.048047,0.045302,0.047015,0.047146,0.048654,0.045536,0.044433,0.046011,0.045285,0.04883,0.047218,0.044956,0.047398,0.044567,0.043925,0.04585,0.046105,0.042912,0.043315,0.044956,0.045293,
Run complete,8.2429,8.23419,8.49517,8.50577,8.29077,8.32187,8.50157,8.51715,8.52021,8.52219,8.50846,8.51883,8.38844,8.38147,8.46468,8.49194,8.128,7.97643,8.26806,8.29051,8.26343,8.28847,8.27963,8.27918,

init,303.41,310.85,297.024,294.903,298.449,305.011,300.582,303.024,305.032,303.786,297.2,297.749,303.23,302.1,292.229,292.405,316.014,319.204,304.525,304.717,306.419,306.022,297.173,295.554,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.40369,8.39661,8.41171,8.4087,8.36574,8.40207,8.43598,8.44365,8.44583,8.44966,8.43981,8.43996,8.32438,8.38299,8.41147,8.38366,7.9629,8.07523,8.0786,7.96707,8.06047,8.03329,8.13074,8.13875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.01149,2.00087,2.02432,2.02464,2.04672,2.04534,2.01887,2.02209,2.0114,2.01155,2.02114,2.02049,2.01431,2.01463,2.01023,2.01425,1.86836,1.87155,1.83829,1.83906,1.83175,1.83775,1.86756,1.86708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.01179,2.00115,2.0247,2.02492,2.0469,2.04568,2.01904,2.02237,2.01167,2.01174,2.02135,2.02072,2.01448,2.01487,2.01047,2.01447,1.86856,1.87179,1.83846,1.83927,1.83204,1.83797,1.86798,1.86731,
Transpose (Finished All2All),6.1887,6.18491,6.19257,6.19449,6.19589,6.22571,6.22535,6.22993,6.23763,6.23996,6.23673,6.23618,6.17387,6.23584,6.23449,6.20172,6.05625,6.1636,6.20429,6.08777,6.09193,6.06468,6.14355,6.15973,
Transpose (Unpacking),8.08915,8.0854,8.10159,8.10134,8.05721,8.08703,8.12828,8.13332,8.13139,8.13351,8.12766,8.12648,8.00929,8.07088,8.095,8.06097,7.69295,7.8012,7.81435,7.70134,7.79294,7.76716,7.85296,7.86649,
1D FFT X-Direction,0.050328,0.045611,0.046836,0.046822,0.045102,0.044343,0.045948,0.047262,0.04617,0.046071,0.045432,0.045439,0.044435,0.045027,0.045027,0.047266,0.039857,0.043968,0.044789,0.044362,0.043631,0.045178,0.044636,0.044121,
Run complete,8.40393,8.3968,8.41188,8.4089,8.3659,8.40225,8.43619,8.44385,8.44605,8.4498,8.44001,8.44017,8.32459,8.38317,8.41163,8.38379,7.96307,8.07539,8.07875,7.96726,8.06072,8.03349,8.13092,8.13891,

init,303.41,310.85,297.024,294.903,298.449,305.011,300.582,303.024,305.032,303.786,297.2,297.749,303.23,302.1,292.229,292.405,316.014,319.204,304.525,304.717,306.419,306.022,297.173,295.554,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.61134,8.62259,8.58364,8.63577,8.69788,8.69922,8.70982,8.71474,8.70877,8.68814,8.6908,8.69708,8.63304,8.64048,8.65514,8.6704,8.44596,8.46596,8.4855,8.49678,8.48885,8.48458,8.42157,8.35035,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.01168,2.00119,2.04878,2.04777,2.00864,2.00994,2.01719,2.01804,2.05372,2.05667,2.01141,2.01483,2.01104,2.01171,2.02067,2.02423,1.83441,1.83321,1.83367,1.83727,1.8492,1.84794,1.83786,1.83071,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.01198,2.0015,2.0491,2.04803,2.00884,2.01028,2.0174,2.0183,2.05395,2.05693,2.01168,2.01506,2.01124,2.01188,2.02081,2.0244,1.83467,1.83338,1.83394,1.83756,1.84947,1.84813,1.83814,1.83093,
Transpose (Finished All2All),6.41054,6.42198,6.43448,6.49797,6.50031,6.49625,6.5028,6.5032,6.50434,6.49719,6.49401,6.49453,6.43247,6.43926,6.45109,6.45156,6.47228,6.48595,6.49856,6.49988,6.50178,6.49812,6.49351,6.42511,
Transpose (Unpacking),8.30031,8.30874,8.26706,8.32897,8.38963,8.38423,8.401,8.4036,8.3874,8.38104,8.3836,8.38524,8.32251,8.32861,8.34359,8.34451,8.18181,8.19657,8.2179,8.22254,8.22339,8.21965,8.15212,8.08251,
1D FFT X-Direction,0.053335,0.046051,0.045883,0.045273,0.045179,0.044685,0.046685,0.047421,0.043574,0.047062,0.044273,0.046072,0.044868,0.047528,0.044485,0.046606,0.044745,0.043106,0.044633,0.045153,0.043143,0.042855,0.045919,0.041953,
Run complete,8.61157,8.6228,8.58384,8.63596,8.69805,8.6994,8.71,8.71493,8.70895,8.68831,8.69094,8.69729,8.63325,8.64065,8.65531,8.67057,8.44613,8.46612,8.48567,8.49701,8.48904,8.48476,8.42174,8.35052,

init,303.41,310.85,297.024,294.903,298.449,305.011,300.582,303.024,305.032,303.786,297.2,297.749,303.23,302.1,292.229,292.405,316.014,319.204,304.525,304.717,306.419,306.022,297.173,295.554,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.37392,8.16349,8.61632,8.61953,8.59257,8.58891,8.60263,8.60479,8.66077,8.65958,8.65836,8.65667,8.49324,8.46761,8.45556,8.47072,8.43364,8.44365,8.44792,8.45238,8.36586,8.36618,8.37552,8.36313,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.00817,1.99986,2.06725,2.06569,2.01061,2.01158,2.00886,2.00989,2.01242,2.01166,2.04413,2.04266,2.04569,2.04514,2.0226,2.02407,1.83725,1.8372,1.83678,1.83722,1.84695,1.84709,1.86034,1.85808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
