,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.547,323.175,301.46,298.172,303.58,301.645,300.539,293.926,308.607,310.166,301.437,301.459,291.783,290.038,289.485,289.567,295.013,288.496,294.486,290.933,305.912,303.861,299.729,303.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,145.953,145.748,145.805,145.762,143.483,143.43,143.329,142.966,143.058,142.785,143.106,143.048,142.722,142.996,142.998,142.808,141.071,140.906,140.913,140.872,140.633,140.651,140.684,141.08,
Transpose (First Send),1.91409,1.89634,1.78328,1.75332,1.93371,1.82358,1.93022,1.95912,1.90918,1.92783,1.92794,1.87807,1.84277,1.93173,1.92422,1.88401,1.18887,1.19577,1.21981,1.23334,1.19201,1.22366,1.15747,1.21194,
Transpose (Packing),1.91268,1.89487,1.78211,1.75182,1.93242,1.82175,1.92874,1.95762,1.90776,1.92664,1.92694,1.87627,1.84152,1.93002,1.92336,1.88252,1.18763,1.19459,1.21799,1.23214,1.19068,1.22249,1.15603,1.21015,
Transpose (Start Local Transpose),1.96763,1.94716,1.8223,1.79701,1.97341,1.86197,1.97016,1.99337,1.94674,1.96507,1.96653,1.91668,1.87772,1.97784,1.96352,1.92018,1.22863,1.23389,1.26233,1.27127,1.22819,1.26165,1.19836,1.25324,
Transpose (Start Receive),1.97373,1.95288,1.82834,1.80295,1.97946,1.86726,1.97701,1.99846,1.95233,1.97022,1.97226,1.92353,1.88257,1.98463,1.96934,1.9251,1.23361,1.23831,1.26897,1.27633,1.23299,1.26677,1.20372,1.25931,
Transpose (First Receive),128.783,128.829,127.169,127.931,129.336,128.888,128.78,129.119,128.307,128.58,129.352,128.103,128.807,128.85,129.26,128.509,123.428,125.804,126.883,125.417,123.999,125.795,122.874,125.65,
Transpose (Finished Receive),143.642,143.469,143.569,143.485,141.228,141.167,141.085,140.681,140.799,140.528,140.859,140.786,140.487,140.745,140.72,140.557,138.855,138.702,138.701,138.655,138.441,138.465,138.459,138.857,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.717,143.523,143.624,143.54,141.283,141.221,141.141,140.735,140.853,140.582,140.914,140.843,140.541,140.8,140.773,140.612,138.908,138.754,138.755,138.708,138.495,138.518,138.512,138.913,
1D FFT X-Direction,1.91218,1.89438,1.78171,1.75136,1.93203,1.82119,1.92813,1.95714,1.90741,1.92629,1.92653,1.87577,1.84095,1.92953,1.92298,1.88203,1.18729,1.19414,1.21752,1.23176,1.19026,1.22209,1.15554,1.20968,
